"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1232","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 04:25:45.38","2012-01-20 04:28:00.96","51728","421","","WS","","2628462/2764042","D","19.1 84.02","23.51 82.94 22.79 86.83 19.28 86.05 15.68 85.25 14.65 85.02 15.4 81.31 16.42 81.52 20.01 82.24 23.51 82.94","ENVISAT-1-12012004254538-21558.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T042545380-20120120T042800960_D_T-XS_B.jpg","","","","","true","false"
"1233","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 04:28:57.40","2012-01-20 04:31:58.66","51728","421","","WS","","2820482/3001742","D","6.27 81.32","12.07 80.64 11.32 84.3 7.93 83.57 4.32 82.79 0.72 82.01 0.42 81.94 1.22 78.36 1.51 78.43 5.1 79.2 8.7 79.95 12.07 80.64","ENVISAT-1-12012004285740-30126.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T042857400-20120120T043158660_D_T-XS_B.jpg","","","","","true","false"
"1234","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 04:59:59.25","2012-01-20 05:03:46.33","51728","421","","WS","","4682292/4909372","A","-69.13 -69.02","-72.65 -50.07 -75.51 -58.78 -73.22 -66.52 -70.29 -73.24 -67.18 -78.29 -64.2 -81.95 -62.42 -74.69 -65.21 -70.48 -68.07 -64.85 -70.68 -57.73 -72.65 -50.07","ENVISAT-1-12012004595925-34708.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T045959250-20120120T050346330_A_T-XS_B.jpg","","","","","true","false"
"1235","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 05:41:59.84","2012-01-20 05:47:08.47","51729","422","","WS","","1188947/1497577","A","79.58 -141.16","71.49 -121.76 70.45 -132.53 73.26 -136.39 76.45 -142.74 79.4 -152.54 81.87 -168.7 83.29 165.54 83.4 156.54 87.04 158.52 86.82 177.41 84.44 -146.34 81.26 -133.6 77.89 -127.53 74.45 -123.91 71.49 -121.76","ENVISAT-1-12012005415984-50863.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T054159840-20120120T054708470_A_T-XS_B.jpg","","","","","true","false"
"1236","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 06:00:08.36","2012-01-20 06:05:38.35","51729","422","","WS","","2277436/2607426","D","34.27 62.3","44.34 62.22 43.63 67.21 40.11 66.16 36.61 65.18 33.04 64.25 29.46 63.35 25.87 62.49 24.05 62.07 24.77 58.13 26.59 58.5 30.17 59.22 33.74 59.95 37.31 60.69 40.82 61.44 44.34 62.22","ENVISAT-1-12012006000836-52999.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T060008360-20120120T060538350_D_T-XS_B.jpg","","","","","true","false"
"1237","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 06:40:11.71","2012-01-20 06:43:27.34","51729","422","","WS","","4680776/4876406","A","-69.96 -92.27","-72.71 -74.88 -75.57 -83.57 -73.22 -91.58 -70.29 -98.3 -67.18 -103.35 -65.98 -104.93 -64.09 -97.35 -65.21 -95.54 -68.07 -89.91 -70.68 -82.79 -72.71 -74.88","ENVISAT-1-12012006401171-31563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T064011710-20120120T064327340_A_T-XS_B.jpg","","","","","true","false"
"1238","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 07:18:42.78","2012-01-20 07:20:12.84","51730","423","","WS","","977911/1067971","A","61.53 -146.14","59.24 -141.47 58.45 -148.37 61.48 -150.06 63.66 -151.48 64.52 -143.34 62.3 -142.49 59.24 -141.47","ENVISAT-1-12012007184278-13006.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T071842780-20120120T072012840_A_T-XS_B.jpg","","","","","true","false"
"1239","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 07:38:39.59","2012-01-20 07:41:24.72","51730","423","","WS","","2174720/2339850","D","45.21 40","50.41 38.61 49.69 44.19 46.62 43.12 43.07 41.98 39.93 41.05 40.64 36.34 43.78 37.04 47.33 37.86 50.41 38.61","ENVISAT-1-12012007383959-24513.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T073839590-20120120T074124720_D_T-XS_B.jpg","","","","","true","false"
"1240","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 08:20:27.60","2012-01-20 08:23:35.15","51730","423","","WS","","4682740/4870290","A","-70.05 -117.1","-72.64 -100.26 -75.49 -108.96 -73.22 -116.63 -70.29 -123.35 -67.18 -128.4 -66.31 -129.56 -64.4 -121.92 -65.21 -120.59 -68.07 -114.96 -70.68 -107.84 -72.64 -100.26","ENVISAT-1-12012008202760-30755.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T082027600-20120120T082335150_A_T-XS_B.jpg","","","","","true","false"
"1241","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 09:09:30.55","2012-01-20 09:13:07.53","51731","424","","WS","","1611774/1828754","D","76.3 33.43","82.92 38.43 80.75 59.45 78.24 47.63 75.17 39.49 71.93 34.05 69.6 31.2 70.62 20.85 73.04 22.45 76.5 25.51 79.9 30.32 82.92 38.43","ENVISAT-1-12012009093055-33698.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T090930550-20120120T091307530_D_T-XS_B.jpg","","","","","true","false"
"1242","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 09:13:49.57","2012-01-20 09:18:06.19","51731","424","","WS","","1870794/2127414","D","60.39 20.18","68.17 19.53 67.24 28.86 64.04 26.32 60.65 24.14 57.17 22.29 53.67 20.71 52.46 20.2 53.2 14.28 54.41 14.61 57.94 15.63 61.46 16.77 64.91 18.07 68.17 19.53","ENVISAT-1-12012009134957-41662.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T091349570-20120120T091806190_D_T-XS_B.jpg","","","","","true","false"
"1243","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 09:28:40.34","2012-01-20 09:30:39.84","51731","424","","WS","","2761564/2881064","D","11.65 7.29","15.54 6.17 14.8 9.89 11.54 9.18 7.93 8.4 7.68 8.34 8.45 4.73 8.7 4.78 12.29 5.52 15.54 6.17","ENVISAT-1-12012009284034-15950.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T092840340-20120120T093039840_D_T-XS_B.jpg","","","","","true","false"
"1244","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 09:31:06.07","2012-01-20 09:35:25.43","51731","424","","WS","","2907294/3166654","D","-1.29 4.52","6.88 4.4 6.11 8 2.52 7.23 -1.09 6.45 -4.69 5.66 -8.3 4.85 -9.48 4.58 -8.64 0.96 -7.46 1.24 -3.88 2.07 -0.29 2.87 3.3 3.65 6.88 4.4","ENVISAT-1-12012009310607-41936.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T093106070-20120120T093525430_D_T-XS_B.jpg","","","","","true","false"
"1245","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 09:59:42.49","2012-01-20 10:04:59.19","51731","424","","WS","","4623744/4940444","A","-69.79 -142.76","-74.46 -114.51 -77.71 -122.07 -75.86 -132.47 -73.22 -141.69 -70.29 -148.41 -67.18 -153.46 -63.96 -157.39 -62.5 -158.86 -60.81 -151.9 -62.19 -150.17 -65.21 -145.65 -68.07 -140.02 -70.68 -132.9 -72.95 -123.85 -74.46 -114.51","ENVISAT-1-12012009594249-51670.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T095942490-20120120T100459190_A_T-XS_B.jpg","","","","","true","false"
"1246","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 10:43:47.50","2012-01-20 10:46:07.58","51732","425","","WS","","1254819/1394899","A","78.61 146.3","75.3 160.15 74.06 147.08 76.96 140.75 79.86 130.14 80.92 123.88 83.14 145.16 81.8 149.78 78.45 156.51 75.3 160.15","ENVISAT-1-12012010434750-22008.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T104347500-20120120T104607580_A_T-XS_B.jpg","","","","","true","false"
"1247","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 10:46:39.35","2012-01-20 10:52:18.53","51732","425","","WS","","1426669/1765849","A","82.68 29.63","84.76 136.1 82.09 113.74 83.29 90.37 83.41 77.79 83.4 78.63 82.65 53.04 80.54 33.01 77.75 20.95 74.64 13.38 73.08 10.68 74.26 -1.67 75.92 -0.15 79.34 4.27 82.65 12.31 85.64 31.61 87.04 76.22 87.06 78.12 86.82 102.24 84.76 136.1","ENVISAT-1-12012010463935-53918.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T104639350-20120120T105218530_A_T-XS_B.jpg","","","","","true","false"
"1248","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 10:57:50.06","2012-01-20 11:03:19.94","51732","425","","WS","","2097408/2427288","D","44.91 -10.2","54.97 -10.3 54.22 -4.12 50.73 -5.52 47.21 -6.79 43.66 -7.95 40.11 -9.01 36.61 -9.99 34.8 -10.47 35.51 -14.86 37.31 -14.48 40.82 -13.73 44.37 -12.94 47.92 -12.11 51.46 -11.23 54.97 -10.3","ENVISAT-1-12012010575006-52988.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T105750060-20120120T110319940_D_T-XS_B.jpg","","","","","true","false"
"1249","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 11:39:35.00","2012-01-20 11:43:52.27","51732","425","","WS","","4602388/4859658","A","-72.12 -161.67","-74.97 -135.09 -78.36 -141.79 -76.65 -153.72 -74.14 -164 -71.29 -171.45 -68.23 -176.98 -66.87 -178.94 -64.92 -171.18 -66.18 -168.97 -68.97 -162.89 -71.48 -155.18 -73.6 -145.39 -74.97 -135.09","ENVISAT-1-12012011393500-41727.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T113935000-20120120T114352270_A_T-XS_B.jpg","","","","","true","false"
"1250","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 12:25:38.16","2012-01-20 12:34:55.41","51733","426","","WS","","1351613/1908863","A","81.07 -4.07","80.79 127.25 79 108.88 81.51 94.38 83.16 70.25 83.41 52.73 83.4 53.57 82.65 27.98 80.54 7.95 77.75 -4.11 74.64 -11.68 71.38 -16.81 68.02 -20.53 65.08 -23.05 65.96 -31.61 68.99 -30.17 72.47 -28.09 75.92 -25.21 79.34 -20.79 82.65 -12.75 85.64 6.55 87.04 51.16 87.06 53.06 86.55 86.29 83.93 116.44 80.79 127.25","ENVISAT-1-12012012253816-91725.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T122538160-20120120T123455410_A_T-XS_B.jpg","","","","","true","false"
"1251","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 13:18:48.45","2012-01-20 13:22:07.12","51733","426","","WS","","4541952/4740622","A","-75.57 -171.68","-75.89 -146.15 -79.56 -148.98 -78.59 -164.59 -76.65 -178.78 -74.14 170.94 -72.9 167.34 -70.4 176.1 -71.48 179.76 -73.6 -170.45 -75.15 -158.3 -75.89 -146.15","ENVISAT-1-12012013184845-31867.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T131848450-20120120T132207120_A_T-XS_B.jpg","","","","","true","false"
"1252","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 14:04:24.91","2012-01-20 14:09:08.43","51734","427","","WS","","1264477/1547997","A","82.68 79.64","75.85 109.5 74.58 96.01 77.47 89.19 80.3 77.68 82.5 58.54 83.41 30.01 83.41 27.67 83.4 28.51 82.86 6.81 86 -13.29 87.04 26.1 87.06 28 87.06 30.52 85.39 80.48 82.35 98.01 79.02 105.54 75.85 109.5","ENVISAT-1-12012014042491-44352.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T140424910-20120120T140908430_A_T-XS_B.jpg","","","","","true","false"
"1253","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 14:16:24.00","2012-01-20 14:21:45.76","51734","427","","WS","","1983546/2305306","D","51.86 -58.24","61.65 -58.34 60.84 -50.93 57.75 -52.6 54.25 -54.22 50.73 -55.64 47.21 -56.91 43.66 -58.07 41.98 -58.59 42.68 -63.43 44.37 -63.06 47.92 -62.23 51.46 -61.35 55 -60.41 58.52 -59.37 61.65 -58.34","ENVISAT-1-12012014162400-52176.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T141624000-20120120T142145760_D_T-XS_B.jpg","","","","","true","false"
"1254","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 14:35:04.93","2012-01-20 14:36:09.03","51734","427","","WS","","3104476/3168576","D","-7.25 -72","-4.92 -73.35 -5.74 -69.76 -8.9 -70.47 -9.59 -70.63 -8.75 -74.25 -8.06 -74.08 -4.92 -73.35","ENVISAT-1-12012014350493-10410.ASA_WS__0P","","","","","","true","false"
"1255","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 15:43:52.24","2012-01-20 15:48:07.40","51735","428","","WS","","1217851/1473011","A","79.7 68.14","73.17 86.75 72.05 75.07 74.88 70.4 77.96 62.58 80.72 50.07 82.76 29.31 83.19 18.64 86.63 33.42 85.82 50.2 82.89 71.06 79.58 79.54 76.18 84.12 73.17 86.75","ENVISAT-1-12012015435224-41516.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T154352240-20120120T154807400_A_T-XS_B.jpg","","","","","true","false"
"1256","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 15:47:45.79","2012-01-20 15:53:43.91","51735","428","","WS","","1451401/1809521","A","81.06 -54.23","85.87 49.31 82.79 28.68 83.41 2.61 83.4 3.45 82.65 -22.14 80.54 -42.17 77.75 -54.23 74.64 -61.8 71.38 -66.93 70.67 -67.8 71.74 -78.7 72.47 -78.21 75.92 -75.33 79.34 -70.91 82.65 -62.87 85.64 -43.57 87.04 1.04 87.06 2.94 85.87 49.31","ENVISAT-1-12012015474579-55812.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T154745790-20120120T155343910_A_T-XS_B.jpg","","","","","true","false"
"1257","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 16:00:04.24","2012-01-20 16:02:24.41","51735","428","","WS","","2189800/2329970","D","45.05 -85.33","49.52 -86.9 48.8 -81.42 45.44 -82.56 41.89 -83.67 40.52 -84.08 41.23 -88.82 42.59 -88.51 46.15 -87.71 49.52 -86.9","ENVISAT-1-12012016000424-22017.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T160004240-20120120T160224410_D_T-XS_B.jpg","","","","","true","false"
"1258","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 16:00:05.00","2012-01-20 16:02:24.41","51735","428","","WS","","2190560/2329970","D","45.03 -85.34","49.47 -86.92 48.75 -81.44 45.44 -82.56 41.89 -83.67 40.52 -84.08 41.23 -88.82 42.59 -88.51 46.15 -87.71 49.47 -86.92","ENVISAT-1-12012016000500-21941.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T160005000-20120120T160224410_D_T-XS_B.jpg","","","","","true","false"
"1259","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 16:43:14.25","2012-01-20 16:46:30.86","51735","428","","WS","","4779770/4976380","A","-65 108.53","-68.7 121.28 -70.99 112.77 -68.23 107.85 -65.04 103.59 -61.76 100.21 -60.56 99.16 -58.97 105.81 -60.1 107.05 -63.21 111 -66.18 115.86 -68.7 121.28","ENVISAT-1-12012016431425-31661.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T164314250-20120120T164630860_A_T-XS_B.jpg","","","","","true","false"
"1260","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 17:23:57.25","2012-01-20 17:30:57.21","51736","429","","WS","","1208835/1628795","A","83.22 25.37","72.65 62.07 71.55 50.69 74.34 46.36 77.47 39.08 80.3 27.57 82.5 8.43 83.41 -20.1 83.41 -22.44 83.4 -21.6 82.65 -47.19 80.54 -67.22 80.01 -70.1 82 -89.99 82.65 -87.92 85.64 -68.62 87.04 -24.01 87.06 -22.11 87.06 -19.59 85.39 30.37 82.35 47.9 79.02 55.43 75.6 59.65 72.65 62.07","ENVISAT-1-12012017235725-65996.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T172357250-20120120T173057210_A_T-XS_B.jpg","","","","","true","false"
"1261","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 17:31:39.64","2012-01-20 17:33:31.59","51736","429","","WS","","1671184/1783134","D","75.92 -92.49","79.66 -95.39 78.03 -78.35 75.17 -85.8 72.14 -90.95 73.26 -102.68 76.5 -99.78 79.66 -95.39","ENVISAT-1-12012017313964-15195.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T173139640-20120120T173331590_D_T-XS_B.jpg","","","","","true","false"
"1262","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 18:22:31.59","2012-01-20 18:26:13.83","51736","429","","WS","","4723104/4945344","A","-67.24 86.93","-71.12 103.28 -73.71 94.47 -71.29 88.32 -68.23 82.79 -65.04 78.53 -62.23 75.59 -60.55 82.51 -63.21 85.94 -66.18 90.8 -68.97 96.88 -71.12 103.28","ENVISAT-1-12012018223159-34224.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T182231590-20120120T182613830_A_T-XS_B.jpg","","","","","true","false"
"1263","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 19:00:04.29","2012-01-20 19:02:19.39","51737","430","","WS","","961869/1096969","A","61.9 38.28","58.3 43.43 57.52 36.7 60.9 34.89 64.32 32.66 65.26 31.95 66.15 40.58 65.19 40.99 61.71 42.32 58.3 43.43","ENVISAT-1-12012019000429-21510.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T190004290-20120120T190219390_A_T-XS_B.jpg","","","","","true","false"
"1264","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 19:04:24.29","2012-01-20 19:07:39.41","51737","430","","WS","","1221869/1416989","A","78.32 21.72","73.4 36.46 72.27 24.65 75.41 19.2 78.45 10.79 81.13 -2.82 81.76 -8.17 84.28 14.1 83.41 18.76 80.14 28.39 76.75 33.4 73.4 36.46","ENVISAT-1-12012019042429-31512.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T190424290-20120120T190739410_A_T-XS_B.jpg","","","","","true","false"
"1265","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 19:07:21.38","2012-01-20 19:11:00.92","51737","430","","WS","","1398959/1618499","A","85.2 -50.99","83.35 18.98 81.08 -2.54 82.76 -20.8 83.41 -47.5 83.4 -46.66 82.65 -72.25 80.54 -92.28 80.47 -92.66 82.56 -113.26 82.65 -112.98 85.64 -93.68 87.04 -49.07 87.06 -47.17 85.82 0.09 83.35 18.98","ENVISAT-1-12012019072138-33954.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T190721380-20120120T191100920_A_T-XS_B.jpg","","","","","true","false"
"1266","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 19:11:59.96","2012-01-20 19:15:16.56","51737","430","","WS","","1677518/1874118","D","73.2 -121.23","79.3 -121.08 77.72 -104.43 74.64 -111.91 71.38 -117.04 68.02 -120.76 67.05 -121.65 67.98 -130.91 68.99 -130.4 72.47 -128.32 75.92 -125.44 79.3 -121.08","ENVISAT-1-12012019115996-31660.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T191159960-20120120T191516560_D_T-XS_B.jpg","","","","","true","false"
"1267","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 19:15:51.92","2012-01-20 19:18:06.48","51737","430","","WS","","1909478/2044038","D","61.69 -129.57","65.92 -131.86 65.04 -123.3 61.8 -125.51 58.33 -127.47 57.33 -127.98 58.1 -134.67 59.11 -134.35 62.63 -133.16 65.92 -131.86","ENVISAT-1-12012019155192-21456.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T191551920-20120120T191806480_D_T-XS_B.jpg","","","","","true","false"
"1268","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 19:17:51.00","2012-01-20 19:20:58.52","51737","430","","WS","","2028558/2216078","D","53.17 -132.98","59.01 -134.39 58.23 -127.52 54.83 -129.14 51.32 -130.59 47.79 -131.88 47.26 -132.07 47.97 -137.39 48.51 -137.26 52.05 -136.37 55.59 -135.41 59.01 -134.39","ENVISAT-1-12012019175100-30752.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T191751000-20120120T192058520_D_T-XS_B.jpg","","","","","true","false"
"1269","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 20:03:12.14","2012-01-20 20:06:58.78","51737","430","","WS","","4749698/4976338","A","-65.77 59.54","-70.02 74.71 -72.47 66 -69.78 60.3 -66.65 55.47 -63.41 51.69 -60.56 49.04 -58.97 55.69 -61.67 58.81 -64.72 63.18 -67.6 68.6 -70.02 74.71","ENVISAT-1-12012020031214-34664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T200312140-20120120T200658780_A_T-XS_B.jpg","","","","","true","false"
"1270","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 20:17:42.78","2012-01-20 20:19:03.58","51737","430","","WS","","5620338/5701138","A","-20.29 34.13","-22.23 36.71 -23.14 32.84 -19.95 32.03 -18.32 31.62 -17.43 35.37 -19.05 35.81 -22.23 36.71","ENVISAT-1-12012020174278-12080.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T201742780-20120120T201903580_A_T-XS_B.jpg","","","","","true","false"
"1271","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 20:33:32.88","2012-01-20 20:35:51.90","51738","431","","WS","","556503/695523","A","38.19 20.98","34.39 24.14 33.68 19.81 36.87 18.98 40.37 17.99 41.88 17.55 42.59 22.39 41.08 22.73 37.57 23.48 34.39 24.14","ENVISAT-1-12012020333288-21902.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T203332880-20120120T203551900_A_T-XS_B.jpg","","","","","true","false"
"1272","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 20:38:51.25","2012-01-20 20:43:06.33","51738","431","","WS","","874873/1129953","A","60.32 13.96","53.18 19.83 52.45 13.91 55.67 12.53 59.16 10.8 62.63 8.76 66.01 6.31 67.13 5.34 68.07 14.63 66.91 15.19 63.47 16.62 59.96 17.85 56.43 18.94 53.18 19.83","ENVISAT-1-12012020385125-41508.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T203851250-20120120T204306330_A_T-XS_B.jpg","","","","","true","false"
