"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"281","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 15:11:53.29","2012-04-04 15:14:24.27","52812","212","","GM","","2296140/2447120","D","38.29 -74.49","43.07 -75.8 42.37 -70.93 39.38 -71.81 35.83 -72.79 33.45 -73.42 34.15 -77.72 36.53 -77.21 40.08 -76.46 43.07 -75.8","ENVISAT-1-12040415115329-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T151153290-20120404T151424270_D_T-XG0B.jpg","","","","","true","false"
"282","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 15:42:20.77","2012-04-04 15:52:49.09","52812","212","","GM","","4123620/4751940","D","-77.22 -155.94","-63.19 -114.34 -65 -107 -67.85 -110.71 -70.94 -116.07 -73.83 -123.26 -76.4 -133.21 -78.43 -146.99 -79.6 -164.98 -79.77 -176.04 -79.76 -176.27 -79.25 166.33 -77.69 149.96 -75.41 137.84 -72.69 129.13 -72.3 128.17 -69.89 136.78 -70.23 137.8 -72.59 146.5 -74.48 157.52 -75.69 170.84 -76.08 -175.97 -76.08 -176.13 -75.96 -167.7 -75.06 -153.63 -73.42 -141.64 -71.23 -132.02 -68.68 -124.51 -65.86 -118.59 -63.19 -114.34","ENVISAT-1-12040415422077-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T154220770-20120404T155249090_D_T-XG0B.jpg","","","","","true","false"
"283","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 16:19:27.26","2012-04-04 16:34:03.32","52813","213","","GM","","336166/1212226","A","46.75 81.3","21.13 89.37 20.4 85.58 23.61 84.85 27.18 84.02 30.75 83.15 34.3 82.24 37.86 81.29 41.4 80.27 44.94 79.18 48.47 77.98 51.99 76.66 55.5 75.17 58.99 73.44 62.46 71.41 65.9 68.92 69.3 65.76 71.65 62.94 72.77 74.46 70.32 76.04 66.82 77.82 63.31 79.27 59.79 80.49 56.27 81.57 52.74 82.54 49.2 83.43 45.66 84.27 42.11 85.07 38.56 85.83 35.01 86.58 31.45 87.31 27.89 88.02 24.33 88.74 21.13 89.37","ENVISAT-1-12040416192726-143606.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T161927260-20120404T163403320_A_T-XG0B.jpg","","","","","true","false"
"284","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 16:42:39.76","2012-04-04 16:55:02.89","52813","213","","GM","","1728625/2471755","D","54.3 -94.94","76.34 -87.4 75 -73.42 71.84 -78.69 68.49 -82.6 65.08 -85.57 61.64 -87.94 58.16 -89.89 54.67 -91.55 51.16 -93 47.64 -94.29 44.1 -95.46 40.56 -96.53 37.01 -97.53 33.46 -98.47 31.98 -98.86 32.68 -103.07 34.16 -102.77 37.71 -102.03 41.26 -101.27 44.81 -100.48 48.35 -99.65 51.89 -98.77 55.42 -97.82 58.95 -96.77 62.47 -95.59 65.98 -94.21 69.48 -92.52 72.97 -90.34 76.34 -87.4","ENVISAT-1-12040416423976-122313.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T164239760-20120404T165502890_D_T-XG0B.jpg","","","","","true","false"
"285","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 17:22:36.57","2012-04-04 17:32:22.60","52813","213","","GM","","4125435/4711465","D","-76.8 -176.16","-63.29 -139.53 -65.1 -132.17 -67.85 -135.77 -70.94 -141.13 -73.83 -148.32 -76.4 -158.27 -78.43 -172.05 -79.6 169.96 -79.77 158.9 -79.76 158.68 -79.25 141.28 -77.69 124.91 -75.41 112.79 -74.2 108.44 -71.55 117.18 -72.59 121.45 -74.48 132.47 -75.69 145.79 -76.08 158.98 -76.08 158.81 -75.96 167.24 -75.06 -178.69 -73.42 -166.7 -71.23 -157.08 -68.68 -149.57 -65.86 -143.65 -63.29 -139.53","ENVISAT-1-12040417223657-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T172236570-20120404T173222600_D_T-XG0B.jpg","","","","","true","false"
"286","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 18:00:58.18","2012-04-04 18:12:14.84","52814","214","","GM","","413081/1089741","A","45.41 56.63","25.7 63.41 24.98 59.48 28.37 58.68 31.93 57.8 35.49 56.88 39.04 55.9 42.58 54.86 46.12 53.74 49.65 52.51 53.16 51.13 56.67 49.57 60.15 47.75 63.61 45.58 64.74 44.77 65.63 53.28 64.48 53.76 60.97 55.05 57.44 56.17 53.91 57.17 50.38 58.09 46.84 58.95 43.3 59.75 39.75 60.53 36.2 61.28 32.64 62.02 29.08 62.74 25.7 63.41","ENVISAT-1-12040418005818-111666.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T180058180-20120404T181214840_A_T-XG0B.jpg","","","","","true","false"
"287","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 18:11:03.07","2012-04-04 18:13:52.18","52814","214","","GM","","1017971/1187081","A","65.99 48.5","61.43 54.89 60.61 47.48 63.61 45.58 67.04 42.9 70.24 39.63 71.31 50.39 67.99 52.22 64.48 53.76 61.43 54.89","ENVISAT-1-12040418110307-24911.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T181103070-20120404T181352180_A_T-XG0B.jpg","","","","","true","false"
"288","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 18:21:00.52","2012-04-04 18:22:43.17","52814","214","","GM","","1615381/1718031","D","79.14 -98.19","82.67 -100.32 80.53 -79.37 78.17 -90.18 75.56 -97.29 76.94 -111.78 79.84 -107.58 82.67 -100.32","ENVISAT-1-12040418210052-14265.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T182100520-20120404T182243170_D_T-XG0B.jpg","","","","","true","false"
"289","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 18:26:13.72","2012-04-04 18:28:20.54","52814","214","","GM","","1928581/2055401","D","60.64 -117.46","64.71 -119.79 63.84 -111.54 60.48 -113.68 57 -115.52 56.51 -115.76 57.27 -122.34 57.77 -122.18 61.29 -121.05 64.71 -119.79","ENVISAT-1-12040418261372-20682.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T182613720-20120404T182820540_D_T-XG0B.jpg","","","","","true","false"
"290","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 18:31:40.62","2012-04-04 18:33:41.39","52814","214","","GM","","2255481/2376251","D","41.59 -123.77","45.48 -125.38 44.77 -120.3 41.74 -121.23 38.2 -122.25 37.65 -122.41 38.34 -126.95 38.89 -126.82 42.44 -126.06 45.48 -125.38","ENVISAT-1-12040418314062-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T183140620-20120404T183341390_D_T-XG0B.jpg","","","","","true","false"
"291","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 19:02:48.78","2012-04-04 19:13:17.11","52814","214","","GM","","4123641/4751971","D","-77.22 153.94","-63.2 -164.45 -65 -157.11 -67.85 -160.82 -70.94 -166.18 -73.83 -173.37 -76.4 176.68 -78.43 162.9 -79.6 144.91 -79.77 133.85 -79.76 133.62 -79.25 116.22 -77.69 99.85 -75.41 87.73 -72.69 79.02 -72.3 78.06 -69.89 86.67 -70.23 87.69 -72.59 96.39 -74.48 107.41 -75.69 120.73 -76.08 133.92 -76.08 133.76 -75.96 142.19 -75.06 156.26 -73.42 168.25 -71.23 177.87 -68.68 -174.62 -65.86 -168.7 -63.2 -164.45","ENVISAT-1-12040419024878-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T190248780-20120404T191317110_D_T-XG0B.jpg","","","","","true","false"
"292","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 19:27:05.56","2012-04-04 19:30:00.71","52814","214","","GM","","5580400/5755550","A","-19.78 46.47","-24.47 49.81 -25.39 45.95 -22.23 45.12 -18.67 44.22 -15.11 43.36 -15.01 43.33 -14.16 46.95 -14.26 46.98 -17.8 47.91 -21.33 48.89 -24.47 49.81","ENVISAT-1-12040419270556-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T192705560-20120404T193000710_A_T-XG0B.jpg","","","","","true","false"
"293","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 19:38:44.49","2012-04-04 19:45:53.42","52815","215","","GM","","265406/694336","A","29.33 35.51","16.92 40.1 16.19 36.41 19.45 35.69 23.02 34.88 26.59 34.05 30.15 33.18 33.71 32.29 37.27 31.34 40.81 30.33 41.65 30.08 42.37 34.9 41.52 35.09 37.97 35.85 34.42 36.59 30.86 37.32 27.3 38.03 23.74 38.75 20.17 39.46 16.92 40.1","ENVISAT-1-12040419384449-70893.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T193844490-20120404T194553420_A_T-XG0B.jpg","","","","","true","false"
"294","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 20:01:14.22","2012-04-04 20:05:15.83","52815","215","","GM","","1615156/1856766","D","75.36 -130.83","82.68 -125.33 80.54 -104.37 78.17 -115.24 75.09 -123.35 71.84 -128.8 68.49 -132.71 67.94 -133.25 68.91 -142.94 69.48 -142.63 72.97 -140.45 76.44 -137.41 79.84 -132.64 82.68 -125.33","ENVISAT-1-12040420011422-40161.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T200114220-20120404T200515830_D_T-XG0B.jpg","","","","","true","false"
"295","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 20:43:02.16","2012-04-04 20:52:05.89","52815","215","","GM","","4123096/4666826","D","-76.17 139.19","-63.17 170.53 -64.97 177.86 -67.85 174.12 -70.94 168.76 -73.83 161.57 -76.4 151.62 -78.43 137.84 -79.6 119.85 -79.77 108.79 -79.76 108.56 -79.25 91.16 -77.69 74.79 -76.11 65.73 -73.18 74.23 -74.48 82.35 -75.69 95.67 -76.08 108.86 -76.08 108.7 -75.96 117.13 -75.06 131.2 -73.42 143.19 -71.23 152.81 -68.68 160.32 -65.86 166.24 -63.17 170.53","ENVISAT-1-12040420430216-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T204302160-20120404T205205890_D_T-XG0B.jpg","","","","","true","false"
"296","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 21:07:21.28","2012-04-04 21:24:52.57","52815","215","","GM","","5582225/6633515","A","6.35 15.35","-24.37 24.72 -25.29 20.86 -22.23 20.06 -18.67 19.16 -15.11 18.3 -11.54 17.46 -7.97 16.64 -4.4 15.84 -0.82 15.06 2.76 14.28 6.34 13.5 9.91 12.73 13.49 11.95 17.07 11.16 20.64 10.36 24.21 9.54 27.78 8.7 31.34 7.83 34.9 6.92 37.24 6.28 37.94 10.79 35.6 11.28 32.05 12.02 28.49 12.74 24.93 13.45 21.36 14.16 17.8 14.87 14.23 15.59 10.66 16.31 7.1 17.05 3.53 17.8 -0.04 18.57 -3.6 19.37 -7.16 20.19 -10.71 21.04 -14.26 21.92 -17.8 22.85 -21.33 23.83 -24.37 24.72","ENVISAT-1-12040421072128-173129.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T210721280-20120404T212452570_A_T-XG0B.jpg","","","","","true","false"
"297","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 21:32:32.08","2012-04-04 21:33:44.52","52816","216","","GM","","1079101/1151541","A","66.72 -2.09","65.01 3.43 64.12 -4.91 67.04 -7.22 68.25 -8.35 69.24 1.46 67.99 2.1 65.01 3.43","ENVISAT-1-12040421323208-11244.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T213232080-20120404T213344520_A_T-XG0B.jpg","","","","","true","false"
"298","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 21:43:24.40","2012-04-04 21:47:56.23","52816","216","","GM","","1731451/2003281","D","67.88 -163.49","76.17 -162.74 74.85 -148.89 71.84 -153.86 68.49 -157.77 65.08 -160.74 61.64 -163.11 59.53 -164.33 60.33 -171.5 62.47 -170.76 65.98 -169.38 69.48 -167.69 72.97 -165.51 76.17 -162.74","ENVISAT-1-12040421432440-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T214324400-20120404T214756230_D_T-XG0B.jpg","","","","","true","false"
"299","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 22:23:17.32","2012-04-04 22:32:45.22","52816","216","","GM","","4124371/4692271","D","-76.54 111.08","-63.23 145.37 -65.04 152.73 -67.85 149.06 -70.94 143.7 -73.83 136.51 -76.4 126.56 -78.43 112.78 -79.6 94.79 -79.77 83.73 -79.76 83.5 -79.25 66.1 -77.69 49.73 -75.41 37.61 -75.05 36.22 -72.28 44.93 -72.59 46.27 -74.48 57.29 -75.69 70.61 -76.08 83.8 -76.08 83.64 -75.96 92.07 -75.06 106.14 -73.42 118.13 -71.23 127.75 -68.68 135.26 -65.86 141.18 -63.23 145.37","ENVISAT-1-12040422231732-92790.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T222317320-20120404T223245220_D_T-XG0B.jpg","","","","","true","false"
"300","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 22:54:47.64","2012-04-04 23:02:26.78","52817","217","","GM","","816/459956","A","14.48 -11.43","1.19 -6.76 0.41 -10.28 3.95 -11.04 7.53 -11.82 11.11 -12.59 14.68 -13.37 18.26 -14.16 21.83 -14.97 25.4 -15.79 27.77 -16.36 28.48 -12.32 26.11 -11.85 22.55 -11.14 18.98 -10.43 15.42 -9.71 11.85 -8.99 8.28 -8.26 4.72 -7.51 1.19 -6.76","ENVISAT-1-12040422544764-73914.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T225447640-20120404T230226780_A_T-XG0B.jpg","","","","","true","false"
"301","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 23:15:15.31","2012-04-04 23:17:16.08","52817","217","","GM","","1228486/1349256","A","76.59 -37.54","73.72 -26.47 72.54 -38.56 75.32 -43.47 78.37 -51.84 78.81 -53.52 80.59 -35.23 80.09 -34.17 76.69 -29.22 73.72 -26.47","ENVISAT-1-12040423151531-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T231515310-20120404T231716080_A_T-XG0B.jpg","","","","","true","false"
"302","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 23:26:33.33","2012-04-04 23:28:15.98","52817","217","","GM","","1906546/2009196","D","62.63 168.32","66 165.57 65.1 174.21 62.21 172.2 59.19 170.42 59.98 163.32 63.05 164.39 66 165.57","ENVISAT-1-12040423263333-14265.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T232633330-20120404T232815980_D_T-XG0B.jpg","","","","","true","false"
"303","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 23:45:42.16","2012-04-04 23:48:07.10","52817","217","","GM","","3055376/3200316","D","-6.68 150.37","-1.98 149.58 -2.76 153.1 -5.84 152.42 -9.41 151.62 -11.39 151.16 -10.57 147.58 -8.6 148.06 -5.04 148.89 -1.98 149.58","ENVISAT-1-12040423454216-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T234542160-20120404T234807100_D_T-XG0B.jpg","","","","","true","false"
"304","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 23:50:12.01","2012-04-04 23:54:19.67","52817","217","","GM","","3325226/3572886","D","-25.7 145.53","-17.95 145.69 -18.81 149.38 -21.89 148.62 -25.44 147.68 -28.98 146.69 -32.52 145.65 -33.45 145.36 -32.47 141.19 -31.54 141.52 -28.04 142.71 -24.53 143.81 -21 144.85 -17.95 145.69","ENVISAT-1-12040423501201-40766.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T235012010-20120404T235419670_D_T-XG0B.jpg","","","","","true","false"
"305","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-04 23:54:24.97","2012-04-04 23:55:55.53","52817","217","","GM","","3578186/3668746","D","-35.93 142.23","-32.78 141.08 -33.76 145.26 -37.22 144.14 -39.07 143.49 -38.02 139.03 -36.19 139.79 -32.78 141.08","ENVISAT-1-12040423542497-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120404T235424970-20120404T235555530_D_T-XG0B.jpg","","","","","true","false"
"306","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 00:01:59.46","2012-04-05 00:12:27.78","52817","217","","GM","","4032676/4660996","D","-74.58 98.74","-58.43 126.07 -59.99 132.57 -63 129.87 -66.26 126.19 -69.42 121.51 -72.41 115.32 -75.16 106.89 -77.5 95.15 -79.14 79.19 -79.77 59.7 -79.77 58.67 -79.76 58.44 -79.25 41.04 -77.69 24.67 -76.34 16.72 -73.37 25.14 -74.48 32.23 -75.69 45.55 -76.08 58.74 -76.08 58.58 -76.08 59.56 -75.61 74.25 -74.32 87.37 -72.39 98.17 -69.99 106.67 -67.29 113.33 -64.38 118.62 -61.31 122.88 -58.43 126.07","ENVISAT-1-12040500015946-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T000159460-20120405T001227780_D_T-XG0B.jpg","","","","","true","false"
"307","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 00:16:48.26","2012-04-05 00:17:54.65","52817","217","","GM","","4921515/4987905","A","-60.84 -9.25","-61.72 -3.89 -63.45 -10.95 -60.56 -13.64 -59.77 -14.28 -58.22 -7.83 -58.97 -7.06 -61.72 -3.89","ENVISAT-1-12040500164826-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T001648260-20120405T001754650_A_T-XG0B.jpg","","","","","true","false"
"308","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 00:57:18.41","2012-04-05 01:12:54.89","52818","218","","GM","","1337741/2274221","A","71.4 149.28","79.96 -59 78.25 -76.53 80.65 -87.67 82.7 -108.3 83.36 -134.99 83.35 -134.12 82.59 -160.09 80.47 179.97 77.67 167.97 74.56 160.41 71.29 155.28 67.93 151.56 64.51 148.71 61.06 146.42 57.58 144.53 54.08 142.91 50.57 141.49 47.05 140.22 43.67 139.11 44.38 134.13 47.76 134.92 51.3 135.79 54.83 136.73 58.36 137.75 61.88 138.91 65.4 140.25 68.9 141.88 72.39 143.96 75.86 146.82 79.28 151.2 82.59 159.13 85.59 178.15 87.03 -136.5 87.05 -134.5 85.78 -87.14 82.83 -66.58 79.96 -59","ENVISAT-1-12040500571841-153648.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T005718410-20120405T011254890_A_T-XG0B.jpg","","","","","true","false"
"309","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 01:23:24.36","2012-04-05 01:35:11.23","52818","218","","GM","","2903711/3610581","D","-14.36 123.49","7.02 126.46 6.27 130.01 3.1 129.33 -0.48 128.55 -4.05 127.76 -7.63 126.96 -11.2 126.15 -14.77 125.31 -18.33 124.45 -21.89 123.56 -25.44 122.62 -28.98 121.63 -32.52 120.59 -35.66 119.59 -34.65 115.32 -31.54 116.46 -28.04 117.65 -24.53 118.75 -21 119.79 -17.47 120.76 -13.93 121.69 -10.38 122.57 -6.82 123.42 -3.26 124.24 0.3 125.03 3.86 125.8 7.02 126.46","ENVISAT-1-12040501232436-114687.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T012324360-20120405T013511230_D_T-XG0B.jpg","","","","","true","false"
"310","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 01:42:13.34","2012-04-05 01:52:41.67","52818","218","","GM","","4032691/4661021","D","-74.58 73.67","-58.43 101.01 -59.99 107.51 -63 104.81 -66.26 101.13 -69.42 96.45 -72.41 90.26 -75.16 81.83 -77.5 70.09 -79.14 54.13 -79.77 34.64 -79.77 33.61 -79.76 33.39 -79.25 15.99 -77.69 -0.38 -76.34 -8.34 -73.37 0.09 -74.48 7.18 -75.69 20.5 -76.08 33.69 -76.08 33.52 -76.08 34.5 -75.61 49.19 -74.32 62.31 -72.39 73.11 -69.99 81.61 -67.29 88.27 -64.38 93.56 -61.31 97.82 -58.43 101.01","ENVISAT-1-12040501421334-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T014213340-20120405T015241670_D_T-XG0B.jpg","","","","","true","false"
"311","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 02:06:04.84","2012-04-05 02:17:45.67","52818","218","","GM","","5464220/6165050","A","-11.08 -55.93","-31.27 -48.21 -32.25 -52.32 -28.73 -53.35 -25.19 -54.33 -21.64 -55.26 -18.08 -56.16 -14.51 -57.02 -10.95 -57.85 -7.38 -58.66 -3.8 -59.46 -0.22 -60.24 3.35 -61.02 6.93 -61.8 9.38 -62.33 10.13 -58.75 7.69 -58.24 4.12 -57.49 0.56 -56.73 -3 -55.94 -6.56 -55.12 -10.12 -54.28 -13.67 -53.4 -17.21 -52.48 -20.74 -51.5 -24.27 -50.47 -27.79 -49.38 -31.27 -48.21","ENVISAT-1-12040502060484-114083.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T020604840-20120405T021745670_A_T-XG0B.jpg","","","","","true","false"
"312","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 02:29:32.13","2012-04-05 02:37:11.27","52819","219","","GM","","857586/1316726","A","65.1 -76.25","52 -67.62 51.26 -73.4 54.33 -74.66 57.83 -76.29 61.31 -78.21 64.76 -80.53 68.17 -83.43 71.53 -87.23 74.79 -92.49 77.22 -98.27 78.77 -82.06 76.11 -78.72 72.65 -75.78 69.16 -73.66 65.65 -72.01 62.14 -70.64 58.62 -69.48 55.09 -68.44 52 -67.62","ENVISAT-1-12040502293213-73914.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T022932130-20120405T023711270_A_T-XG0B.jpg","","","","","true","false"
"313","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 02:40:51.18","2012-04-05 02:54:14.73","52819","219","","GM","","1536626/2340176","D","63.76 118.8","86.39 166.14 83.04 -176.08 81.65 163.65 79.13 148.18 76.15 138.74 72.94 132.57 69.62 128.24 66.23 125 62.79 122.46 59.32 120.38 55.83 118.64 52.33 117.13 48.81 115.79 45.28 114.58 41.74 113.48 39.78 112.9 40.48 108.22 42.44 108.65 45.99 109.45 49.53 110.3 53.07 111.2 56.6 112.18 60.12 113.26 63.64 114.51 67.15 115.97 70.65 117.8 74.13 120.21 77.58 123.69 80.95 129.43 84.16 141.2 86.39 166.14","ENVISAT-1-12040502405118-132355.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T024051180-20120405T025414730_D_T-XG0B.jpg","","","","","true","false"
"314","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 02:58:43.34","2012-04-05 03:01:14.32","52819","219","","GM","","2608786/2759766","D","19.72 105.94","24.55 104.95 23.85 108.84 20.39 108.06 16.81 107.26 14.85 106.82 15.58 103.16 17.53 103.55 21.1 104.27 24.55 104.95","ENVISAT-1-12040502584334-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T025843340-20120405T030114320_D_T-XG0B.jpg","","","","","true","false"
