"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1081","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 02:29:29.14","2012-02-16 02:36:32.03","52115","377","","GM","","1063117/1486007","A","75.88 -85.48","64.23 -70.55 63.38 -78.62 66.58 -81.03 69.96 -84.33 73.27 -88.77 76.45 -95.12 79.4 -104.91 81.87 -121.07 83.3 -146.84 83.34 -149.9 86.92 -141.22 86.82 -134.95 84.44 -98.7 81.26 -85.97 77.89 -79.91 74.45 -76.29 70.99 -73.81 67.5 -71.95 64.23 -70.55","ENVISAT-1-12021602292914-70289.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T022929140-20120216T023632030_A_T-XG0B.jpg","","","","","true","false"
"1082","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 02:42:14.07","2012-02-16 02:54:31.16","52115","377","","GM","","1828047/2565137","D","48.8 113.69","70.66 118.59 69.64 128.95 66.33 125.79 62.94 123.28 59.49 121.21 56 119.45 52.49 117.94 48.97 116.6 45.44 115.39 41.89 114.29 38.33 113.26 34.82 112.32 31.25 111.4 27.66 110.53 26.57 110.26 27.29 106.25 28.38 106.47 31.96 107.19 35.53 107.93 39.04 108.67 42.59 109.44 46.15 110.25 49.69 111.1 53.23 112.01 56.76 112.99 60.28 114.09 63.78 115.34 67.24 116.8 70.66 118.59","ENVISAT-1-12021602421407-121709.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T024214070-20120216T025431160_D_T-XG0B.jpg","","","","","true","false"
"1083","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 03:00:05.63","2012-02-16 03:01:30.14","52115","377","","GM","","2899607/2984117","D","4.41 103.48","7.34 102.21 6.57 105.82 3.12 105.08 1.49 104.72 2.28 101.14 3.9 101.5 7.34 102.21","ENVISAT-1-12021603000563-12451.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T030005630-20120216T030130140_D_T-XG0B.jpg","","","","","true","false"
"1084","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 03:20:31.22","2012-02-16 03:28:22.44","52115","377","","GM","","4125197/4596417","D","-75.1 46.61","-63.34 70.77 -65.18 78.21 -67.94 74.57 -71.01 69.18 -73.88 61.95 -76.43 51.98 -78.44 38.19 -79.6 20.23 -79.76 9.21 -79.75 8.98 -79.25 -8.04 -78.52 -17.42 -75.1 -11.01 -75.67 -3.57 -76.04 9.33 -76.04 9.17 -75.92 17.6 -75.04 31.61 -73.42 43.54 -71.26 53.13 -68.72 60.67 -65.91 66.61 -63.34 70.77","ENVISAT-1-12021603203122-75122.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T032031220-20120216T032822440_D_T-XG0B.jpg","","","","","true","false"
"1085","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 03:37:26.98","2012-02-16 03:40:10.05","52115","377","","GM","","5140947/5304017","A","-45.96 -68.81","-49.94 -63.62 -51.24 -69.09 -48.19 -70.6 -44.71 -72.14 -41.78 -73.31 -40.67 -68.62 -43.55 -67.24 -46.96 -65.42 -49.94 -63.62","ENVISAT-1-12021603372698-24307.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T033726980-20120216T034010050_A_T-XG0B.jpg","","","","","true","false"
"1086","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 03:49:06.09","2012-02-16 03:51:31.03","52115","377","","GM","","5840057/5984997","A","-5.31 -81.45","-9.22 -78.64 -10.07 -82.26 -6.84 -82.99 -3.23 -83.79 -1.36 -84.2 -0.56 -80.63 -2.42 -80.21 -6.01 -79.39 -9.22 -78.64","ENVISAT-1-12021603490609-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T034906090-20120216T035131030_A_T-XG0B.jpg","","","","","true","false"
"1087","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 03:54:32.76","2012-02-16 03:56:33.53","52116","378","","GM","","152798/273568","A","13.55 -85.51","10.32 -82.93 9.56 -86.56 13 -87.3 16.55 -88.08 16.76 -88.13 17.5 -84.39 17.29 -84.34 13.75 -83.62 10.32 -82.93","ENVISAT-1-12021603543276-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T035432760-20120216T035633530_A_T-XG0B.jpg","","","","","true","false"
"1088","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 04:00:08.18","2012-02-16 04:15:20.49","52116","378","","GM","","488218/1400528","A","56.93 -96.55","30.32 -86.95 29.61 -91.1 32.7 -91.86 36.28 -92.79 39.78 -93.76 43.33 -94.82 46.88 -95.96 50.41 -97.22 53.92 -98.62 57.42 -100.22 60.9 -102.1 64.32 -104.32 67.71 -107.09 71.07 -110.71 74.34 -115.68 77.47 -122.95 80.3 -134.46 81.15 -139.96 83.44 -118.34 82.35 -114.13 79.02 -106.6 75.6 -102.39 72.14 -99.61 68.66 -97.58 65.19 -95.99 61.71 -94.67 58.2 -93.51 54.67 -92.49 51.13 -91.55 47.59 -90.68 44.04 -89.86 40.49 -89.07 36.98 -88.32 33.41 -87.58 30.32 -86.95","ENVISAT-1-12021604000818-151231.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T040008180-20120216T041520490_A_T-XG0B.jpg","","","","","true","false"
"1089","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 04:16:55.98","2012-02-16 04:30:25.58","52116","378","","GM","","1496018/2305618","A","66.04 95.81","87.03 -177.19 83.39 179.9 83.41 175.51 83.4 176.35 82.65 150.75 80.54 130.71 77.75 118.66 74.64 111.09 71.38 105.96 68.03 102.24 64.61 99.39 61.22 97.14 57.75 95.24 54.25 93.61 50.74 92.19 47.21 90.92 43.66 89.77 41.96 89.25 42.67 84.39 44.37 84.78 47.92 85.61 51.46 86.49 55 87.43 58.52 88.47 62.04 89.63 65.49 90.96 68.99 92.6 72.47 94.68 75.92 97.56 79.34 101.97 82.65 110.01 85.64 129.3 87.04 173.93 87.06 175.84 87.03 -177.19","ENVISAT-1-12021604165598-132960.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T041655980-20120216T043025580_A_T-XG0B.jpg","","","","","true","false"
"1090","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 04:31:56.31","2012-02-16 04:33:57.08","52116","378","","GM","","2396308/2517078","D","33.42 84.65","37.34 83.24 36.64 87.74 33.63 86.95 30.05 86.05 29.45 85.89 30.16 81.76 30.76 81.89 34.34 82.62 37.34 83.24","ENVISAT-1-12021604315631-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T043156310-20120216T043357080_D_T-XG0B.jpg","","","","","true","false"
"1091","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 04:35:09.87","2012-02-16 04:37:58.97","52116","378","","GM","","2589868/2758968","D","20.41 81.8","25.81 80.89 25.09 84.85 21.68 84.08 18.08 83.27 14.95 82.58 15.7 78.86 18.82 79.49 22.41 80.21 25.81 80.89","ENVISAT-1-12021604350987-24910.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T043509870-20120216T043758970_D_T-XG0B.jpg","","","","","true","false"
"1092","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 05:00:42.01","2012-02-16 05:07:32.81","52116","378","","GM","","4122008/4532808","D","-73.86 27.49","-63.18 45.94 -65.01 53.35 -67.94 49.51 -71.01 44.12 -73.88 36.89 -76.43 26.92 -78.44 13.13 -79.6 -4.83 -79.76 -15.85 -79.75 -16.07 -79.65 -23.34 -75.96 -21.22 -76.04 -15.72 -76.04 -15.89 -75.92 -7.46 -75.04 6.55 -73.42 18.48 -71.26 28.07 -68.72 35.61 -65.91 41.55 -63.18 45.94","ENVISAT-1-12021605004201-65080.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T050042010-20120216T050732810_D_T-XG0B.jpg","","","","","true","false"
"1093","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 05:41:53.96","2012-02-16 05:47:26.21","52117","379","","GM","","579989/912239","A","45.26 -117.83","35.78 -113.12 35.07 -117.53 38.06 -118.33 41.56 -119.33 45.11 -120.43 48.64 -121.62 52.17 -122.95 54.63 -123.98 55.39 -117.74 52.9 -117.06 49.36 -116.16 45.82 -115.31 42.26 -114.51 38.76 -113.75 35.78 -113.12","ENVISAT-1-12021605415396-53225.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T054153960-20120216T054726210_A_T-XG0B.jpg","","","","","true","false"
"1094","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 05:48:28.66","2012-02-16 06:01:52.21","52117","379","","GM","","974689/1778239","A","81.28 -149.79","59.05 -118.84 58.27 -125.71 61.48 -127.49 64.87 -129.78 68.27 -132.68 71.62 -136.48 74.88 -141.74 77.97 -149.55 80.72 -162.06 82.76 177.17 83.41 150.46 83.4 151.3 82.65 125.7 80.54 105.66 77.75 93.61 74.64 86.04 72.4 82.32 73.54 70.42 75.92 72.51 79.34 76.92 82.65 84.96 85.64 104.25 87.04 148.88 87.06 150.79 85.83 -161.92 82.89 -141.07 79.58 -132.59 76.18 -128.01 72.72 -125.06 69.24 -122.93 65.75 -121.27 62.3 -119.93 59.05 -118.84","ENVISAT-1-12021605482866-132355.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T054828660-20120216T060152210_A_T-XG0B.jpg","","","","","true","false"
"1095","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 06:05:29.53","2012-02-16 06:10:19.49","52117","379","","GM","","1995539/2285499","D","52.1 64.62","60.95 64.2 60.15 71.46 57.17 69.9 53.67 68.31 50.15 66.92 46.62 65.67 43.15 64.56 43.86 59.61 47.33 60.42 50.87 61.28 54.41 62.22 57.94 63.24 60.95 64.2","ENVISAT-1-12021606052953-44996.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T060529530-20120216T061019490_D_T-XG0B.jpg","","","","","true","false"
"1096","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 06:13:07.23","2012-02-16 06:18:03.22","52117","379","","GM","","2453239/2749229","D","24.79 57.68","33.96 57.49 33.25 61.79 30.05 61 26.47 60.13 22.88 59.3 19.28 58.49 15.68 57.69 15.54 57.66 16.28 53.93 16.42 53.96 20.01 54.68 23.6 55.4 27.19 56.12 30.76 56.84 33.96 57.49","ENVISAT-1-12021606130723-45599.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T061307230-20120216T061803220_D_T-XG0B.jpg","","","","","true","false"
"1097","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 06:40:56.97","2012-02-16 06:46:05.05","52117","379","","GM","","4122979/4431059","D","-71.75 9.82","-63.23 20.82 -65.06 28.24 -67.94 24.46 -71.01 19.07 -73.88 11.84 -76.43 1.87 -78.44 -11.92 -78.79 -15.81 -75.31 -21.64 -75.04 -18.5 -73.42 -6.57 -71.26 3.02 -68.72 10.56 -65.91 16.5 -63.23 20.82","ENVISAT-1-12021606405697-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T064056970-20120216T064605050_D_T-XG0B.jpg","","","","","true","false"
"1098","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 06:49:21.94","2012-02-16 06:53:53.77","52117","379","","GM","","4627939/4899769","A","-70.65 -93.13","-74.35 -67.74 -77.57 -75.43 -75.45 -86.62 -72.75 -95.35 -69.78 -101.75 -66.65 -106.58 -64.72 -108.94 -62.91 -101.59 -64.72 -98.87 -67.61 -93.45 -70.27 -86.61 -72.6 -77.9 -74.35 -67.74","ENVISAT-1-12021606492194-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T064921940-20120216T065353770_A_T-XG0B.jpg","","","","","true","false"
"1099","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 07:36:03.74","2012-02-16 07:41:11.82","52118","380","","GM","","1415810/1723890","A","83.78 86.83","84.22 -172.61 81.71 165.14 83.17 142.92 83.41 125.4 83.4 126.24 82.65 100.64 80.54 80.6 77.75 68.55 75.33 62.37 76.67 48.23 79.34 51.86 82.65 59.9 85.64 79.19 87.04 123.82 87.06 125.73 86.56 158.99 84.22 -172.61","ENVISAT-1-12021607360374-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T073603740-20120216T074111820_A_T-XG0B.jpg","","","","","true","false"
"1100","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 07:40:07.55","2012-02-16 07:48:10.86","52118","380","","GM","","1659620/2142930","D","66.01 45.68","80.31 53.65 78.59 71.45 75.7 63.16 72.48 57.36 69.15 53.25 65.76 50.15 62.38 47.74 58.91 45.72 55.42 44.02 51.91 42.54 51.55 42.4 52.28 36.59 52.64 36.68 56.17 37.65 59.7 38.73 63.21 39.95 66.66 41.36 70.15 43.12 73.62 45.42 77.07 48.69 80.31 53.65","ENVISAT-1-12021607400755-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T074007550-20120216T074810860_D_T-XG0B.jpg","","","","","true","false"
"1101","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 07:55:31.53","2012-02-16 08:01:58.16","52118","380","","GM","","2583600/2970230","D","14.26 30.39","26.19 30.86 25.47 34.83 22.28 34.1 18.68 33.29 15.08 32.5 11.54 31.73 7.93 30.95 4.32 30.17 2.32 29.73 3.1 26.15 5.1 26.58 8.7 27.33 12.29 28.07 15.82 28.78 19.42 29.5 23 30.22 26.19 30.86","ENVISAT-1-12021607553153-62663.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T075531530-20120216T080158160_D_T-XG0B.jpg","","","","","true","false"
"1102","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 08:21:09.92","2012-02-16 08:30:01.57","52118","380","","GM","","4121990/4653640","D","-75.97 -34.04","-63.18 -4.17 -65.01 3.24 -67.94 -0.6 -71.01 -5.99 -73.88 -13.22 -76.43 -23.19 -78.44 -36.98 -79.6 -54.94 -79.76 -65.96 -79.75 -66.19 -79.25 -83.21 -77.71 -99.56 -76.66 -106.07 -73.6 -97.73 -74.46 -92 -75.67 -78.74 -76.04 -65.84 -76.04 -66 -75.92 -57.57 -75.04 -43.56 -73.42 -31.63 -71.26 -22.04 -68.72 -14.5 -65.91 -8.56 -63.18 -4.17","ENVISAT-1-12021608210992-85165.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T082109920-20120216T083001570_D_T-XG0B.jpg","","","","","true","false"
"1103","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 09:10:39.99","2012-02-16 09:21:44.56","52119","381","","GM","","1078161/1742731","A","82.86 151.03","65.08 -171.12 64.22 -179.43 67.14 178.25 70.51 174.8 73.81 170.11 76.96 163.32 79.86 152.71 82.2 135.11 83.38 107.84 83.41 100.34 83.4 101.18 82.65 75.58 80.54 55.54 77.75 43.49 74.64 35.92 74.33 35.34 75.59 22.06 75.92 22.39 79.34 26.8 82.65 34.84 85.64 54.13 87.04 98.76 87.06 100.67 86.99 114.39 84.93 157.49 81.81 172.35 78.46 179.08 75.03 -177.02 71.56 -174.4 68.08 -172.46 65.08 -171.12","ENVISAT-1-12021609103999-110457.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T091039990-20120216T092144560_A_T-XG0B.jpg","","","","","true","false"
"1104","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 09:20:37.43","2012-02-16 09:21:49.87","52119","381","","GM","","1675610/1748050","D","76.77 31.72","79.41 26.93 77.81 43.7 75.17 36.97 74.05 34.82 75.28 21.77 76.5 22.98 79.41 26.93","ENVISAT-1-12021609203743-11244.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T092037430-20120216T092149870_D_T-XG0B.jpg","","","","","true","false"
"1105","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 09:33:43.87","2012-02-16 09:40:52.80","52119","381","","GM","","2462050/2890980","D","20.28 6.6","33.43 7.26 32.73 11.54 29.46 10.73 25.87 9.87 22.28 9.04 18.68 8.23 15.08 7.44 11.54 6.67 7.93 5.89 7.08 5.7 7.85 2.09 8.7 2.27 12.29 3.01 15.82 3.72 19.42 4.44 23 5.16 26.59 5.88 30.17 6.6 33.43 7.26","ENVISAT-1-12021609334387-70893.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T093343870-20120216T094052800_D_T-XG0B.jpg","","","","","true","false"
"1106","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 10:01:27.78","2012-02-16 10:09:37.13","52119","381","","GM","","4125960/4615310","D","-75.43 -55.55","-63.37 -29.51 -65.22 -22.07 -67.94 -25.66 -71.01 -31.05 -73.88 -38.28 -76.43 -48.25 -78.44 -62.04 -79.6 -80 -79.76 -91.02 -79.75 -91.25 -79.25 -108.27 -77.98 -122.54 -74.67 -115.29 -75.67 -103.8 -76.04 -90.9 -76.04 -91.06 -75.92 -82.63 -75.04 -68.62 -73.42 -56.69 -71.26 -47.1 -68.72 -39.56 -65.91 -33.62 -63.37 -29.51","ENVISAT-1-12021610012778-80935.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T100127780-20120216T100937130_D_T-XG0B.jpg","","","","","true","false"
"1107","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 10:48:14.88","2012-02-16 10:51:40.24","52120","382","","GM","","919172/1124532","A","61.46 161.28","55.8 166.96 55.04 160.66 58 159.25 61.48 157.33 64.87 155.04 66.83 153.45 67.76 162.63 65.75 163.55 62.3 164.89 58.78 166.07 55.8 166.96","ENVISAT-1-12021610481488-32536.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T104814880-20120216T105140240_A_T-XG0B.jpg","","","","","true","false"
"1108","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 11:02:37.27","2012-02-16 11:04:13.87","52120","382","","GM","","1781591/1878191","D","70.13 -1.48","73.35 -4.91 72.22 6.88 69.15 3.13 66.82 0.92 67.74 -8.26 70.15 -7 73.35 -4.91","ENVISAT-1-12021611023727-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T110237270-20120216T110413870_D_T-XG0B.jpg","","","","","true","false"
"1109","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 11:41:39.67","2012-02-16 11:43:04.19","52120","382","","GM","","4123991/4208511","D","-66.43 -53.99","-63.28 -54.43 -65.11 -47.01 -67.94 -50.72 -69.56 -53.38 -67.41 -61.64 -65.91 -58.68 -63.28 -54.43","ENVISAT-1-12021611413967-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T114139670-20120216T114304190_D_T-XG0B.jpg","","","","","true","false"
"1110","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 11:45:37.92","2012-02-16 11:49:15.36","52120","382","","GM","","4362241/4579681","D","-77.69 -104.91","-73.58 -82.72 -76.63 -74.38 -78.44 -87.1 -79.6 -105.06 -79.76 -116.08 -79.75 -116.31 -79.25 -133.33 -78.93 -138.03 -75.42 -132.54 -75.67 -128.86 -76.04 -115.96 -76.04 -116.12 -75.92 -107.69 -75.04 -93.68 -73.58 -82.72","ENVISAT-1-12021611453792-33744.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T114537920-20120216T114915360_D_T-XG0B.jpg","","","","","true","false"
"1111","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 11:52:56.22","2012-02-16 11:54:32.82","52120","382","","GM","","4800592/4897192","A","-66.5 -176.58","-67.76 -168.29 -69.95 -176.62 -67.18 178.96 -64.86 176.04 -63.04 -176.58 -65.21 -173.23 -67.76 -168.29","ENVISAT-1-12021611525622-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T115256220-20120216T115432820_A_T-XG0B.jpg","","","","","true","false"
"1112","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 12:23:40.14","2012-02-16 12:26:11.13","52121","383","","GM","","630583/781573","A","42.88 142.57","38.79 146 38.09 141.42 41.56 140.43 45.11 139.33 46.97 138.71 47.68 144 45.82 144.45 42.26 145.25 38.79 146","ENVISAT-1-12021612234014-23099.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T122340140-20120216T122611130_A_T-XG0B.jpg","","","","","true","false"
"1113","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 12:27:50.03","2012-02-16 12:35:11.04","52121","383","","GM","","880473/1321483","A","66 133.78","53.51 142.53 52.77 136.56 56.26 135.05 59.74 133.27 63.21 131.16 66.58 128.62 69.96 125.32 73.27 120.88 76.45 114.53 77.54 111.53 79.1 127.97 77.89 129.74 74.45 133.36 70.99 135.84 67.5 137.7 64.05 139.18 60.54 140.44 57.02 141.55 53.51 142.53","ENVISAT-1-12021612275003-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T122750030-20120216T123511040_A_T-XG0B.jpg","","","","","true","false"
"1114","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 12:39:52.18","2012-02-16 12:42:41.29","52121","383","","GM","","1602632/1771742","D","78.1 -15.7","83.4 -12.21 81.12 9.36 78.73 -3.26 75.7 -12.02 72.76 -17.39 73.92 -29.52 77.07 -26.49 80.46 -21.23 83.4 -12.21","ENVISAT-1-12021612395218-24911.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T123952180-20120216T124241290_D_T-XG0B.jpg","","","","","true","false"
"1115","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 13:03:33.42","2012-02-16 13:11:00.47","52121","383","","GM","","3023872/3470922","D","-13.84 -51","-0.1 -49.72 -0.9 -46.14 -4.09 -46.84 -7.7 -47.64 -11.3 -48.46 -14.83 -49.29 -18.42 -50.16 -22 -51.06 -25.58 -52 -27.59 -52.56 -26.64 -56.56 -24.64 -55.93 -21.09 -54.89 -17.53 -53.91 -13.96 -52.98 -10.45 -52.1 -6.87 -51.25 -3.28 -50.42 -0.1 -49.72","ENVISAT-1-12021613033342-72705.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T130333420-20120216T131100470_D_T-XG0B.jpg","","","","","true","false"
"1116","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 13:12:48.22","2012-02-16 13:14:36.90","52121","383","","GM","","3578672/3687352","D","-36.67 -57.71","-32.95 -58.7 -33.97 -54.45 -37.41 -55.57 -40.31 -56.59 -39.21 -61.18 -36.36 -59.99 -32.95 -58.7","ENVISAT-1-12021613124822-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T131248220-20120216T131436900_D_T-XG0B.jpg","","","","","true","false"
