"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"898","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 02:49:04.04","2012-01-13 02:55:42.76","51626","319","","GM","","5448771/5847491","A","-21.04 -64.23","-32.32 -58.61 -33.33 -62.83 -30.07 -63.81 -26.51 -64.82 -22.93 -65.77 -19.35 -66.68 -15.77 -67.56 -12.17 -68.4 -9.61 -68.99 -8.78 -65.37 -11.32 -64.76 -14.9 -63.86 -18.46 -62.91 -22.02 -61.91 -25.56 -60.85 -29.09 -59.72 -32.32 -58.61","ENVISAT-1-12011302490404-63872.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T024904040-20120113T025542760_A_T-XG0B.jpg","","","","","true","false"
"899","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 02:57:05.96","2012-01-13 03:01:37.79","51626","319","","GM","","5930691/6202521","A","3.94 -70.11","-3.81 -66.53 -4.62 -70.11 -1.43 -70.81 2.18 -71.6 5.79 -72.38 9.4 -73.16 11.71 -73.67 12.47 -70 10.16 -69.52 6.56 -68.78 2.97 -68.02 -0.63 -67.24 -3.81 -66.53","ENVISAT-1-12011302570596-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T025705960-20120113T030137790_A_T-XG0B.jpg","","","","","true","false"
"900","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 03:11:44.90","2012-01-13 03:35:48.93","51627","320","","GM","","795696/2239726","A","85.13 179.46","48.51 -77.54 47.8 -82.92 50.99 -84.07 54.51 -85.51 58 -87.15 61.48 -89.08 64.87 -91.36 68.27 -94.27 71.62 -98.07 74.88 -103.33 77.96 -111.15 80.72 -123.66 82.76 -144.42 83.41 -171.12 83.4 -170.28 82.65 164.13 80.54 144.1 77.75 132.04 74.64 124.47 71.38 119.34 68.02 115.62 64.61 112.76 61.22 110.51 57.75 108.61 54.25 106.99 50.73 105.57 47.21 104.3 45.86 103.84 46.57 98.66 47.92 98.98 51.46 99.86 55 100.8 58.52 101.84 62.04 103.01 65.49 104.34 68.99 105.98 72.47 108.06 75.92 110.94 79.34 115.36 82.65 123.4 85.64 142.7 87.04 -172.69 87.06 -170.79 85.82 -123.53 82.89 -102.67 79.58 -94.19 76.18 -89.61 72.72 -86.65 69.24 -84.52 65.75 -82.86 62.3 -81.51 58.78 -80.33 55.26 -79.29 51.72 -78.34 48.51 -77.54","ENVISAT-1-12011303114490-240403.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T031144900-20120113T033548930_A_T-XG0B.jpg","","","","","true","false"
"901","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 03:40:13.64","2012-01-13 03:44:21.30","51627","320","","GM","","2504395/2752055","D","23.17 95.76","30.91 95.29 30.2 99.45 27.07 98.7 23.48 97.86 19.88 97.04 16.28 96.24 15.37 96.04 16.11 92.31 17.02 92.5 20.61 93.22 24.2 93.94 27.78 94.66 30.91 95.29","ENVISAT-1-12011303401364-40766.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T034013640-20120113T034421300_D_T-XG0B.jpg","","","","","true","false"
"902","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 04:07:10.81","2012-01-13 04:16:08.50","51627","320","","GM","","4121565/4659255","D","-76.04 28.86","-63.15 59.33 -64.98 66.74 -67.94 62.87 -71.01 57.48 -73.88 50.25 -76.43 40.28 -78.44 26.49 -79.59 8.53 -79.75 -2.48 -79.75 -2.71 -79.25 -19.73 -77.71 -36.08 -76.44 -43.68 -73.42 -35.26 -74.46 -28.51 -75.66 -15.26 -76.03 -2.36 -76.04 -2.52 -75.92 5.91 -75.04 19.92 -73.42 31.85 -71.26 41.43 -68.72 48.97 -65.91 54.92 -63.15 59.33","ENVISAT-1-12011304071081-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T040710810-20120113T041608500_D_T-XG0B.jpg","","","","","true","false"
"903","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 04:22:45.96","2012-01-13 04:23:52.35","51627","320","","GM","","5056685/5123075","A","-53.51 -76.19","-54.62 -71.93 -56.05 -77.94 -52.79 -79.92 -52.26 -80.22 -50.94 -74.64 -51.46 -74.29 -54.62 -71.93","ENVISAT-1-12011304224596-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T042245960-20120113T042352350_A_T-XG0B.jpg","","","","","true","false"
"904","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 04:45:23.13","2012-01-13 04:57:16.04","51628","321","","GM","","399920/1112830","A","45.86 -104.64","25.05 -97.58 24.33 -101.53 27.33 -102.23 30.91 -103.1 34.49 -104.01 38.06 -104.97 41.56 -105.97 45.11 -107.07 48.64 -108.27 52.17 -109.59 55.67 -111.09 59.16 -112.82 62.63 -114.86 66.01 -117.31 66.17 -117.45 67.07 -108.51 66.91 -108.43 63.47 -107 59.96 -105.77 56.43 -104.68 52.9 -103.71 49.36 -102.8 45.82 -101.96 42.26 -101.15 38.76 -100.39 35.2 -99.64 31.62 -98.91 28.05 -98.18 25.05 -97.58","ENVISAT-1-12011304452313-115291.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T044523130-20120113T045716040_A_T-XG0B.jpg","","","","","true","false"
"905","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 05:00:55.52","2012-01-13 05:17:02.21","51628","321","","GM","","1332310/2299000","A","70.94 87.78","79.7 -119.5 78.07 -136.6 80.72 -148.72 82.76 -169.48 83.41 163.82 83.4 164.66 82.65 139.07 80.54 119.04 77.75 106.98 74.64 99.41 71.38 94.28 68.02 90.56 64.61 87.7 61.22 85.45 57.75 83.55 54.25 81.93 50.73 80.51 47.21 79.24 43.66 78.08 42.36 77.68 43.06 72.8 44.37 73.09 47.92 73.92 51.46 74.8 55 75.74 58.52 76.78 62.04 77.95 65.49 79.28 68.99 80.92 72.47 83 75.92 85.88 79.34 90.3 82.65 98.34 85.64 117.64 87.04 162.25 87.06 164.15 85.82 -148.59 82.89 -127.73 79.7 -119.5","ENVISAT-1-12011305005552-160669.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T050055520-20120113T051702210_A_T-XG0B.jpg","","","","","true","false"
"906","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 05:19:51.75","2012-01-13 05:21:04.19","51628","321","","GM","","2468499/2540939","D","30.56 72.31","33.05 70.67 32.34 74.92 28.86 74.07 28.02 73.86 28.74 69.79 29.57 69.96 33.05 70.67","ENVISAT-1-12011305195175-11244.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T051951750-20120113T052104190_D_T-XG0B.jpg","","","","","true","false"
"907","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 05:47:28.49","2012-01-13 05:53:36.99","51628","321","","GM","","4125239/4493739","D","-73.14 18.61","-63.34 34.01 -65.18 41.44 -67.94 37.81 -71.01 32.42 -73.88 25.19 -76.43 15.22 -78.44 1.43 -79.59 -16.53 -79.71 -22.09 -76 -23.3 -75.92 -19.15 -75.04 -5.14 -73.42 6.79 -71.26 16.37 -68.72 23.91 -65.91 29.86 -63.34 34.01","ENVISAT-1-12011305472849-60850.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T054728490-20120113T055336990_D_T-XG0B.jpg","","","","","true","false"
"908","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 06:36:47.50","2012-01-13 06:49:52.92","51629","322","","GM","","1070274/1855694","A","84.73 165.85","64.65 -132.53 63.79 -140.71 67.14 -143.34 70.51 -146.79 73.81 -151.49 76.96 -158.28 79.86 -168.89 82.2 173.52 83.38 146.25 83.41 138.76 83.4 139.6 82.65 114.01 80.54 93.98 77.75 81.92 74.64 74.35 71.38 69.22 68.09 65.57 69.06 55.89 72.47 57.94 75.92 60.82 79.34 65.24 82.65 73.28 85.64 92.58 87.04 137.19 87.06 139.09 86.99 152.8 84.92 -164.12 81.8 -149.25 78.45 -142.52 75.03 -138.62 71.56 -135.99 68.08 -134.05 64.65 -132.53","ENVISAT-1-12011306364750-130542.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T063647500-20120113T064952920_A_T-XG0B.jpg","","","","","true","false"
"909","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 06:52:55.63","2012-01-13 06:55:38.70","51629","322","","GM","","2038373/2201443","D","53.31 53.33","58.43 51.69 57.66 58.44 54.25 56.87 50.73 55.45 48.11 54.49 48.83 49.08 51.46 49.74 55 50.68 58.43 51.69","ENVISAT-1-12011306525563-24307.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T065255630-20120113T065538700_D_T-XG0B.jpg","","","","","true","false"
"910","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 07:00:32.09","2012-01-13 07:03:33.29","51629","322","","GM","","2494833/2676033","D","25.74 46.18","31.48 45.28 30.77 49.47 27.66 48.72 24.08 47.88 20.48 47.06 19.93 46.93 20.66 43.11 21.21 43.22 24.8 43.94 28.38 44.66 31.48 45.28","ENVISAT-1-12011307003209-30120.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T070032090-20120113T070333290_D_T-XG0B.jpg","","","","","true","false"
"911","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 07:05:26.24","2012-01-13 07:17:19.16","51629","322","","GM","","2788983/3501903","D","-7.78 38.97","13.9 41.75 13.15 45.44 9.73 44.7 6.13 43.92 2.52 43.14 -1.09 42.36 -4.69 41.57 -8.3 40.76 -11.9 39.94 -15.43 39.11 -19.02 38.23 -22.6 37.33 -26.17 36.38 -29.43 35.46 -28.46 31.39 -25.23 32.42 -21.68 33.48 -18.13 34.47 -14.56 35.41 -11.04 36.29 -7.46 37.15 -3.88 37.98 -0.29 38.78 3.3 39.56 6.9 40.32 10.49 41.06 13.9 41.75","ENVISAT-1-12011307052624-115292.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T070526240-20120113T071719160_D_T-XG0B.jpg","","","","","true","false"
"912","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 07:27:39.05","2012-01-13 07:36:42.78","51629","322","","GM","","4121793/4665523","D","-76.14 -21.97","-63.16 9.2 -65 16.6 -67.94 12.75 -71.01 7.36 -73.88 0.13 -76.43 -9.84 -78.44 -23.63 -79.59 -41.59 -79.75 -52.6 -79.75 -52.83 -79.25 -69.85 -77.71 -86.2 -76.19 -95.01 -73.22 -86.49 -74.46 -78.63 -75.66 -65.38 -76.03 -52.48 -76.04 -52.64 -75.92 -44.21 -75.04 -30.2 -73.42 -18.27 -71.26 -8.69 -68.72 -1.15 -65.91 4.8 -63.16 9.2","ENVISAT-1-12011307273905-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T072739050-20120113T073642780_D_T-XG0B.jpg","","","","","true","false"
"913","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 09:56:39.17","2012-01-13 10:08:26.04","51631","324","","GM","","1034062/1740932","A","81.81 145.81","62.53 178.17 61.71 170.54 64.87 168.41 68.27 165.5 71.62 161.7 74.88 156.44 77.96 148.62 80.72 136.11 82.76 115.35 83.41 88.65 83.4 89.49 82.65 63.9 80.54 43.87 77.75 31.81 74.64 24.24 74.42 23.84 75.69 10.48 75.92 10.71 79.34 15.13 82.65 23.17 85.64 42.47 87.04 87.08 87.06 88.98 85.82 136.24 82.89 157.1 79.58 165.58 76.18 170.16 72.72 173.12 69.24 175.25 65.75 176.91 62.53 178.17","ENVISAT-1-12011309563917-114687.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T095639170-20120113T100826040_A_T-XG0B.jpg","","","","","true","false"
"914","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 10:07:13.95","2012-01-13 10:12:34.11","51631","324","","GM","","1668871/1989031","D","70.17 11.94","79.79 15.93 78.14 33.12 75.17 25.29 71.93 19.85 68.59 15.94 65.19 12.96 61.8 10.64 60.53 9.87 61.33 2.52 62.63 2.99 66.07 4.36 69.57 6.06 73.04 8.25 76.5 11.31 79.79 15.93","ENVISAT-1-12011310071395-52016.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T100713950-20120113T101234110_D_T-XG0B.jpg","","","","","true","false"
"915","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 10:15:32.44","2012-01-13 10:17:09.04","51631","324","","GM","","2167361/2263961","D","47.66 1.45","50.84 -0.53 50.12 5.1 46.62 3.87 44.43 3.15 45.14 -1.9 47.33 -1.39 50.84 -0.53","ENVISAT-1-12011310153244-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T101532440-20120113T101709040_D_T-XG0B.jpg","","","","","true","false"
"916","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 10:48:09.55","2012-01-13 10:56:00.78","51631","324","","GM","","4124471/4595701","D","-75.06 -65.18","-63.3 -41.11 -65.14 -33.68 -67.94 -37.36 -71.01 -42.75 -73.88 -49.98 -76.43 -59.95 -78.44 -73.74 -79.59 -91.7 -79.75 -102.71 -79.75 -102.94 -79.25 -119.96 -78.54 -129.15 -75.11 -122.77 -75.66 -115.49 -76.03 -102.59 -76.04 -102.75 -75.92 -94.32 -75.04 -80.31 -73.42 -68.38 -71.26 -58.8 -68.72 -51.26 -65.91 -45.31 -63.3 -41.11","ENVISAT-1-12011310480955-75123.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T104809550-20120113T105600780_D_T-XG0B.jpg","","","","","true","false"
"917","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 11:36:12.20","2012-01-13 11:39:49.65","51632","325","","GM","","993206/1210656","A","66.06 147.1","60.14 153.93 59.34 146.85 62.63 144.91 66.01 142.46 69.4 139.3 71.65 136.59 72.75 148.03 70.4 149.54 66.91 151.34 63.47 152.77 60.14 153.93","ENVISAT-1-12011311361220-33745.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T113612200-20120113T113949650_A_T-XG0B.jpg","","","","","true","false"
"918","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 12:12:14.57","2012-01-13 12:16:40.36","51632","325","","GM","","3155605/3421395","D","-16.29 -38.24","-7.97 -38.15 -8.81 -34.54 -11.9 -35.23 -15.43 -36.06 -19.02 -36.94 -22.6 -37.84 -24.64 -38.39 -23.72 -42.29 -21.68 -41.69 -18.13 -40.7 -14.56 -39.76 -11.04 -38.88 -7.97 -38.15","ENVISAT-1-12011312121457-42579.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T121214570-20120113T121640360_D_T-XG0B.jpg","","","","","true","false"
"919","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 12:28:21.41","2012-01-13 12:35:36.38","51632","325","","GM","","4122445/4557415","D","-74.33 -86.57","-63.19 -66.02 -65.03 -58.61 -67.94 -62.42 -71.01 -67.81 -73.88 -75.04 -76.43 -85.01 -78.44 -98.8 -79.59 -116.76 -79.75 -127.77 -79.75 -128 -79.35 -143 -75.73 -139 -76.03 -127.65 -76.04 -127.81 -75.92 -119.38 -75.04 -105.37 -73.42 -93.44 -71.26 -83.86 -68.72 -76.32 -65.91 -70.37 -63.19 -66.02","ENVISAT-1-12011312282141-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T122821410-20120113T123536380_D_T-XG0B.jpg","","","","","true","false"
"920","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 12:50:22.86","2012-01-13 12:59:14.51","51632","325","","GM","","5443925/5975575","A","-17.38 144.46","-32.61 151.15 -33.62 146.91 -30.66 146.02 -27.1 145 -23.53 144.04 -19.95 143.12 -16.37 142.24 -12.77 141.39 -9.23 140.57 -5.63 139.76 -2.03 138.97 -1.93 138.94 -1.12 142.52 -1.22 142.55 -4.81 143.35 -8.4 144.19 -11.92 145.04 -15.49 145.95 -19.05 146.9 -22.61 147.91 -26.15 148.98 -29.68 150.13 -32.61 151.15","ENVISAT-1-12011312502286-85165.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T125022860-20120113T125914510_A_T-XG0B.jpg","","","","","true","false"
"921","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 13:11:16.99","2012-01-13 13:19:50.51","51633","326","","GM","","684120/1197640","A","56.73 126.54","41.91 133.63 41.2 128.83 44.51 127.83 48.05 126.65 51.58 125.35 55.09 123.88 58.58 122.2 62.05 120.22 65.44 117.85 68.84 114.82 70.93 112.46 72 123.48 69.82 124.81 66.33 126.54 62.89 127.92 59.37 129.13 55.85 130.2 52.31 131.16 48.77 132.05 45.22 132.89 41.91 133.63","ENVISAT-1-12011313111699-83352.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T131116990-20120113T131950510_A_T-XG0B.jpg","","","","","true","false"
"922","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 13:21:13.82","2012-01-13 13:26:15.86","51633","326","","GM","","1280950/1582990","A","83.75 81.22","76.8 119.36 75.45 105.11 78.45 96.82 81.13 83.21 82.98 60.76 83.41 38.53 83.4 39.37 82.65 13.78 81.84 3.9 84.41 -18.41 85.64 -7.65 87.04 36.96 87.06 38.86 86.22 79.77 83.41 104.79 80.14 114.42 76.8 119.36","ENVISAT-1-12011313211382-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T132113820-20120113T132615860_A_T-XG0B.jpg","","","","","true","false"
"923","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 13:25:06.13","2012-01-13 13:32:39.22","51633","326","","GM","","1513259/1966349","D","75.22 -32.59","86.96 27.17 83.36 34.29 82.37 9.74 80.1 -8.71 77.24 -19.81 74.11 -26.87 70.82 -31.71 67.46 -35.26 64.04 -38 61.83 -39.46 62.66 -47.12 64.91 -46.25 68.4 -44.67 71.89 -42.68 75.35 -39.97 78.77 -35.9 82.11 -28.73 85.19 -12.45 86.96 27.17","ENVISAT-1-12011313250613-73309.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T132506130-20120113T133239220_D_T-XG0B.jpg","","","","","true","false"
"924","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 13:48:01.17","2012-01-13 13:59:23.88","51633","326","","GM","","2888299/3571009","D","-12.82 -62.44","8.02 -59.68 7.25 -56.07 3.72 -56.83 0.11 -57.61 -3.49 -58.4 -7.1 -59.2 -10.7 -60.02 -14.23 -60.84 -17.82 -61.7 -21.4 -62.6 -24.98 -63.53 -28.55 -64.52 -32.1 -65.56 -33.51 -66 -32.51 -70.23 -31.11 -69.73 -27.58 -68.55 -24.05 -67.45 -20.5 -66.41 -16.94 -65.44 -13.37 -64.52 -9.85 -63.65 -6.27 -62.8 -2.68 -61.98 0.91 -61.19 4.5 -60.42 8.02 -59.68","ENVISAT-1-12011313480117-112271.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T134801170-20120113T135923880_D_T-XG0B.jpg","","","","","true","false"
"925","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 13:59:30.05","2012-01-13 14:05:08.34","51633","326","","GM","","3577179/3915469","D","-43.21 -72.05","-32.87 -70.36 -33.88 -66.11 -37.41 -67.26 -40.87 -68.49 -44.38 -69.86 -47.86 -71.38 -51.32 -73.1 -53.53 -74.33 -52.17 -80.04 -50.02 -78.57 -46.64 -76.53 -43.22 -74.73 -39.77 -73.12 -36.35 -71.68 -32.87 -70.36","ENVISAT-1-12011313593005-53829.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T135930050-20120113T140508340_D_T-XG0B.jpg","","","","","true","false"
"926","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 14:08:38.05","2012-01-13 14:16:41.36","51633","326","","GM","","4125179/4608489","D","-75.3 -116.6","-63.33 -91.28 -65.18 -83.84 -67.94 -87.48 -71.01 -92.87 -73.88 -100.1 -76.43 -110.07 -78.44 -123.86 -79.59 -141.82 -79.75 -152.83 -79.75 -153.06 -79.25 -170.08 -78.18 177.38 -74.83 -175.65 -75.66 -165.61 -76.03 -152.71 -76.04 -152.87 -75.92 -144.44 -75.04 -130.43 -73.42 -118.5 -71.26 -108.92 -68.72 -101.38 -65.91 -95.43 -63.33 -91.28","ENVISAT-1-12011314083805-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T140838050-20120113T141641360_D_T-XG0B.jpg","","","","","true","false"
"927","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 14:30:27.07","2012-01-13 14:34:34.73","51633","326","","GM","","5434219/5681879","A","-26.39 121.86","-33.17 126.29 -34.19 122.03 -30.66 120.96 -27.1 119.94 -23.53 118.98 -19.95 118.06 -19.47 117.94 -18.58 121.71 -19.05 121.84 -22.61 122.85 -26.15 123.92 -29.68 125.07 -33.17 126.29","ENVISAT-1-12011314302707-40766.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T143027070-20120113T143434730_A_T-XG0B.jpg","","","","","true","false"
"928","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 14:37:04.63","2012-01-13 14:41:42.50","51633","326","","GM","","5831779/6109649","A","-1.82 115.74","-9.71 119.44 -10.55 115.81 -7.43 115.1 -3.83 114.3 -0.3 113.53 3.39 112.73 6.13 112.13 6.9 115.74 4.17 116.32 0.5 117.11 -3.02 117.89 -6.61 118.71 -9.71 119.44","ENVISAT-1-12011314370463-43787.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T143704630-20120113T144142500_A_T-XG0B.jpg","","","","","true","false"
"929","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 14:46:28.73","2012-01-13 15:00:28.54","51634","327","","GM","","381944/1221754","A","48.55 104.23","23.98 112.28 23.25 108.37 26.73 107.56 30.32 106.7 33.89 105.79 37.46 104.84 40.96 103.85 44.51 102.77 48.05 101.59 51.58 100.29 55.09 98.82 58.58 97.14 62.05 95.16 65.44 92.79 68.84 89.76 72.17 85.77 72.26 85.62 73.4 97.44 73.3 97.52 69.82 99.75 66.33 101.48 62.89 102.86 59.37 104.07 55.85 105.14 52.31 106.1 48.77 106.99 45.22 107.83 41.67 108.63 38.17 109.38 34.6 110.13 31.03 110.86 27.45 111.59 23.98 112.28","ENVISAT-1-12011314462873-135981.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T144628730-20120113T150028540_A_T-XG0B.jpg","","","","","true","false"
"930","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 15:14:21.17","2012-01-13 15:17:22.37","51634","327","","GM","","2054333/2235533","D","51.84 -72.45","57.5 -73.89 56.73 -67.3 53.67 -68.67 50.15 -70.07 46.62 -71.31 46.11 -71.49 46.82 -76.69 47.33 -76.57 50.87 -75.7 54.41 -74.77 57.5 -73.89","ENVISAT-1-12011315142117-30120.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T151421170-20120113T151722370_D_T-XG0B.jpg","","","","","true","false"
