"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"617","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 08:17:54.42","2012-02-10 08:19:40.47","52032","294","","I6","","2723838/2829888","D","14.51 23.86","17.73 24.15 17.6 24.84 14.45 24.19 11.29 23.54 11.43 22.88 14.58 23.52 17.73 24.15","ENVISAT-1-12021008175442-14605.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T081754420-20120210T081940470_D_T-XI0B.jpg","","","","","true","false"
"618","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 08:21:13.53","2012-02-10 08:23:31.08","52032","294","","I2","","2922948/3060498","D","1.19 23.7","5.39 24.14 5.19 25.04 1.97 24.35 -1.6 23.57 -3 23.26 -2.8 22.35 -1.4 22.67 2.17 23.45 5.39 24.14","ENVISAT-1-12021008211353-21755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T082113530-20120210T082331080_D_T-XI0B.jpg","","","","","true","false"
"619","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 09:52:27.47","2012-02-10 09:56:23.52","52033","295","","I6","","2382999/2619049","D","30.9 2.13","37.95 3.19 37.84 4.03 34.64 3.33 31.09 2.57 27.52 1.82 23.96 1.08 23.83 1.05 23.95 0.34 24.08 0.37 27.65 1.08 31.2 1.8 34.76 2.53 37.95 3.19","ENVISAT-1-12021009522747-35605.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T095227470-20120210T095623520_D_T-XI0B.jpg","","","","","true","false"
"620","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 09:58:29.32","2012-02-10 09:59:56.18","52033","295","","I6","","2744849/2831709","D","13.84 -1.34","16.48 -1.16 16.35 -0.48 13.26 -1.11 11.19 -1.54 11.32 -2.21 13.39 -1.78 16.48 -1.16","ENVISAT-1-12021009582932-12686.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T095829320-20120210T095956180_D_T-XI0B.jpg","","","","","true","false"
"621","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 14:54:01.21","2012-02-10 14:56:55.88","52036","298","","I3","","2435052/2609722","D","29.29 -71.27","34.55 -70.5 34.4 -69.63 31.33 -70.36 27.76 -71.19 24.2 -71.99 24.03 -72.03 24.17 -72.81 24.34 -72.77 27.91 -71.99 31.47 -71.2 34.55 -70.5","ENVISAT-1-12021014540121-25467.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T145401210-20120210T145655880_D_T-XI0B.jpg","","","","","true","false"
"622","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 16:32:38.15","2012-02-10 16:33:24.75","52037","299","","I6","","2337993/2384593","D","39.18 -96.34","40.61 -96.47 40.5 -95.61 37.74 -96.22 37.85 -97.06 40.61 -96.47","ENVISAT-1-12021016323815-4660.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T163238150-20120210T163324750_D_T-XI0B.jpg","","","","","true","false"
"623","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 18:10:35.26","2012-02-10 18:14:14.71","52038","300","","I6","","2201094/2420544","D","42.17 -120.74","48.7 -119.69 48.59 -118.69 45.29 -119.52 41.75 -120.37 38.2 -121.18 35.61 -121.76 35.73 -122.57 38.31 -122.02 41.86 -121.25 45.41 -120.46 48.7 -119.69","ENVISAT-1-12021018103526-33945.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T181035260-20120210T181414710_D_T-XI0B.jpg","","","","","true","false"
"624","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 18:14:36.04","2012-02-10 18:15:07.22","52038","300","","I1","","2441874/2473054","D","32.89 -118.99","33.91 -119.34 33.71 -118.19 31.86 -118.67 32.06 -119.79 33.91 -119.34","ENVISAT-1-12021018143604-3118.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T181436040-20120210T181507220_D_T-XI0B.jpg","","","","","true","false"
"625","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 21:05:08.63","2012-02-10 21:06:50.39","52040","302","","I2","","646586/748346","A","42.02 11","39.1 12.41 38.9 11.24 42.07 10.34 44.92 9.47 45.12 10.75 42.26 11.57 39.1 12.41","ENVISAT-1-12021021050863-14176.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T210508630-20120210T210650390_A_T-XI0B.jpg","","","","","true","false"
"626","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-10 21:06:29.65","2012-02-10 21:06:50.39","52040","302","","I2","","727606/748346","A","44.41 10.3","43.89 11.11 43.69 9.85 44.92 9.47 45.12 10.75 43.89 11.11","ENVISAT-1-12021021062965-2074.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120210T210629650-20120210T210650390_A_T-XI0B.jpg","","","","","true","false"
"627","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 04:13:44.53","2012-02-11 04:16:02.09","52044","306","","I6","","2306929/2444489","D","38.33 88.06","42.45 88.53 42.34 89.42 39.38 88.74 35.83 87.94 34.19 87.59 34.31 86.79 35.95 87.13 39.5 87.88 42.45 88.53","ENVISAT-1-12021104134453-21756.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T041344530-20120211T041602090_D_T-XI0B.jpg","","","","","true","false"
"628","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 05:44:34.26","2012-02-11 05:47:39.66","52045","307","","I6","","1742660/1928060","D","70.1 73.25","75.53 76.18 75.36 78.78 72.25 75.83 68.77 73.43 65.28 71.58 64.62 71.27 64.75 69.72 65.4 69.99 68.91 71.61 72.4 73.67 75.53 76.18","ENVISAT-1-12021105443426-30540.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T054434260-20120211T054739660_D_T-XI0B.jpg","","","","","true","false"
"629","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 07:33:30.45","2012-02-11 07:36:47.92","52046","308","","I6","","2264901/2462371","D","39.04 38.1","44.94 38.95 44.82 39.89 41.75 39.16 38.2 38.35 34.64 37.57 33.13 37.23 33.25 36.45 34.76 36.77 38.31 37.51 41.86 38.28 44.94 38.95","ENVISAT-1-12021107333045-31747.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T073330450-20120211T073647920_D_T-XI0B.jpg","","","","","true","false"
"630","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 07:48:01.99","2012-02-11 07:53:18.04","52046","308","","I2","","3136441/3452491","D","-16.81 28.74","-7.31 30.51 -7.52 31.42 -10.53 30.74 -14.1 29.9 -17.66 29.04 -21.22 28.14 -24.77 27.2 -26.27 26.78 -26.04 25.78 -24.54 26.21 -21 27.17 -17.45 28.09 -13.89 28.97 -10.33 29.82 -7.31 30.51","ENVISAT-1-12021107480199-51605.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T074801990-20120211T075318040_D_T-XI0B.jpg","","","","","true","false"
"631","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 09:11:47.42","2012-02-11 09:13:27.60","52047","309","","I6","","2147972/2248152","D","48.82 15.34","51.84 15.57 51.72 16.64 48.25 15.7 45.81 15.08 45.92 14.14 48.36 14.71 51.84 15.57","ENVISAT-1-12021109114742-14018.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T091147420-20120211T091327600_D_T-XI0B.jpg","","","","","true","false"
"632","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 09:12:12.91","2012-02-11 09:15:04.43","52047","309","","I6","","2173462/2344982","D","45.21 14.45","50.33 15.19 50.22 16.22 47.07 15.4 43.52 14.53 40.08 13.72 40.2 12.86 43.64 13.62 47.18 14.43 50.33 15.19","ENVISAT-1-12021109121291-25152.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T091212910-20120211T091504430_D_T-XI0B.jpg","","","","","true","false"
"633","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 09:13:59.97","2012-02-11 09:15:02.97","52047","309","","I6","","2280522/2343522","D","42.1 13.73","44.02 13.7 43.9 14.62 40.57 13.83 40.17 13.74 40.29 12.88 40.68 12.97 44.02 13.7","ENVISAT-1-12021109135997-10300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T091359970-20120211T091502970_D_T-XI0B.jpg","","","","","true","false"
"634","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 09:15:19.37","2012-02-11 09:16:06.97","52047","309","","I6","","2359922/2407522","D","37.85 12.79","39.32 12.67 39.2 13.52 36.38 12.89 36.5 12.08 39.32 12.67","ENVISAT-1-12021109151937-4760.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T091519370-20120211T091606970_D_T-XI0B.jpg","","","","","true","false"
"635","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 09:15:20.43","2012-02-11 09:19:36.53","52047","309","","I6","","2360982/2617082","D","31.61 11.47","39.26 12.66 39.14 13.51 35.83 12.77 32.27 12.01 28.71 11.26 25.15 10.52 23.95 10.26 24.07 9.55 25.27 9.8 28.83 10.51 32.39 11.23 35.95 11.96 39.26 12.66","ENVISAT-1-12021109152043-41610.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T091520430-20120211T091936530_D_T-XI0B.jpg","","","","","true","false"
"636","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 13:44:16.51","2012-02-11 13:44:48.22","52050","312","","I3","","455435/487145","A","28.76 124.7","27.9 125.3 27.75 124.5 29.63 124.07 29.78 124.89 27.9 125.3","ENVISAT-1-12021113441651-3171.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T134416510-20120211T134448220_A_T-XI0B.jpg","","","","","true","false"
"637","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 15:56:43.46","2012-02-11 15:58:01.49","52051","313","","I6","","2388396/2466426","D","35.27 -88.01","37.63 -87.92 37.52 -87.1 34.05 -87.85 32.89 -88.11 33.01 -88.89 34.17 -88.64 37.63 -87.92","ENVISAT-1-12021115564346-11803.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T155643460-20120211T155801490_D_T-XI0B.jpg","","","","","true","false"
"638","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 17:33:59.90","2012-02-11 17:37:24.22","52052","314","","I6","","2210837/2415157","D","42.04 -111.57","48.13 -110.64 48.02 -109.65 44.7 -110.48 41.16 -111.32 37.61 -112.12 35.93 -112.5 36.05 -113.31 37.72 -112.95 41.27 -112.19 44.82 -111.41 48.13 -110.64","ENVISAT-1-12021117335990-32432.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T173359900-20120211T173724220_D_T-XI0B.jpg","","","","","true","false"
"639","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-11 17:38:06.82","2012-02-11 17:38:38.46","52052","314","","I2","","2457757/2489397","D","32.03 -110.63","33.07 -110.94 32.88 -109.86 31 -110.33 31.19 -111.39 33.07 -110.94","ENVISAT-1-12021117380682-3164.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120211T173806820-20120211T173838460_D_T-XI0B.jpg","","","","","true","false"
"640","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 02:48:13.89","2012-02-12 02:48:46.58","52057","319","","I5","","5395352/5428042","A","-34.54 -58.82","-35.4 -58.14 -35.57 -58.8 -33.67 -59.49 -33.51 -58.84 -35.4 -58.14","ENVISAT-1-12021202481389-3269.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T024813890-20120212T024846580_A_T-XI0B.jpg","","","","","true","false"
"641","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 02:55:45.31","2012-02-12 02:56:58.91","52057","319","","I5","","5846772/5920372","A","-6.75 -66.72","-8.87 -65.93 -9 -66.48 -5.61 -67.27 -4.62 -67.5 -4.5 -66.96 -5.48 -66.72 -8.87 -65.93","ENVISAT-1-12021202554531-11360.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T025545310-20120212T025658910_A_T-XI0B.jpg","","","","","true","false"
"642","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 03:04:57.82","2012-02-12 03:06:09.19","52058","320","","I2","","385353/456723","A","25.63 -75.94","23.6 -74.96 23.41 -75.95 26.66 -76.7 27.65 -76.94 27.84 -75.91 26.85 -75.68 23.6 -74.96","ENVISAT-1-12021203045782-11137.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T030457820-20120212T030609190_A_T-XI0B.jpg","","","","","true","false"
"643","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 07:12:33.45","2012-02-12 07:14:21.00","52060","322","","I2","","3212964/3320514","D","-15.16 38.34","-11.87 38.64 -12.08 39.57 -15.29 38.81 -18.46 38.02 -18.24 37.07 -15.08 37.87 -11.87 38.64","ENVISAT-1-12021207123345-14755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T071233450-20120212T071421000_D_T-XI0B.jpg","","","","","true","false"
"644","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 08:28:16.14","2012-02-12 08:30:02.90","52061","323","","I6","","1741735/1848495","D","72.43 33.9","75.59 35.3 75.41 37.91 72.25 34.9 69.26 32.8 69.4 30.93 72.4 32.74 75.59 35.3","ENVISAT-1-12021208281614-14676.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T082816140-20120212T083002900_D_T-XI0B.jpg","","","","","true","false"
"645","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 10:15:31.37","2012-02-12 10:17:11.22","52062","324","","I6","","2163086/2262936","D","47.94 -0.76","50.94 -0.53 50.82 0.52 47.66 -0.32 44.93 -1 45.05 -1.94 47.77 -1.3 50.94 -0.53","ENVISAT-1-12021210153137-13985.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T101531370-20120212T101711220_D_T-XI0B.jpg","","","","","true","false"
"646","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 10:15:56.86","2012-02-12 10:22:14.72","52062","324","","I6","","2188576/2566436","D","38.22 -3","49.44 -0.9 49.33 0.11 45.89 -0.77 42.34 -1.62 38.79 -2.44 35.24 -3.22 31.68 -3.99 28.12 -4.74 26.96 -4.98 27.08 -5.72 28.24 -5.48 31.8 -4.76 35.35 -4.03 38.91 -3.28 42.45 -2.51 46 -1.71 49.44 -0.9","ENVISAT-1-12021210155686-61786.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T101556860-20120212T102214720_D_T-XI0B.jpg","","","","","true","false"
"647","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 11:08:09.19","2012-02-12 11:08:55.76","52062","324","","I6","","5320947/5367517","A","-38.29 178.06","-39.52 179.04 -39.74 178.21 -37.05 177.1 -36.84 177.9 -39.52 179.04","ENVISAT-1-12021211080919-4657.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T110809190-20120212T110855760_A_T-XI0B.jpg","","","","","true","false"
"648","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 12:49:36.57","2012-02-12 12:50:09.24","52063","325","","I5","","5394468/5427138","A","-34.59 150.85","-35.45 151.53 -35.62 150.87 -33.72 150.18 -33.56 150.83 -35.45 151.53","ENVISAT-1-12021212493657-3267.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T124936570-20120212T125009240_A_T-XI0B.jpg","","","","","true","false"
"649","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 15:17:26.16","2012-02-12 15:18:06.69","52065","327","","I5","","2236169/2276699","D","45.29 -75.82","46.53 -75.91 46.43 -75.11 44.04 -75.73 44.14 -76.5 46.53 -75.91","ENVISAT-1-12021215172616-4053.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T151726160-20120212T151806690_D_T-XI0B.jpg","","","","","true","false"
"650","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 16:57:13.42","2012-02-12 16:58:32.89","52066","328","","I6","","2209430/2288900","D","45.81 -101.52","48.21 -101.44 48.1 -100.45 44.7 -101.3 43.4 -101.61 43.52 -102.52 44.82 -102.23 48.21 -101.44","ENVISAT-1-12021216571342-11947.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T165713420-20120212T165832890_D_T-XI0B.jpg","","","","","true","false"
"651","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 18:31:21.09","2012-02-12 18:33:47.54","52067","329","","I6","","1843111/1989561","D","65.37 -120.47","69.71 -119.24 69.57 -117.34 66.44 -119.12 62.94 -120.73 61.02 -121.5 61.14 -122.87 63.06 -122.19 66.57 -120.78 69.71 -119.24","ENVISAT-1-12021218312109-22645.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T183121090-20120212T183347540_D_T-XI0B.jpg","","","","","true","false"
"652","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 20:25:20.40","2012-02-12 20:25:59.29","52068","330","","I3","","2668482/2707372","D","19.45 -155.28","20.68 -155.4 20.53 -154.64 18.21 -155.15 18.36 -155.9 20.68 -155.4","ENVISAT-1-12021220252040-3889.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T202520400-20120212T202559290_D_T-XI0B.jpg","","","","","true","false"
"653","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-12 23:35:43.91","2012-02-12 23:36:23.02","52070","332","","I6","","2064274/2103384","D","55.55 160.83","56.75 160.57 56.64 161.78 54.35 161.06 54.46 159.92 56.75 160.57","ENVISAT-1-12021223354391-3911.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120212T233543910-20120212T233623020_D_T-XI0B.jpg","","","","","true","false"
"654","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 03:00:28.91","2012-02-13 03:01:01.54","52072","334","","I2","","2321496/2354126","D","40.08 110.27","41.14 109.94 40.95 111.15 39.01 110.6 39.21 109.43 41.14 109.94","ENVISAT-1-12021303002891-3263.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T030028910-20120213T030101540_D_T-XI0B.jpg","","","","","true","false"
"655","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 03:49:29.33","2012-02-13 03:51:46.88","52072","334","","I6","","5261906/5399456","A","-39.07 -72.19","-42.91 -69.96 -43.13 -70.83 -40.15 -72.19 -36.68 -73.62 -35.19 -74.2 -34.99 -73.41 -36.47 -72.82 -39.93 -71.35 -42.91 -69.96","ENVISAT-1-12021303492933-21755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T034929330-20120213T035146880_A_T-XI0B.jpg","","","","","true","false"
"656","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 04:40:53.26","2012-02-13 04:43:32.71","52073","335","","I6","","2331867/2491317","D","36.2 80.92","40.98 81.52 40.87 82.39 37.61 81.66 34.05 80.88 31.42 80.31 31.53 79.54 34.17 80.09 37.72 80.83 40.98 81.52","ENVISAT-1-12021304405326-23945.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T044053260-20120213T044332710_D_T-XI0B.jpg","","","","","true","false"
"657","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 05:50:56.85","2012-02-13 05:51:56.24","52074","336","","I2","","521488/580878","A","33.35 -118.69","31.68 -117.74 31.49 -118.8 34.97 -119.67 35.02 -119.69 35.21 -118.58 35.16 -118.56 31.68 -117.74","ENVISAT-1-12021305505685-5939.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T055056850-20120213T055156240_A_T-XI0B.jpg","","","","","true","false"
"658","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 06:11:27.39","2012-02-13 06:15:17.67","52074","336","","I6","","1752008/1982288","D","68.24 65.52","75 69.01 74.83 71.52 71.67 68.7 68.19 66.41 64.69 64.62 61.45 63.25 61.57 61.86 64.82 63.07 68.32 64.63 71.82 66.6 75 69.01","ENVISAT-1-12021306112739-35028.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T061127390-20120213T061517670_D_T-XI0B.jpg","","","","","true","false"
"659","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 06:20:40.83","2012-02-13 06:25:03.78","52074","336","","I6","","2305448/2568398","D","34.7 55.55","42.53 56.8 42.42 57.7 39.38 57 35.83 56.2 32.27 55.44 28.71 54.69 26.84 54.3 26.96 53.56 28.83 53.94 32.39 54.66 35.95 55.39 39.5 56.14 42.53 56.8","ENVISAT-1-12021306204083-42295.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T062040830-20120213T062503780_D_T-XI0B.jpg","","","","","true","false"
"660","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 08:00:53.26","2012-02-13 08:01:55.82","52075","337","","I6","","2303949/2366509","D","40.72 31.79","42.62 31.76 42.51 32.66 39.38 31.94 38.81 31.8 38.93 30.96 39.5 31.08 42.62 31.76","ENVISAT-1-12021308005326-10256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T080053260-20120213T080155820_D_T-XI0B.jpg","","","","","true","false"
"661","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 08:11:27.59","2012-02-13 08:13:47.84","52075","337","","I2","","2938279/3078529","D","0.19 25.99","4.47 26.44 4.28 27.35 0.78 26.59 -2.79 25.81 -4.08 25.51 -3.87 24.61 -2.59 24.9 0.98 25.69 4.47 26.44","ENVISAT-1-12021308112759-22025.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T081127590-20120213T081347840_D_T-XI0B.jpg","","","","","true","false"
"662","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 11:25:09.96","2012-02-13 11:25:42.58","52077","339","","I2","","2532881/2565501","D","27.54 -18.14","28.61 -18.43 28.42 -17.4 26.48 -17.86 26.67 -18.87 28.61 -18.43","ENVISAT-1-12021311250996-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T112509960-20120213T112542580_D_T-XI0B.jpg","","","","","true","false"
