"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"699","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 00:30:31.30","2012-03-12 00:39:46.88","52473","304","","WS","","937044/1492624","A","72.53 -51.88","56.84 -38.81 56.08 -45.29 59.17 -46.82 62.63 -48.86 66.01 -51.31 69.4 -54.47 72.72 -58.67 75.93 -64.62 78.94 -73.69 81.52 -88.51 83.17 -112.66 83.38 -124.05 87.01 -119.07 86.56 -96.57 83.94 -66.42 80.7 -55.42 77.32 -49.93 73.88 -46.57 70.41 -44.22 66.92 -42.43 63.47 -41 59.96 -39.77 56.84 -38.81","ENVISAT-1-12031200303130-91558.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T003031300-20120312T003946880_A_T-XS_B.jpg","","","","","true","false"
"700","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 00:49:22.51","2012-03-12 00:50:37.19","52473","304","","WS","","2068274/2142954","D","54.15 144.66","56.68 142.2 55.92 148.65 52.5 147.17 51.55 146.8 52.28 140.99 53.23 141.24 56.68 142.2","ENVISAT-1-12031200492251-11468.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T004922510-20120312T005037190_D_T-XS_B.jpg","","","","","true","false"
"701","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 01:32:45.53","2012-03-12 01:36:16.60","52473","304","","WS","","4671324/4882394","A","-70.04 -15.25","-73.03 3.54 -75.96 -5.05 -73.69 -13.41 -70.8 -20.48 -67.71 -25.76 -65.66 -28.49 -63.79 -20.97 -65.7 -17.85 -68.53 -12 -71.09 -4.59 -73.03 3.54","ENVISAT-1-12031201324553-33107.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T013245530-20120312T013616600_A_T-XS_B.jpg","","","","","true","false"
"702","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 02:05:59.00","2012-03-12 02:09:22.58","52474","305","","WS","","650872/854452","A","45.64 -63.64","39.96 -59.72 39.25 -64.38 42.74 -65.39 46.29 -66.52 49.82 -67.75 51.25 -68.3 51.98 -62.53 50.54 -62.16 47 -61.3 43.45 -60.48 39.96 -59.72","ENVISAT-1-12031202055900-32358.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T020559000-20120312T020922580_A_T-XS_B.jpg","","","","","true","false"
"703","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 02:11:07.00","2012-03-12 02:13:22.64","52474","305","","WS","","958872/1094512","A","61.74 -69.37","58.13 -64.25 57.35 -70.95 60.32 -72.52 63.78 -74.69 65.12 -75.68 66.01 -67.1 64.64 -66.52 61.13 -65.22 58.13 -64.25","ENVISAT-1-12031202110700-21564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T021107000-20120312T021322640_A_T-XS_B.jpg","","","","","true","false"
"704","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 02:22:15.88","2012-03-12 02:25:21.25","52474","305","","WS","","1627742/1813112","D","76.29 135.29","82.06 137.31 80.07 157.3 77.25 146.38 74.11 139.33 70.83 134.49 70.48 134.08 71.53 123.29 71.89 123.52 75.35 126.23 78.77 130.29 82.06 137.31","ENVISAT-1-12031202221588-30537.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T022215880-20120312T022521250_D_T-XS_B.jpg","","","","","true","false"
"705","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 02:37:39.04","2012-03-12 02:40:19.83","52474","305","","WS","","2550902/2711692","D","22.98 111.58","28.14 110.59 27.42 114.65 24.08 113.86 20.48 113.04 17.79 112.44 18.53 108.67 21.21 109.21 24.8 109.93 28.14 110.59","ENVISAT-1-12031202373904-24079.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T023739040-20120312T024019830_D_T-XS_B.jpg","","","","","true","false"
"706","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 02:40:49.69","2012-03-12 02:45:12.81","52474","305","","WS","","2741552/3004672","D","8.55 108.54","16.74 108.31 16 112.05 12.68 111.32 9.13 110.56 5.53 109.78 1.92 109 0.24 108.63 1.04 105.05 2.71 105.42 6.3 106.18 9.9 106.93 13.43 107.65 16.74 108.31","ENVISAT-1-12031202404969-42312.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T024049690-20120312T024512810_D_T-XS_B.jpg","","","","","true","false"
"707","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 03:12:29.98","2012-03-12 03:18:32.70","52474","305","","WS","","4641852/5004572","A","-67.79 -44.92","-73.97 -16.19 -77.09 -24.26 -75.03 -34 -72.27 -42.28 -69.27 -48.36 -66.12 -52.99 -62.86 -56.62 -59.59 -59.52 -58.99 -59.99 -57.46 -53.58 -58.03 -53.02 -61.16 -49.6 -64.22 -45.38 -67.14 -40.15 -69.85 -33.58 -72.24 -25.22 -73.97 -16.19","ENVISAT-1-12031203122998-60272.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T031229980-20120312T031832700_A_T-XS_B.jpg","","","","","true","false"
"708","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 03:33:34.13","2012-03-12 03:37:25.22","52474","305","","WS","","5906002/6137092","A","1.23 -78.71","-5.28 -75.38 -6.11 -78.98 -2.63 -79.74 0.98 -80.53 4.59 -81.31 7.78 -82.01 8.55 -78.38 5.37 -77.72 1.77 -76.95 -1.82 -76.16 -5.28 -75.38","ENVISAT-1-12031203333413-35109.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T033334130-20120312T033725220_A_T-XS_B.jpg","","","","","true","false"
"709","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 03:46:35.00","2012-03-12 03:49:19.63","52475","306","","WS","","672950/837580","A","45.8 -88.74","41.25 -85.06 40.54 -89.81 43.92 -90.82 47.47 -91.98 50.26 -92.98 50.98 -87.34 48.18 -86.64 44.63 -85.81 41.25 -85.06","ENVISAT-1-12031203463500-24463.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T034635000-20120312T034919630_A_T-XS_B.jpg","","","","","true","false"
"710","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 04:17:33.38","2012-03-12 04:20:50.07","52475","306","","WS","","2531270/2727960","D","23.09 86.54","29.31 85.76 28.6 89.86 25.27 89.08 21.68 88.25 18.08 87.45 16.82 87.16 17.56 83.41 18.82 83.67 22.41 84.39 25.99 85.11 29.31 85.76","ENVISAT-1-12031204173338-31669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T041733380-20120312T042050070_D_T-XS_B.jpg","","","","","true","false"
"711","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 04:51:24.01","2012-03-12 04:56:41.72","52475","306","","WS","","4561860/4879570","A","-72.57 -58.36","-75.69 -23.96 -79.29 -28.29 -78.03 -42.86 -75.86 -55.65 -73.22 -64.87 -70.29 -71.58 -67.18 -76.63 -65.81 -78.43 -63.93 -70.87 -65.22 -68.82 -68.07 -63.19 -70.69 -56.07 -72.95 -47.02 -74.72 -35.65 -75.69 -23.96","ENVISAT-1-12031204512401-51771.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T045124010-20120312T045641720_A_T-XS_B.jpg","","","","","true","false"
"712","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 05:42:35.12","2012-03-12 05:43:50.96","52476","307","","WS","","1619008/1694848","D","79.72 92.9","82.53 88.73 80.45 109.31 77.75 97.76 76.84 95.16 78.32 79.52 79.34 81.07 82.53 88.73","ENVISAT-1-12031205423512-11584.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T054235120-20120312T054350960_D_T-XS_B.jpg","","","","","true","false"
"713","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 05:43:30.97","2012-03-12 05:47:36.25","52476","307","","WS","","1674858/1920138","D","71.97 79.56","79.45 81.27 77.85 98.1 75.18 91.25 71.93 85.81 68.59 81.9 65.19 78.93 64.43 78.36 65.3 69.99 66.08 70.32 69.57 72.02 73.05 74.2 76.5 77.26 79.45 81.27","ENVISAT-1-12031205433097-40528.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T054330970-20120312T054736250_D_T-XS_B.jpg","","","","","true","false"
"714","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 05:53:34.09","2012-03-12 05:57:50.73","52476","307","","WS","","2277978/2534618","D","36.42 64.47","44.3 63.88 43.59 68.86 40.11 67.82 36.61 66.85 33.04 65.91 29.46 65.02 28.4 64.76 29.11 60.66 30.17 60.89 33.74 61.62 37.31 62.36 40.82 63.11 44.3 63.88","ENVISAT-1-12031205533409-41664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T055334090-20120312T055750730_D_T-XS_B.jpg","","","","","true","false"
"715","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 06:29:43.08","2012-03-12 06:36:41.73","52476","307","","WS","","4446968/4865618","D","-75.08 -72.76","-75.59 -21.13 -79.15 -16.27 -79.76 -35.71 -79.76 -36.73 -79.76 -36.96 -79.26 -53.99 -77.71 -70.34 -75.45 -82.46 -72.75 -91.19 -69.79 -97.58 -66.65 -102.42 -66.56 -102.54 -64.63 -94.84 -64.72 -94.7 -67.61 -89.28 -70.27 -82.44 -72.61 -73.74 -74.47 -62.77 -75.67 -49.51 -76.04 -36.61 -76.05 -36.77 -76.05 -35.78 -75.59 -21.13","ENVISAT-1-12031206294308-65865.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T062943080-20120312T063641730_D_T-XS_B.jpg","","","","","true","false"
"716","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 06:40:08.09","2012-03-12 06:42:23.98","52476","307","","WS","","5071957/5207847","A","-50.68 -112.22","-53.78 -106.85 -55.19 -112.75 -52.22 -114.5 -48.77 -116.27 -47.38 -116.92 -46.17 -111.82 -47.53 -111.04 -50.9 -108.93 -53.78 -106.85","ENVISAT-1-12031206400809-21589.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T064008090-20120312T064223980_A_T-XS_B.jpg","","","","","true","false"
"717","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 07:41:02.38","2012-03-12 07:43:19.01","52477","308","","WS","","2712325/2848955","D","14.03 34.51","18.49 33.48 17.75 37.26 14.48 36.54 10.94 35.77 9.61 35.48 10.37 31.84 11.69 32.11 15.23 32.83 18.49 33.48","ENVISAT-1-12031207410238-21663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T074102380-20120312T074319010_D_T-XS_B.jpg","","","","","true","false"
"718","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 08:13:34.49","2012-03-12 08:16:49.55","52477","308","","WS","","4664445/4859505","A","-70.73 -113.79","-73.27 -95.5 -76.24 -104.01 -73.69 -113.64 -70.8 -120.71 -67.71 -125.99 -66.88 -127.15 -64.94 -119.39 -65.7 -118.08 -68.53 -112.23 -71.09 -104.82 -73.27 -95.5","ENVISAT-1-12031208133449-31506.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T081334490-20120312T081649550_A_T-XS_B.jpg","","","","","true","false"
"719","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 09:05:20.66","2012-03-12 09:06:36.09","52478","309","","WS","","1756703/1832133","D","72.15 29.63","74.79 25.48 73.58 38.19 70.83 34.26 69.42 32.64 70.43 22.39 71.89 23.29 74.79 25.48","ENVISAT-1-12031209052066-11543.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T090520660-20120312T090636090_D_T-XS_B.jpg","","","","","true","false"
"720","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 09:05:20.66","2012-03-12 09:06:36.62","52478","309","","WS","","1756703/1832663","D","72.13 29.61","74.79 25.48 73.58 38.19 70.83 34.26 69.39 32.61 70.39 22.37 71.89 23.29 74.79 25.48","ENVISAT-1-12031209052066-11596.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T090520660-20120312T090636620_D_T-XS_B.jpg","","","","","true","false"
"721","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 09:07:16.25","2012-03-12 09:11:31.42","52478","309","","WS","","1872293/2127463","D","60.35 21.81","68.09 21.14 67.15 30.44 64.04 27.98 60.65 25.8 57.17 23.95 53.67 22.37 52.47 21.86 53.2 15.94 54.41 16.27 57.94 17.29 61.46 18.43 64.91 19.72 68.09 21.14","ENVISAT-1-12031209071625-41517.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T090716250-20120312T091131420_D_T-XS_B.jpg","","","","","true","false"
"722","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 09:09:16.71","2012-03-12 09:11:24.62","52478","309","","WS","","1992753/2120663","D","57.02 20.43","61.11 18.31 60.31 25.6 57.17 23.95 53.67 22.37 52.86 22.03 53.6 16.05 54.41 16.27 57.94 17.29 61.11 18.31","ENVISAT-1-12031209091671-20791.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T090916710-20120312T091124620_D_T-XS_B.jpg","","","","","true","false"
"723","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 09:21:23.39","2012-03-12 09:23:03.42","52478","309","","WS","","2719433/2819463","D","14.71 9.6","18.07 8.35 17.33 12.11 13.88 11.35 11.38 10.8 12.13 7.14 14.63 7.66 18.07 8.35","ENVISAT-1-12031209212339-14003.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T092123390-20120312T092303420_D_T-XS_B.jpg","","","","","true","false"
"724","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 09:26:34.45","2012-03-12 09:29:08.07","52478","309","","WS","","3030493/3184113","D","-5.51 5.25","-0.5 4.49 -1.3 8.07 -4.69 7.33 -8.3 6.52 -10.52 6 -9.68 2.38 -7.46 2.91 -3.88 3.74 -0.5 4.49","ENVISAT-1-12031209263445-23362.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T092634450-20120312T092908070_D_T-XS_B.jpg","","","","","true","false"
"725","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 09:52:10.33","2012-03-12 09:56:58.43","52478","309","","WS","","4566403/4854503","A","-73 -132.03","-75.63 -100.21 -79.21 -104.85 -77.71 -120.45 -75.45 -132.57 -72.75 -141.3 -69.79 -147.69 -67.14 -151.85 -65.19 -144.04 -67.61 -139.39 -70.27 -132.55 -72.61 -123.85 -74.47 -112.88 -75.63 -100.21","ENVISAT-1-12031209521033-44810.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T095210330-20120312T095658430_A_T-XS_B.jpg","","","","","true","false"
"726","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 10:42:36.18","2012-03-12 10:45:51.32","52479","310","","WS","","1578351/1773491","D","78.71 14.96","84.65 23.98 82.01 46.4 79.66 29.94 76.74 19.7 73.57 13.11 72.67 11.69 73.82 -0.38 74.78 0.41 78.21 4.18 81.57 10.6 84.65 23.98","ENVISAT-1-12031210423618-31514.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T104236180-20120312T104551320_D_T-XS_B.jpg","","","","","true","false"
"727","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 10:49:45.32","2012-03-12 10:56:59.79","52479","310","","WS","","2007491/2441961","D","47.13 -7.91","60.25 -7.05 59.45 0.07 56 -1.66 52.5 -3.18 48.97 -4.52 45.44 -5.72 41.89 -6.83 38.33 -7.85 34.82 -8.8 33.93 -9.03 34.63 -13.37 35.53 -13.19 39.04 -12.45 42.6 -11.67 46.15 -10.86 49.69 -10.02 53.23 -9.11 56.76 -8.12 60.25 -7.05","ENVISAT-1-12031210494532-71447.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T104945320-20120312T105659790_D_T-XS_B.jpg","","","","","true","false"
"728","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 11:01:42.09","2012-03-12 11:03:57.81","52479","310","","WS","","2724261/2859981","D","13.35 -15.75","17.78 -16.77 17.04 -13.02 13.88 -13.71 10.33 -14.47 8.94 -14.77 9.71 -18.4 11.09 -18.12 14.63 -17.4 17.78 -16.77","ENVISAT-1-12031211014209-21572.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T110142090-20120312T110357810_D_T-XS_B.jpg","","","","","true","false"
"729","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 11:33:02.44","2012-03-12 11:35:24.02","52479","310","","WS","","4604651/4746231","A","-74.39 -151.44","-74.93 -133.92 -78.29 -140.73 -76.27 -154.03 -73.69 -163.76 -72.63 -166.64 -70.17 -157.91 -71.09 -154.94 -73.29 -145.52 -74.93 -133.92","ENVISAT-1-12031211330244-22158.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T113302440-20120312T113524020_A_T-XS_B.jpg","","","","","true","false"
"730","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 12:22:27.97","2012-03-12 12:28:43.20","52480","311","","WS","","1556279/1931509","D","74.99 -17.07","85.66 8.54 82.66 29.92 80.96 12.26 78.24 -0.85 75.18 -8.98 71.93 -14.42 68.59 -18.33 65.19 -21.3 63.78 -22.33 64.64 -30.51 66.08 -29.91 69.57 -28.21 73.05 -26.03 76.5 -22.97 79.9 -18.17 83.18 -9.08 85.66 8.54","ENVISAT-1-12031212222797-61523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T122227970-20120312T122843200_D_T-XS_B.jpg","","","","","true","false"
"731","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 13:11:53.55","2012-03-12 13:19:11.24","52480","311","","WS","","4521889/4959579","A","-71.7 173.65","-76.01 -139.74 -79.72 -140.96 -79.06 -157.23 -77.38 -172.87 -75.03 175.65 -72.27 167.37 -69.27 161.29 -66.12 156.66 -62.86 153.03 -61.46 151.7 -59.82 158.49 -61.16 160.05 -64.22 164.27 -67.14 169.5 -69.85 176.07 -72.24 -175.57 -74.2 -165 -75.52 -152.09 -76.01 -139.74","ENVISAT-1-12031213115355-71769.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T131153550-20120312T131911240_A_T-XS_B.jpg","","","","","true","false"
"732","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 14:10:29.00","2012-03-12 14:15:47.32","52481","312","","WS","","2023397/2341717","D","49.62 -57.29","59.32 -57.47 58.53 -50.54 55.42 -52.05 51.91 -53.53 48.38 -54.84 44.85 -56.03 41.3 -57.12 39.82 -57.56 40.53 -62.25 42 -61.92 45.56 -61.12 49.1 -60.28 52.64 -59.38 56.17 -58.41 59.32 -57.47","ENVISAT-1-12031214102900-51832.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T141029000-20120312T141547320_D_T-XS_B.jpg","","","","","true","false"
"733","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 14:16:13.00","2012-03-12 14:17:29.66","52481","312","","WS","","2367397/2444057","D","36.46 -60.81","39.01 -62.58 38.3 -57.98 34.82 -58.92 33.8 -59.19 34.51 -63.52 35.53 -63.31 39.01 -62.58","ENVISAT-1-12031214161300-11666.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T141613000-20120312T141729660_D_T-XS_B.jpg","","","","","true","false"
"734","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 15:37:20.99","2012-03-12 15:40:48.29","52482","313","","WS","","1221475/1428775","A","78.63 72.79","73.38 88.28 72.25 76.48 75.41 71.01 78.46 62.6 81.13 48.99 82.16 39.49 84.86 61.89 83.42 70.59 80.15 80.21 76.75 85.2 73.38 88.28","ENVISAT-1-12031215372099-32730.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T153720990-20120312T154048290_A_T-XS_B.jpg","","","","","true","false"
"735","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 15:42:08.64","2012-03-12 15:47:24.24","52482","313","","WS","","1509065/1824665","D","79.19 -58.96","87.01 -2.78 83.38 2.07 82.38 -24.54 80.11 -42.99 77.25 -54.09 74.11 -61.14 70.83 -65.98 69.83 -67.14 70.86 -77.59 71.89 -76.95 75.35 -74.24 78.77 -70.18 82.11 -63.03 85.19 -46.76 87.01 -2.78","ENVISAT-1-12031215420864-51560.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T154208640-20120312T154724240_D_T-XS_B.jpg","","","","","true","false"
"736","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 15:48:34.00","2012-03-12 15:50:03.62","52482","313","","WS","","1894425/1984045","D","63.83 -76.71","66.8 -79.71 65.9 -70.86 62.94 -73.02 60.81 -74.35 61.62 -81.75 63.78 -80.96 66.8 -79.71","ENVISAT-1-12031215483400-12962.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T154834000-20120312T155003620_D_T-XS_B.jpg","","","","","true","false"
"737","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 15:53:48.00","2012-03-12 15:55:54.71","52482","313","","WS","","2208425/2335135","D","44.35 -83.86","48.42 -85.51 47.71 -80.14 44.26 -81.28 40.7 -82.36 40.21 -82.5 40.92 -87.22 41.41 -87.11 44.96 -86.32 48.42 -85.51","ENVISAT-1-12031215534800-20671.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T155348000-20120312T155554710_D_T-XS_B.jpg","","","","","true","false"
"738","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 16:37:05.93","2012-03-12 16:40:21.55","52482","313","","WS","","4806315/5001935","A","-63.63 108.39","-67.49 120.14 -69.66 111.86 -66.65 107.24 -63.41 103.47 -60.15 100.47 -59.14 99.66 -57.6 106.1 -58.57 107.06 -61.68 110.59 -64.72 114.96 -67.49 120.14","ENVISAT-1-12031216370593-31562.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T163705930-20120312T164021550_A_T-XS_B.jpg","","","","","true","false"
"739","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 17:07:09.97","2012-03-12 17:08:43.09","52483","314","","WS","","596433/689553","A","39.18 72.53","36.76 75.44 36.06 70.98 39.21 70.12 41.53 69.44 42.23 74.26 39.91 74.78 36.76 75.44","ENVISAT-1-12031217070997-13312.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T170709970-20120312T170843090_A_T-XS_B.jpg","","","","","true","false"
