"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1517","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 03:58:29.21","2012-03-05 04:03:21.46","52374","205","","","","3994445/4286695","D","-66.77 71.38","-56.75 69.5 -59.84 87.49 -62.91 86.33 -66.35 84.8 -69.81 82.9 -73.26 80.4 -76.65 76.87 -71.27 45.8 -68.64 53 -65.76 58.66 -62.73 63.16 -59.6 66.8 -56.75 69.5","ENVISAT-1-12030503582921-45225.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T035829210-20120305T040321460_D_T-IR_B.jpg","","","","","true","false"
"1518","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 05:01:09.83","2012-03-05 05:22:23.49","52375","206","","","","1741043/3014703","D","37.3 80.19","75.53 89.57 70.53 118.79 67.97 112.52 65.02 107.19 61.91 102.92 58.76 99.49 55.47 96.58 52.12 94.11 48.73 91.97 45.3 90.1 41.84 88.44 38.35 86.94 34.9 85.61 31.38 84.36 27.84 83.2 24.29 82.13 20.73 81.11 17.16 80.16 13.58 79.25 10.05 78.39 6.47 77.56 2.88 76.75 -0.72 75.96 -1.78 75.72 0.32 66.24 1.39 66.48 4.98 67.25 8.58 68 12.17 68.75 15.71 69.47 19.3 70.2 22.89 70.94 26.47 71.67 30.06 72.41 33.63 73.17 37.2 73.94 40.71 74.73 44.26 75.57 47.81 76.45 51.35 77.39 54.89 78.41 58.41 79.54 61.93 80.83 65.37 82.32 68.86 84.16 72.33 86.54 75.53 89.57","ENVISAT-1-12030505010983-211366.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T050109830-20120305T052223490_D_T-IR_B.jpg","","","","","true","false"
"1519","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 05:38:19.13","2012-03-05 05:43:14.59","52375","206","","","","3970343/4265803","D","-65.53 47.6","-55.43 45.55 -58.43 62.91 -61.74 61.73 -65.23 60.27 -68.65 58.53 -72.11 56.26 -75.47 53.2 -70.38 23.46 -67.7 29.97 -64.76 35.21 -61.72 39.36 -58.52 42.82 -55.43 45.55","ENVISAT-1-12030505381913-45546.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T053819130-20120305T054314590_D_T-IR_B.jpg","","","","","true","false"
"1520","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 06:41:21.80","2012-03-05 06:45:52.58","52376","207","","","","1739001/2009781","D","66.39 70.48","75.65 64.64 70.62 93.99 67.97 87.46 65.02 82.13 61.91 77.86 58.76 74.43 56.96 72.77 60 55.04 61.93 55.77 65.37 57.26 68.86 59.1 72.33 61.48 75.65 64.64","ENVISAT-1-12030506412180-43078.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T064121800-20120305T064552580_D_T-IR_B.jpg","","","","","true","false"
"1521","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 08:21:31.65","2012-03-05 08:38:59.33","52377","208","","","","1734899/2782579","D","44.3 32.39","75.88 39.86 70.79 69.46 68.45 63.41 65.52 57.87 62.44 53.45 59.3 49.91 56.02 46.91 52.68 44.37 49.29 42.19 45.87 40.28 42.41 38.58 38.93 37.06 35.49 35.7 31.97 34.44 28.43 33.27 24.88 32.18 21.32 31.16 17.76 30.19 14.18 29.28 12.05 28.75 14.17 19.03 16.31 19.47 19.9 20.21 23.49 20.94 27.07 21.67 30.65 22.42 34.23 23.18 37.79 23.96 41.3 24.75 44.85 25.59 48.4 26.48 51.94 27.43 55.48 28.47 59 29.63 62.51 30.95 65.96 32.48 69.44 34.4 72.91 36.89 75.88 39.86","ENVISAT-1-12030508213165-172768.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T082131650-20120305T083859330_D_T-IR_B.jpg","","","","","true","false"
"1522","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 08:21:33.94","2012-03-05 08:30:29.80","52377","208","","","","1737189/2273049","D","59.05 39.4","75.75 39.7 70.69 69.16 67.97 62.4 65.02 57.07 61.91 52.8 58.76 49.37 55.47 46.46 52.12 43.99 48.73 41.85 45.3 39.98 42.06 38.42 44.49 25.5 47.81 26.33 51.35 27.27 54.89 28.29 58.41 29.42 61.93 30.71 65.37 32.2 68.86 34.04 72.33 36.42 75.75 39.7","ENVISAT-1-12030508213394-85586.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T082133940-20120305T083029800_D_T-IR_B.jpg","","","","","true","false"
"1523","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 08:26:17.63","2012-03-05 08:37:58.22","52377","208","","","","2020879/2721469","D","37.67 30.18","59.35 29.75 56.35 47.18 53.24 44.77 49.86 42.53 46.44 40.58 42.99 38.85 39.51 37.3 36.05 35.92 32.56 34.64 29.02 33.46 25.48 32.36 21.92 31.33 18.35 30.35 15.69 29.66 17.82 19.78 20.5 20.33 24.08 21.06 27.67 21.8 31.25 22.54 34.82 23.31 38.37 24.08 41.89 24.88 45.45 25.73 48.99 26.63 52.53 27.6 56.06 28.65 59.35 29.75","ENVISAT-1-12030508261763-114059.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T082617630-20120305T083758220_D_T-IR_B.jpg","","","","","true","false"
"1524","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 10:01:41.60","2012-03-05 10:33:58.82","52378","209","","","","1730936/3668156","D","18.13 0","76.11 15.07 70.96 44.92 68.45 38.36 65.52 32.82 62.44 28.4 59.3 24.86 56.02 21.86 52.68 19.32 49.29 17.14 45.87 15.23 42.41 13.53 38.93 12.01 35.49 10.65 31.97 9.39 28.43 8.22 24.88 7.13 21.32 6.11 17.76 5.14 14.18 4.23 10.62 3.36 7.07 2.52 3.48 1.71 -0.12 0.92 -3.71 0.15 -7.31 -0.6 -10.9 -1.34 -14.5 -2.07 -18.03 -2.78 -21.61 -3.51 -25.19 -4.23 -28.77 -4.96 -32.34 -5.7 -35.9 -6.46 -39.46 -7.24 -40.69 -7.52 -38.3 -19.9 -37.1 -19.41 -33.6 -18.08 -30.08 -16.87 -26.55 -15.74 -23 -14.68 -19.44 -13.68 -15.88 -12.74 -12.36 -11.85 -8.78 -10.99 -5.2 -10.15 -1.61 -9.35 1.99 -8.56 5.58 -7.79 9.18 -7.04 12.74 -6.31 16.31 -5.58 19.9 -4.84 23.49 -4.11 27.07 -3.38 30.65 -2.63 34.23 -1.87 37.79 -1.09 41.3 -0.3 44.85 0.54 48.4 1.43 51.94 2.38 55.48 3.42 59 4.58 62.51 5.9 65.96 7.43 69.44 9.35 72.91 11.84 76.11 15.07","ENVISAT-1-12030510014160-321722.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T100141600-20120305T103358820_D_T-IR_B.jpg","","","","","true","false"
"1525","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 10:01:47.85","2012-03-05 10:10:32.80","52378","209","","","","1737186/2262136","D","59.37 14.56","75.75 14.65 70.7 44.11 67.97 37.35 65.02 32.02 61.91 27.75 58.76 24.32 55.47 21.41 52.12 18.94 48.73 16.8 45.3 14.93 42.68 13.66 45.13 0.6 47.81 1.28 51.35 2.22 54.89 3.24 58.41 4.37 61.93 5.66 65.37 7.15 68.86 8.99 72.33 11.37 75.75 14.65","ENVISAT-1-12030510014785-84495.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T100147850-20120305T101032800_D_T-IR_B.jpg","","","","","true","false"
"1526","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 10:04:35.56","2012-03-05 10:16:35.16","52378","209","","","","1904896/2624496","D","43.95 7.21","66.07 7.48 62.54 28.53 59.83 25.41 56.57 22.32 53.24 19.72 49.86 17.48 46.44 15.53 42.99 13.8 39.51 12.25 36.05 10.87 32.56 9.59 29.02 8.41 25.48 7.31 21.92 6.28 21.46 6.15 23.63 -4.09 24.08 -3.99 27.67 -3.25 31.25 -2.51 34.82 -1.74 38.37 -0.97 41.89 -0.17 45.45 0.68 48.99 1.58 52.53 2.55 56.06 3.6 59.59 4.78 63.1 6.14 66.07 7.48","ENVISAT-1-12030510043556-115960.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T100435560-20120305T101635160_D_T-IR_B.jpg","","","","","true","false"
"1527","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 11:41:57.79","2012-03-05 11:48:54.95","52379","210","","","","1733244/2150404","D","62.63 -8.13","75.98 -10.14 70.86 19.56 68.45 13.3 65.52 7.76 62.44 3.34 59.3 -0.2 56.02 -3.2 52.68 -5.74 49.29 -7.92 49.09 -8.04 51.73 -22.74 51.94 -22.68 55.48 -21.64 59 -20.48 62.51 -19.16 65.96 -17.63 69.44 -15.71 72.91 -13.22 75.98 -10.14","ENVISAT-1-12030511415779-65716.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T114157790-20120305T114854950_D_T-IR_B.jpg","","","","","true","false"
"1528","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 11:41:59.51","2012-03-05 12:10:06.65","52379","210","","","","1734964/3422104","D","25.38 -23.31","75.88 -10.26 70.79 19.34 68.45 13.3 65.52 7.76 62.44 3.34 59.3 -0.2 56.02 -3.2 52.68 -5.74 49.29 -7.92 45.87 -9.83 42.41 -11.53 38.93 -13.05 35.49 -14.41 31.97 -15.67 28.43 -16.84 24.88 -17.93 21.32 -18.95 17.76 -19.92 14.18 -20.83 10.62 -21.7 7.07 -22.54 3.48 -23.35 -0.12 -24.14 -3.71 -24.91 -7.31 -25.66 -10.9 -26.4 -14.5 -27.13 -18.03 -27.84 -21.61 -28.57 -25.19 -29.29 -26.09 -29.48 -23.89 -40 -23 -39.74 -19.44 -38.74 -15.88 -37.8 -12.36 -36.91 -8.78 -36.05 -5.2 -35.21 -1.61 -34.41 1.99 -33.62 5.58 -32.85 9.18 -32.1 12.74 -31.37 16.31 -30.64 19.9 -29.9 23.49 -29.17 27.07 -28.44 30.65 -27.69 34.23 -26.93 37.79 -26.15 41.3 -25.36 44.85 -24.52 48.4 -23.63 51.94 -22.68 55.48 -21.64 59 -20.48 62.51 -19.16 65.96 -17.63 69.44 -15.71 72.91 -13.22 75.88 -10.26","ENVISAT-1-12030511415951-280714.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T114159510-20120305T121006650_D_T-IR_B.jpg","","","","","true","false"
"1529","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 13:22:11.68","2012-03-05 13:26:22.89","52380","211","","","","1733222/1984432","D","67.24 -28.81","75.98 -35.2 70.87 -5.5 68.45 -11.76 65.52 -17.3 62.44 -21.72 59.3 -25.26 58.34 -26.19 61.48 -44.63 62.51 -44.22 65.96 -42.69 69.44 -40.77 72.91 -38.28 75.98 -35.2","ENVISAT-1-12030513221168-41121.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T132211680-20120305T132622890_D_T-IR_B.jpg","","","","","true","false"
"1530","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 15:05:08.60","2012-03-05 15:16:55.92","52381","212","","","","1896170/2603490","D","44.83 -67.66","66.58 -67.44 63 -46.06 60.36 -49.21 57.12 -52.38 53.8 -55.06 50.43 -57.35 47.02 -59.34 43.57 -61.11 40.1 -62.68 36.6 -64.1 33.14 -65.38 29.61 -66.58 26.07 -67.69 22.71 -68.69 24.88 -79.01 28.27 -78.31 31.84 -77.56 35.42 -76.8 38.92 -76.02 42.48 -75.21 46.04 -74.35 49.58 -73.44 53.12 -72.46 56.65 -71.39 60.17 -70.18 63.67 -68.8 66.58 -67.44","ENVISAT-1-12030515050860-114732.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T150508600-20120305T151655920_D_T-IR_B.jpg","","","","","true","false"
"1531","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 16:44:29.86","2012-03-05 16:54:54.65","52382","213","","","","1843398/2468188","D","50.33 -90.5","69.64 -90.77 65.69 -67.13 62.96 -71.17 59.83 -74.83 56.57 -77.92 53.24 -80.52 49.86 -82.76 46.44 -84.71 42.99 -86.44 39.51 -87.99 36.05 -89.37 32.56 -90.65 30.71 -91.28 32.96 -102.39 34.82 -101.98 38.37 -101.21 41.89 -100.41 45.45 -99.56 48.99 -98.66 52.53 -97.69 56.06 -96.64 59.59 -95.46 63.1 -94.1 66.54 -92.52 69.64 -90.77","ENVISAT-1-12030516442986-102479.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T164429860-20120305T165454650_D_T-IR_B.jpg","","","","","true","false"
"1532","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 16:44:34.35","2012-03-05 16:55:08.55","52382","213","","","","1847888/2482088","D","49.79 -90.74","69.38 -90.93 65.47 -67.5 62.44 -71.84 59.3 -75.38 56.02 -78.38 52.68 -80.92 49.29 -83.1 45.87 -85.01 42.41 -86.71 38.93 -88.23 35.49 -89.59 31.97 -90.85 29.89 -91.55 32.13 -102.56 34.23 -102.11 37.79 -101.33 41.3 -100.54 44.85 -99.7 48.4 -98.81 51.94 -97.86 55.48 -96.82 59 -95.66 62.51 -94.34 65.96 -92.81 69.38 -90.93","ENVISAT-1-12030516443435-103420.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T164434350-20120305T165508550_D_T-IR_B.jpg","","","","","true","false"
"1533","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 16:57:00.85","2012-03-05 17:00:02.85","52382","213","","","","2594388/2776388","D","18.98 -100.04","25.43 -103.95 23.26 -93.59 20.14 -94.46 16.56 -95.41 12.98 -96.31 12.42 -96.46 14.54 -106.18 15.11 -106.06 18.7 -105.33 22.29 -104.6 25.43 -103.95","ENVISAT-1-12030516570085-30200.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T165700850-20120305T170002850_D_T-IR_B.jpg","","","","","true","false"
"1534","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 18:23:11.70","2012-03-05 18:34:26.81","52383","214","","","","1751226/2426336","D","54.23 -113.71","74.95 -111.52 70.08 -82.93 67.49 -88.92 64.51 -94.05 61.38 -98.17 58.21 -101.49 54.91 -104.32 51.56 -106.73 48.16 -108.82 44.72 -110.65 41.26 -112.28 37.77 -113.75 34.32 -115.07 33.17 -115.48 35.45 -126.91 36.61 -126.65 40.11 -125.86 43.67 -125.04 47.22 -124.16 50.76 -123.24 54.3 -122.23 57.83 -121.12 61.34 -119.85 64.79 -118.41 68.28 -116.63 71.76 -114.36 74.95 -111.52","ENVISAT-1-12030518231170-111511.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T182311700-20120305T183426810_D_T-IR_B.jpg","","","","","true","false"
"1535","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 18:34:09.99","2012-03-05 18:37:11.98","52383","214","","","","2409516/2591506","D","30.03 -122.34","36.45 -126.69 34.16 -115.13 30.79 -116.3 27.25 -117.44 23.7 -118.51 23.43 -118.59 25.6 -128.97 25.88 -128.91 29.46 -128.17 33.04 -127.42 36.45 -126.69","ENVISAT-1-12030518340999-30199.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T183409990-20120305T183711980_D_T-IR_B.jpg","","","","","true","false"
"1536","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 20:03:45.84","2012-03-05 20:10:01.64","52384","215","","","","1771394/2147194","D","61.66 -134.17","73.79 -137.72 69.16 -110.32 66.52 -115.82 63.48 -120.58 60.36 -124.38 57.12 -127.55 53.8 -130.23 50.43 -132.52 49.27 -133.22 51.92 -147.98 53.12 -147.63 56.65 -146.56 60.17 -145.35 63.67 -143.97 67.12 -142.33 70.6 -140.25 73.79 -137.72","ENVISAT-1-12030520034584-61580.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T200345840-20120305T201001640_D_T-IR_B.jpg","","","","","true","false"
"1537","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 20:34:18.59","2012-03-05 20:38:29.66","52384","215","","","","3604144/3855214","D","-43.24 -165.37","-34.59 -168.81 -36.92 -157.04 -40.05 -157.72 -43.54 -158.52 -47.08 -159.37 -50.61 -160.28 -51.68 -160.58 -49 -175.51 -47.97 -174.9 -44.55 -173.07 -41.1 -171.44 -37.68 -169.99 -34.59 -168.81","ENVISAT-1-12030520341859-41107.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T203418590-20120305T203829660_D_T-IR_B.jpg","","","","","true","false"
"1538","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-05 23:51:35.41","2012-03-05 23:54:37.36","52386","217","","","","3413179/3595129","D","-29.97 148.54","-23.36 144.74 -25.56 155.22 -28.77 154.57 -32.34 153.83 -35.9 153.07 -36.39 152.96 -34.07 141.27 -33.6 141.45 -30.08 142.66 -26.55 143.79 -23.36 144.74","ENVISAT-1-12030523513541-30195.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120305T235135410-20120305T235437360_D_T-IR_B.jpg","","","","","true","false"
"1539","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 02:46:08.56","2012-03-06 02:51:38.34","52388","219","","","","1858515/2188295","D","58 123.11","68.76 118.35 64.94 141.31 61.91 137.17 58.76 133.74 55.47 130.83 52.12 128.36 48.73 126.22 46.94 125.21 49.5 111.13 51.35 111.64 54.89 112.66 58.41 113.79 61.93 115.08 65.37 116.57 68.76 118.35","ENVISAT-1-12030602460856-52978.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T024608560-20120306T025138340_D_T-IR_B.jpg","","","","","true","false"
"1540","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 02:52:09.21","2012-03-06 03:08:21.79","52388","219","","","","2219165/3191745","D","17.78 109.34","47.67 110.66 45.17 124.28 41.84 122.69 38.35 121.19 34.9 119.86 31.38 118.61 27.84 117.45 24.29 116.38 20.73 115.36 17.16 114.41 13.58 113.5 10.05 112.64 6.47 111.81 2.88 111 -0.72 110.21 -4.31 109.45 -7.91 108.7 -11.5 107.96 -12.38 107.77 -10.26 98.08 -9.38 98.29 -5.79 99.13 -2.2 99.94 1.39 100.73 4.98 101.5 8.58 102.25 12.17 103 15.71 103.72 19.3 104.45 22.89 105.19 26.47 105.92 30.06 106.66 33.63 107.42 37.2 108.19 40.71 108.98 44.26 109.82 47.67 110.66","ENVISAT-1-12030602520921-161258.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T025209210-20120306T030821790_D_T-IR_B.jpg","","","","","true","false"
"1541","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 03:21:39.39","2012-03-06 03:25:57.68","52388","219","","","","3989345/4247635","D","-65.55 81.83","-56.47 78.93 -59.54 96.78 -62.91 95.52 -66.35 93.99 -69.81 92.09 -73.26 89.59 -74.43 88.52 -69.58 59.89 -68.64 62.19 -65.76 67.85 -62.73 72.35 -59.6 75.99 -56.47 78.93","ENVISAT-1-12030603213939-41829.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T032139390-20120306T032557680_D_T-IR_B.jpg","","","","","true","false"
"1542","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 04:24:10.44","2012-03-06 04:48:14.01","52389","220","","","","1726393/3169963","D","33.14 88.16","76.37 99.75 71.16 129.88 68.91 123.78 66.02 118.02 62.96 113.43 59.83 109.77 56.57 106.68 53.24 104.08 49.86 101.84 46.44 99.89 42.99 98.16 39.51 96.61 36.05 95.23 32.56 93.95 29.02 92.77 25.48 91.67 21.92 90.64 18.35 89.66 14.78 88.74 11.19 87.85 7.67 87.02 4.07 86.2 0.48 85.41 -3.11 84.64 -6.71 83.88 -10.3 83.14 -11.08 82.98 -8.96 73.32 -8.18 73.52 -4.6 74.34 -1.01 75.15 2.59 75.93 6.18 76.69 9.78 77.44 13.31 78.17 16.91 78.91 20.5 79.64 24.08 80.37 27.67 81.11 31.25 81.85 34.82 82.62 38.37 83.39 41.89 84.19 45.45 85.04 48.99 85.94 52.53 86.91 56.06 87.96 59.59 89.14 63.1 90.5 66.54 92.08 70.02 94.07 73.48 96.7 76.37 99.75","ENVISAT-1-12030604241044-240357.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T042410440-20120306T044814010_D_T-IR_B.jpg","","","","","true","false"
"1543","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 05:01:10.23","2012-03-06 05:06:35.17","52389","220","","","","3946183/4271123","D","-65.02 57.29","-54.09 55.79 -57.02 72.56 -59.99 71.57 -63.49 70.22 -66.91 68.65 -70.38 66.66 -73.83 64.03 -75.77 62.05 -70.61 31.97 -69.1 36.04 -66.25 41.93 -63.23 46.62 -60.13 50.36 -56.89 53.51 -54.09 55.79","ENVISAT-1-12030605011023-52494.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T050110230-20120306T050635170_D_T-IR_B.jpg","","","","","true","false"
"1544","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 06:04:25.59","2012-03-06 06:08:46.87","52390","221","","","","1727531/1988811","D","67.28 80.65","76.3 74.61 71.11 104.67 68.45 97.66 65.52 92.12 62.44 87.7 59.3 84.16 58.11 83 61.23 64.69 62.51 65.2 65.96 66.73 69.44 68.65 72.91 71.14 76.3 74.61","ENVISAT-1-12030606042559-42128.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T060425590-20120306T060846870_D_T-IR_B.jpg","","","","","true","false"
"1545","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 07:44:33.93","2012-03-06 08:14:01.68","52391","222","","","","1721919/3489669","D","23.75 35.58","76.62 49.96 71.35 80.37 68.91 73.66 66.02 67.9 62.96 63.31 59.83 59.65 56.57 56.56 53.24 53.96 49.86 51.72 46.44 49.77 42.99 48.04 39.51 46.49 36.05 45.11 32.56 43.83 29.02 42.65 25.48 41.55 21.92 40.52 18.35 39.54 14.78 38.62 11.19 37.73 7.67 36.9 4.07 36.08 0.48 35.29 -3.11 34.52 -6.71 33.76 -10.3 33.02 -13.9 32.29 -17.43 31.58 -21.02 30.85 -24.6 30.13 -28.17 29.4 -30.12 28.99 -27.88 18.08 -25.96 18.69 -22.41 19.73 -18.85 20.72 -15.28 21.66 -11.77 22.54 -8.18 23.4 -4.6 24.22 -1.01 25.03 2.59 25.81 6.18 26.57 9.78 27.32 13.31 28.05 16.91 28.79 20.5 29.52 24.08 30.25 27.67 30.99 31.25 31.73 34.82 32.5 38.37 33.27 41.89 34.07 45.45 34.92 48.99 35.82 52.53 36.79 56.06 37.84 59.59 39.02 63.1 40.38 66.54 41.96 70.02 43.95 73.48 46.58 76.62 49.96","ENVISAT-1-12030607443393-292775.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T074433930-20120306T081401680_D_T-IR_B.jpg","","","","","true","false"
"1546","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 07:44:42.65","2012-03-06 07:52:59.40","52391","222","","","","1730639/2227389","D","60.55 49.6","76.13 49.33 70.98 79.2 68.45 72.6 65.52 67.06 62.44 62.64 59.3 59.1 56.02 56.1 52.68 53.56 49.29 51.38 45.87 49.47 44.69 48.86 47.19 35.36 48.4 35.67 51.94 36.62 55.48 37.66 59 38.82 62.51 40.14 65.96 41.67 69.44 43.59 72.91 46.08 76.13 49.33","ENVISAT-1-12030607444265-81675.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T074442650-20120306T075259400_D_T-IR_B.jpg","","","","","true","false"
"1547","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 07:50:29.52","2012-03-06 07:59:56.53","52391","222","","","","2077509/2644519","D","38.26 39.56","56.02 37.83 53.2 53.93 49.86 51.72 46.44 49.77 42.99 48.04 39.51 46.49 36.05 45.11 32.56 43.83 29.02 42.65 25.48 41.55 21.92 40.52 20.28 40.05 22.43 29.91 24.08 30.25 27.67 30.99 31.25 31.73 34.82 32.5 38.37 33.27 41.89 34.07 45.45 34.92 48.99 35.82 52.53 36.79 56.02 37.83","ENVISAT-1-12030607502952-92701.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T075029520-20120306T075956530_D_T-IR_B.jpg","","","","","true","false"
