"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"201","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 16:34:10.64","2012-04-04 16:39:25.59","52813","213","","WS","","1219546/1534496","A","81.24 49.79","73.2 74.15 72.05 62.38 74.79 57.85 77.88 50.06 80.65 37.62 82.7 16.99 83.36 -9.7 83.35 -8.83 83.07 -24.71 86.45 -41.73 87.03 -11.21 87.05 -9.21 85.78 38.15 82.83 58.71 79.53 67.08 76.11 71.62 73.2 74.15","ENVISAT-1-12040416341064-51495.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T163410640-20120404T163925590_A_T-XS_B.jpg","","","","","true","false"
"202","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 16:39:03.59","2012-04-04 16:42:26.37","52813","213","","WS","","1512455/1715235","D","81.81 -63.06","86.96 -20.6 83.32 -13.74 82.31 -38.83 80.04 -57.18 77.17 -68.24 75.71 -71.92 77.1 -86.55 78.71 -84.41 82.05 -77.33 85.14 -61.29 86.96 -20.6","ENVISAT-1-12040416390359-32278.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T163903590-20120404T164226370_D_T-XS_B.jpg","","","","","true","false"
"203","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 16:55:13.73","2012-04-04 16:59:29.53","52813","213","","WS","","2482595/2738395","D","24.11 -102.78","32.04 -103.2 31.34 -99.01 28.12 -99.8 24.55 -100.65 20.98 -101.47 17.41 -102.27 16.13 -102.55 16.85 -106.25 18.13 -105.99 21.69 -105.28 25.26 -104.56 28.82 -103.85 32.04 -103.2","ENVISAT-1-12040416551373-41580.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T165513730-20120404T165929530_D_T-XS_B.jpg","","","","","true","false"
"204","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 17:32:33.61","2012-04-04 17:36:32.30","52813","213","","WS","","4722435/4961125","A","-66.79 98.63","-71.11 115.61 -73.69 106.88 -71.23 100.67 -68.16 95.16 -64.96 90.93 -61.67 87.57 -61.26 87.21 -59.64 93.91 -60.03 94.33 -63.15 98.26 -66.13 103.09 -68.93 109.14 -71.11 115.61","ENVISAT-1-12040417323361-35869.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T173233610-20120404T173632300_A_T-XS_B.jpg","","","","","true","false"
"205","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 18:14:03.70","2012-04-04 18:20:44.75","52814","214","","WS","","1198601/1599651","A","82.29 19.27","71.98 49.96 70.89 38.86 73.72 34.76 76.88 27.99 79.78 17.43 82.13 -0.05 83.33 -27.19 83.36 -34.75 83.35 -33.88 82.59 -59.85 81.17 -75.01 83.51 -96.9 85.59 -81.61 87.03 -36.26 87.05 -34.26 86.98 -20.29 84.88 22.5 81.75 37.16 78.4 43.81 74.96 47.68 71.98 49.96","ENVISAT-1-12040418140370-64105.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T181403700-20120404T182044750_A_T-XS_B.jpg","","","","","true","false"
"206","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 18:22:56.17","2012-04-04 18:25:57.36","52814","214","","WS","","1731031/1912221","D","70.51 -111.3","76.2 -112.6 74.87 -98.73 71.84 -103.74 68.49 -107.65 65.08 -110.62 64.78 -110.85 65.67 -119.4 65.98 -119.26 69.48 -117.57 72.97 -115.39 76.2 -112.6","ENVISAT-1-12040418225617-30119.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T182256170-20120404T182557360_D_T-XS_B.jpg","","","","","true","false"
"207","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 18:30:09.00","2012-04-04 18:31:19.00","52814","214","","WS","","2163861/2233861","D","48.49 -121.86","50.89 -124.08 50.16 -118.43 47.05 -119.54 46.05 -119.88 46.76 -125.08 47.76 -124.84 50.89 -124.08","ENVISAT-1-12040418300900-11000.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T183009000-20120404T183119000_D_T-XS_B.jpg","","","","","true","false"
"208","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 19:13:37.69","2012-04-04 19:16:54.29","52814","214","","WS","","4772530/4969130","A","-65.3 71.29","-68.99 84.24 -71.29 75.76 -68.68 70.92 -65.5 66.51 -62.22 63.02 -60.82 61.77 -59.22 68.39 -60.56 69.87 -63.65 73.93 -66.61 78.94 -68.99 84.24","ENVISAT-1-12040419133769-31660.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T191337690-20120404T191654290_A_T-XS_B.jpg","","","","","true","false"
"209","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 19:33:06.67","2012-04-04 19:38:31.24","52814","214","","WS","","5941510/6266080","A","6.11 40.46","-3.14 44.32 -3.94 40.8 -0.82 40.12 2.76 39.34 6.34 38.56 9.91 37.79 13.49 37.01 15.4 36.59 16.13 40.26 14.23 40.65 10.66 41.37 7.1 42.11 3.53 42.86 -0.04 43.63 -3.14 44.32","ENVISAT-1-12040419330667-52457.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T193306670-20120404T193831240_A_T-XS_B.jpg","","","","","true","false"
"210","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 19:46:04.54","2012-04-04 19:50:32.75","52815","215","","WS","","705456/973666","A","50.61 30.03","43.03 34.75 42.31 29.88 45.53 28.87 49.06 27.66 52.58 26.31 56.08 24.79 58.04 23.83 58.83 30.68 56.86 31.29 53.33 32.27 49.79 33.18 46.25 34.02 43.03 34.75","ENVISAT-1-12040419460454-42821.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T194604540-20120404T195032750_A_T-XS_B.jpg","","","","","true","false"
"211","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 19:49:03.00","2012-04-04 19:52:56.17","52815","215","","WS","","883916/1117086","A","60.04 26.54","53.55 32.2 52.8 26.21 56.08 24.79 59.57 23.02 63.03 20.92 66.3 18.47 67.23 27.51 63.9 28.93 60.38 30.19 56.86 31.29 53.55 32.2","ENVISAT-1-12040419490300-35317.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T194903000-20120404T195256170_A_T-XS_B.jpg","","","","","true","false"
"212","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 19:53:41.35","2012-04-04 19:58:07.19","52815","215","","WS","","1162266/1428106","A","76.94 11.95","69.87 26.18 68.85 16.1 72.08 12.24 75.32 6.65 78.37 -1.72 81.05 -15.25 82.06 -24.44 84.78 -1.9 83.36 6.45 80.09 15.95 76.69 20.9 73.23 24.03 69.87 26.18","ENVISAT-1-12040419534135-42584.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T195341350-20120404T195807190_A_T-XS_B.jpg","","","","","true","false"
"213","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 19:57:12.66","2012-04-04 20:00:58.28","52815","215","","WS","","1373576/1599196","A","85.12 -47.62","81.94 11.51 79.93 -8.46 82.13 -25.11 83.33 -52.25 83.36 -59.81 83.35 -58.94 82.59 -84.91 81.19 -99.94 83.53 -121.85 85.59 -106.67 87.03 -61.32 87.05 -59.32 86.98 -45.35 84.88 -2.56 81.94 11.51","ENVISAT-1-12040419571266-34562.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T195712660-20120404T200058280_A_T-XS_B.jpg","","","","","true","false"
"214","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 20:06:41.50","2012-04-04 20:09:10.28","52815","215","","WS","","1942436/2091216","D","59.19 -143.16","63.9 -145.17 63.04 -137.14 59.9 -139.06 56.42 -140.86 54.41 -141.77 55.16 -148 57.18 -147.42 60.71 -146.31 63.9 -145.17","ENVISAT-1-12040420064150-22878.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T200641500-20120404T200910280_D_T-XS_B.jpg","","","","","true","false"
"215","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 20:52:15.66","2012-04-04 20:56:00.18","52815","215","","WS","","4676605/4901125","A","-69.41 53.42","-72.84 72.55 -75.71 63.95 -73.17 55.23 -70.22 48.54 -67.1 43.51 -64.56 40.37 -62.77 47.62 -65.15 51.24 -68.02 56.84 -70.65 63.93 -72.84 72.55","ENVISAT-1-12040420521566-34452.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T205215660-20120404T205600180_A_T-XS_B.jpg","","","","","true","false"
"216","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 21:05:09.59","2012-04-04 21:07:07.90","52815","215","","WS","","5450535/5568845","A","-29.1 24.07","-32.06 27.25 -33.05 23.1 -29.91 22.16 -26.37 21.16 -26.07 21.08 -25.15 24.96 -25.44 25.05 -28.95 26.18 -32.06 27.25","ENVISAT-1-12040421050959-15831.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T210509590-20120404T210707900_A_T-XS_B.jpg","","","","","true","false"
"217","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 21:26:35.72","2012-04-04 21:28:05.45","52816","216","","WS","","722741/812471","A","46.36 6.24","44.05 9.46 43.33 4.51 46.71 3.42 48.61 2.75 49.34 8.22 47.43 8.69 44.05 9.46","ENVISAT-1-12040421263572-12973.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T212635720-20120404T212805450_A_T-XS_B.jpg","","","","","true","false"
"218","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 21:29:43.70","2012-04-04 21:31:59.64","52816","216","","WS","","910721/1046661","A","58.77 2.03","55.13 6.71 54.37 0.49 57.83 -1.12 61.31 -3.04 62.26 -3.64 63.11 4.17 62.14 4.53 58.62 5.69 55.13 6.71","ENVISAT-1-12040421294370-21594.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T212943700-20120404T213159640_A_T-XS_B.jpg","","","","","true","false"
"219","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 21:33:58.51","2012-04-04 21:43:13.16","52816","216","","WS","","1165531/1720181","A","84.09 -47","70.06 1.01 69.04 -9.15 72.08 -12.82 75.32 -18.41 78.37 -26.78 81.05 -40.31 82.93 -62.62 83.36 -84.87 83.35 -84 82.59 -109.97 80.47 -129.91 77.67 -141.91 75.44 -147.66 76.82 -162.04 79.28 -158.68 82.59 -150.75 85.59 -131.73 87.03 -86.38 87.05 -84.38 86.18 -43.3 83.36 -18.61 80.09 -9.11 76.69 -4.16 73.23 -1.03 70.06 1.01","ENVISAT-1-12040421335851-91465.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T213358510-20120404T214313160_A_T-XS_B.jpg","","","","","true","false"
"220","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 21:56:37.51","2012-04-04 21:57:52.16","52816","216","","WS","","2524561/2599211","D","26.99 -177.32","29.55 -178.88 28.85 -174.8 25.74 -175.54 24.41 -175.86 25.12 -179.76 26.44 -179.5 29.55 -178.88","ENVISAT-1-12040421563751-11465.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T215637510-20120404T215752160_D_T-XS_B.jpg","","","","","true","false"
"221","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 22:32:56.48","2012-04-04 22:36:28.01","52816","216","","WS","","4703580/4915110","A","-68.41 26.33","-71.86 43.17 -74.55 34.43 -72.21 27.71 -69.2 21.65 -66.04 17.05 -63.8 14.48 -62.05 21.6 -64.16 24.57 -67.09 29.77 -69.81 36.31 -71.86 43.17","ENVISAT-1-12040422325648-33153.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T223256480-20120404T223628010_A_T-XS_B.jpg","","","","","true","false"
"222","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 23:03:43.51","2012-04-04 23:04:59.57","52817","217","","WS","","536686/612746","A","34.95 -15.9","33.03 -13.25 32.33 -17.49 35.49 -18.3 36.83 -18.67 37.54 -14.19 36.2 -13.9 33.03 -13.25","ENVISAT-1-12040423034351-11606.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T230343510-20120404T230459570_A_T-XS_B.jpg","","","","","true","false"
"223","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 23:12:11.01","2012-04-04 23:14:58.52","52817","217","","WS","","1044186/1211696","A","67.46 -27.63","62.97 -20.84 62.12 -28.62 65.33 -30.86 68.73 -33.88 71.62 -37.25 72.74 -25.75 69.74 -23.86 66.24 -22.15 62.97 -20.84","ENVISAT-1-12040423121101-24751.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T231211010-20120404T231458520_A_T-XS_B.jpg","","","","","true","false"
"224","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 23:17:30.32","2012-04-04 23:26:17.55","52817","217","","WS","","1363496/1890726","A","81.17 -166.39","81.39 -37.09 79.48 -56.36 81.8 -71.67 83.24 -97.29 83.36 -109.93 83.35 -109.06 82.59 -135.03 80.47 -154.97 77.67 -166.97 74.56 -174.53 71.29 -179.66 67.93 176.62 66.01 174.93 66.92 165.98 68.9 166.94 72.39 169.02 75.86 171.88 79.28 176.26 82.59 -175.81 85.59 -156.79 87.03 -111.44 87.05 -109.44 86.8 -85.05 84.39 -49.15 81.39 -37.09","ENVISAT-1-12040423173032-84723.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T231730320-20120404T232617550_A_T-XS_B.jpg","","","","","true","false"
"225","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 00:12:35.17","2012-04-05 00:16:34.89","52817","217","","WS","","4668425/4908145","A","-69.44 3.36","-73.12 23.83 -76.04 15.31 -73.63 6.44 -70.73 -0.6 -67.63 -5.86 -64.41 -9.92 -64.18 -10.17 -62.41 -2.99 -62.63 -2.69 -65.64 1.97 -68.48 7.79 -71.06 15.17 -73.12 23.83","ENVISAT-1-12040500123517-35972.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T001235170-20120405T001634890_A_T-XS_B.jpg","","","","","true","false"
"226","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 00:47:26.00","2012-04-05 00:51:39.75","52818","218","","WS","","745331/999081","A","52.53 -45.77","45.38 -40.96 44.66 -46.03 47.89 -47.1 51.41 -48.4 54.92 -49.86 58.41 -51.54 59.51 -52.14 60.32 -44.98 59.21 -44.61 55.68 -43.56 52.15 -42.6 48.61 -41.72 45.38 -40.96","ENVISAT-1-12040500472600-41375.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T004726000-20120405T005139750_A_T-XS_B.jpg","","","","","true","false"
"227","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 00:50:26.39","2012-04-05 00:57:05.01","52818","218","","WS","","925721/1324341","A","67.29 -52.58","56.01 -43.66 55.25 -50.01 58.41 -51.54 61.88 -53.52 65.33 -55.92 68.73 -58.94 72.08 -62.94 75.32 -68.53 77.6 -74.36 79.2 -57.69 76.69 -54.28 73.23 -51.15 69.74 -48.92 66.24 -47.21 62.73 -45.81 59.21 -44.61 56.01 -43.66","ENVISAT-1-12040500502639-63862.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T005026390-20120405T005705010_A_T-XS_B.jpg","","","","","true","false"
"228","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 01:52:58.56","2012-04-05 01:57:44.72","52818","218","","WS","","4677940/4964100","A","-67.83 -24.86","-72.79 -2.85 -75.66 -11.46 -73.17 -19.94 -70.22 -26.63 -67.1 -31.66 -63.87 -35.56 -61.1 -38.22 -59.49 -31.56 -62.12 -28.43 -65.15 -23.93 -68.02 -18.33 -70.65 -11.24 -72.79 -2.85","ENVISAT-1-12040501525856-44616.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T015258560-20120405T015744720_A_T-XS_B.jpg","","","","","true","false"
"229","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 02:17:53.15","2012-04-05 02:21:08.72","52819","219","","WS","","158606/354176","A","16.03 -61.86","10.57 -58.85 9.82 -62.43 12.89 -63.09 16.47 -63.88 20.04 -64.67 21.48 -65 22.2 -61.19 20.77 -60.89 17.2 -60.18 13.63 -59.46 10.57 -58.85","ENVISAT-1-12040502175315-31557.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T021753150-20120405T022108720_A_T-XS_B.jpg","","","","","true","false"
"230","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 02:26:23.00","2012-04-05 02:28:33.06","52819","219","","WS","","668456/798516","A","44.35 -68.37","40.83 -65 40.12 -69.7 43.17 -70.61 46.71 -71.75 47.8 -72.13 48.52 -66.75 47.43 -66.48 43.89 -65.67 40.83 -65","ENVISAT-1-12040502262300-21006.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T022623000-20120405T022833060_A_T-XS_B.jpg","","","","","true","false"
"231","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 03:32:02.05","2012-04-05 03:35:37.86","52819","219","","WS","","4607495/4823305","A","-72.75 -37.79","-74.88 -14.44 -78.2 -21.39 -76.23 -33.96 -73.63 -43.67 -70.73 -50.71 -68.71 -54.32 -66.63 -46.3 -68.48 -42.32 -71.06 -34.94 -73.28 -25.49 -74.88 -14.44","ENVISAT-1-12040503320205-33581.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T033202050-20120405T033537860_A_T-XS_B.jpg","","","","","true","false"
"232","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 05:11:10.08","2012-04-05 05:16:27.73","52820","220","","WS","","4541490/4859140","A","-73.38 -60.57","-75.93 -24.19 -79.58 -27.01 -78.58 -42.86 -76.62 -57.06 -74.09 -67.33 -71.23 -74.74 -68.16 -80.25 -66.82 -82.16 -64.89 -74.48 -66.13 -72.32 -68.93 -66.27 -71.46 -58.59 -73.6 -48.75 -75.18 -36.54 -75.93 -24.19","ENVISAT-1-12040505111008-51765.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T051110080-20120405T051627730_A_T-XS_B.jpg","","","","","true","false"
"233","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 05:54:25.02","2012-04-05 05:58:39.23","52821","221","","WS","","1122506/1376716","A","74.4 -134.42","67.55 -122.99 66.61 -132.14 69.86 -135.32 73.17 -139.75 76.37 -146.09 79.32 -155.84 80.07 -159.54 82.11 -139.35 81.2 -136.82 77.83 -130.83 74.39 -127.23 70.9 -124.76 67.55 -122.99","ENVISAT-1-12040505542502-41421.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T055425020-20120405T055839230_A_T-XS_B.jpg","","","","","true","false"
"234","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 06:49:44.10","2012-04-05 06:52:50.74","52821","221","","WS","","4441556/4628196","D","-77.82 -48.59","-75.52 -24.73 -79.02 -19.44 -79.75 -37.16 -79.77 -41.56 -79.76 -41.79 -79.25 -59.19 -77.69 -75.56 -77.54 -76.55 -74.36 -68.86 -74.48 -68 -75.69 -54.68 -76.08 -41.49 -76.08 -41.65 -76.06 -38.18 -75.52 -24.73","ENVISAT-1-12040506494410-30664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T064944100-20120405T065250740_D_T-XS_B.jpg","","","","","true","false"
"235","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 07:31:31.00","2012-04-05 07:33:45.68","52822","222","","WS","","934512/1069192","A","60.12 -148.9","56.53 -144.03 55.76 -150.48 58.99 -152.08 62.46 -154.11 63.56 -154.86 64.43 -146.7 63.31 -146.25 59.79 -145.03 56.53 -144.03","ENVISAT-1-12040507313100-21468.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T073131000-20120405T073345680_A_T-XS_B.jpg","","","","","true","false"
"236","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 07:55:50.67","2012-04-05 07:57:06.68","52822","222","","WS","","2394171/2470181","D","34.7 34.07","37.28 32.36 36.58 36.83 33.46 36.01 32.08 35.65 32.78 31.43 34.16 31.71 37.28 32.36","ENVISAT-1-12040507555067-11601.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T075550670-20120405T075706680_D_T-XS_B.jpg","","","","","true","false"
"237","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 08:33:19.97","2012-04-05 08:37:36.68","52822","222","","WS","","4643481/4900191","A","-70.22 -120.16","-73.92 -96.92 -77.01 -105.02 -74.98 -114.4 -72.21 -122.64 -69.2 -128.7 -66.04 -133.3 -64.61 -134.99 -62.82 -127.72 -64.16 -125.78 -67.09 -120.58 -69.81 -114.04 -72.22 -105.68 -73.92 -96.92","ENVISAT-1-12040508331997-41671.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T083319970-20120405T083736680_A_T-XS_B.jpg","","","","","true","false"
"238","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 09:22:58.88","2012-04-05 09:30:35.57","52823","223","","WS","","1608476/2065166","D","69.63 22.43","83.04 35.55 80.81 56.93 78.17 44.29 75.09 36.18 71.84 30.73 68.49 26.82 65.08 23.85 61.64 21.48 58.16 19.53 55.93 18.44 56.7 11.97 58.95 12.65 62.47 13.83 65.98 15.21 69.48 16.9 72.97 19.08 76.44 22.12 79.84 26.89 83.04 35.55","ENVISAT-1-12040509225888-73669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T092258880-20120405T093035570_D_T-XS_B.jpg","","","","","true","false"
"239","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 09:41:55.98","2012-04-05 09:43:25.78","52823","223","","WS","","2745576/2835376","D","13.39 4.37","16.42 3.08 15.7 6.77 12.64 6.1 10.35 5.6 11.08 2 13.37 2.47 16.42 3.08","ENVISAT-1-12040509415598-12980.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T094155980-20120405T094325780_D_T-XS_B.jpg","","","","","true","false"
"240","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 09:44:26.51","2012-04-05 09:46:40.23","52823","223","","WS","","2896106/3029826","D","3.12 2.19","7.48 1.27 6.73 4.82 3.7 4.17 0.12 3.39 -1.24 3.09 -0.46 -0.43 0.89 -0.13 4.46 0.63 7.48 1.27","ENVISAT-1-12040509442651-21372.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T094426510-20120405T094640230_D_T-XS_B.jpg","","","","","true","false"
