"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"775","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 08:57:12.12","2012-02-14 09:01:27.19","52090","352","","WS","","1873973/2129043","D","60.25 24.28","67.99 23.6 67.06 32.86 64.04 30.48 60.65 28.31 57.17 26.46 53.67 24.87 52.36 24.34 53.1 18.42 54.41 18.78 57.94 19.8 61.46 20.94 64.91 22.23 67.99 23.6","ENVISAT-1-12021408571212-41507.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T085712120-20120214T090127190_D_T-XS_B.jpg","","","","","true","false"
"776","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 09:03:10.99","2012-02-14 09:06:53.89","52090","352","","WS","","2232843/2455743","D","40.05 17.76","46.98 16.89 46.27 22.11 43.07 21.1 39.52 20.05 36.01 19.08 33.11 18.31 33.81 14.02 36.72 14.63 40.22 15.37 43.78 16.16 46.98 16.89","ENVISAT-1-12021409031099-34290.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T090310990-20120214T090653890_D_T-XS_B.jpg","","","","","true","false"
"777","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 09:19:57.34","2012-02-14 09:21:13.29","52090","352","","WS","","3239193/3315143","D","-15.61 5.36","-12.93 4.08 -13.79 7.75 -17.22 6.94 -18.31 6.66 -17.42 2.91 -16.34 3.21 -12.93 4.08","ENVISAT-1-12021409195734-11595.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T091957340-20120214T092113290_D_T-XS_B.jpg","","","","","true","false"
"778","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 09:42:05.05","2012-02-14 09:46:21.67","52090","352","","WS","","4566933/4823553","A","-73.62 -127.18","-75.62 -97.83 -79.19 -102.5 -77.71 -117.94 -75.45 -130.06 -72.75 -138.79 -69.78 -145.19 -68.76 -146.91 -66.68 -138.8 -67.61 -136.89 -70.27 -130.05 -72.6 -121.34 -74.46 -110.38 -75.62 -97.83","ENVISAT-1-12021409420505-41662.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T094205050-20120214T094621670_A_T-XS_B.jpg","","","","","true","false"
"779","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 10:25:11.00","2012-02-14 10:27:34.80","52091","353","","WS","","1138954/1282754","A","72.3 160.5","68.59 168.9 67.65 159.41 70.51 156.42 73.81 151.73 75.55 148.35 76.9 162.68 75.03 164.6 71.56 167.22 68.59 168.9","ENVISAT-1-12021410251100-22380.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T102511000-20120214T102734800_A_T-XS_B.jpg","","","","","true","false"
"780","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 10:32:36.85","2012-02-14 10:35:52.08","52091","353","","WS","","1584834/1780064","D","78.36 16.64","84.32 24.37 81.79 46.67 79.66 32.45 76.74 22.21 73.57 15.62 72.3 13.68 73.44 1.84 74.77 2.93 78.21 6.7 81.56 13.12 84.32 24.37","ENVISAT-1-12021410323685-31523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T103236850-20120214T103552080_D_T-XS_B.jpg","","","","","true","false"
"781","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 10:45:26.68","2012-02-14 10:46:45.06","52091","353","","WS","","2354664/2433044","D","37.16 -8.01","39.76 -9.8 39.05 -5.15 36.01 -5.98 34.46 -6.39 35.16 -10.76 36.72 -10.43 39.76 -9.8","ENVISAT-1-12021410452668-11838.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T104526680-20120214T104645060_D_T-XS_B.jpg","","","","","true","false"
"782","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 10:51:23.39","2012-02-14 10:54:37.61","52091","353","","WS","","2711374/2905594","D","12.41 -13.44","18.55 -14.12 17.81 -10.34 14.48 -11.07 10.94 -11.84 7.33 -12.62 6.21 -12.87 6.98 -16.47 8.1 -16.23 11.69 -15.49 15.23 -14.78 18.55 -14.12","ENVISAT-1-12021410512339-31422.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T105123390-20120214T105437610_D_T-XS_B.jpg","","","","","true","false"
"783","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 11:21:58.92","2012-02-14 11:26:15.53","52091","353","","WS","","4546944/4803554","A","-74.39 -148.88","-75.85 -118.1 -79.51 -121.31 -78.32 -138.02 -76.26 -151.51 -73.68 -161.24 -70.79 -168.31 -69.79 -170.21 -67.62 -161.91 -68.52 -159.83 -71.09 -152.43 -73.28 -143 -74.95 -131.24 -75.85 -118.1","ENVISAT-1-12021411215892-41661.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T112158920-20120214T112615530_A_T-XS_B.jpg","","","","","true","false"
"784","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 12:12:47.84","2012-02-14 12:19:03.95","52092","354","","WS","","1581965/1958075","D","73.52 -16.45","84.46 0.27 81.88 22.61 79.66 7.4 76.74 -2.84 73.57 -9.43 70.27 -14 66.89 -17.39 63.48 -20.02 62.31 -20.79 63.14 -28.57 64.33 -28.11 67.82 -26.59 71.31 -24.68 74.77 -22.12 78.21 -18.35 81.56 -11.93 84.46 0.27","ENVISAT-1-12021412124784-61611.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T121247840-20120214T121903950_D_T-XS_B.jpg","","","","","true","false"
"785","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 12:36:22.56","2012-02-14 12:45:52.21","52092","354","","WS","","2996685/3566335","D","-15.87 -44.81","1.52 -42.68 0.73 -39.1 -2.29 -39.75 -5.89 -40.55 -9.5 -41.36 -13.09 -42.19 -16.63 -43.03 -20.21 -43.91 -23.79 -44.83 -27.36 -45.8 -30.92 -46.82 -33.24 -47.53 -32.24 -51.75 -29.93 -50.94 -26.41 -49.79 -22.87 -48.71 -19.31 -47.7 -15.75 -46.75 -12.24 -45.85 -8.66 -44.98 -5.07 -44.14 -1.49 -43.33 1.52 -42.68","ENVISAT-1-12021412362256-92965.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T123622560-20120214T124552210_D_T-XS_B.jpg","","","","","true","false"
"786","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 13:04:09.42","2012-02-14 13:07:10.25","52092","354","","WS","","4663575/4844405","A","-71.1 174.5","-73.29 -168 -76.27 -176.51 -74.14 175.11 -71.29 167.66 -68.23 162.13 -67.68 161.31 -65.67 169.21 -66.19 170.14 -68.97 176.22 -71.48 -176.07 -73.29 -168","ENVISAT-1-12021413040942-30083.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T130409420-20120214T130710250_A_T-XS_B.jpg","","","","","true","false"
"787","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 13:49:29.57","2012-02-14 13:54:07.65","52093","355","","WS","","1369796/1647876","A","85.2 28.29","81.79 103.88 79.85 84.26 81.87 70.21 83.3 44.44 83.41 31.85 83.4 32.69 82.65 7.09 80.54 -12.95 79.15 -19.9 80.95 -38.49 82.65 -33.65 85.64 -14.36 87.04 30.27 87.06 32.18 86.82 56.33 84.44 92.58 81.79 103.88","ENVISAT-1-12021413492957-43808.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T134929570-20120214T135407650_A_T-XS_B.jpg","","","","","true","false"
"788","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 13:59:28.40","2012-02-14 14:01:18.38","52093","355","","WS","","1968626/2078606","D","58.96 -51.45","62.53 -53.86 61.7 -46.23 58.33 -48.13 55.32 -49.58 56.07 -55.93 59.11 -55.01 62.53 -53.86","ENVISAT-1-12021413592840-14998.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T135928400-20120214T140118380_D_T-XS_B.jpg","","","","","true","false"
"789","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 14:01:02.00","2012-02-14 14:05:10.07","52093","355","","WS","","2062226/2310296","D","49.41 -54.84","57.03 -55.65 56.27 -49.14 53.08 -50.54 49.56 -51.91 46.03 -53.13 42.48 -54.25 41.69 -54.49 42.39 -59.33 43.19 -59.14 46.74 -58.33 50.28 -57.47 53.82 -56.55 57.03 -55.65","ENVISAT-1-12021414010200-40807.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T140102000-20120214T140510070_D_T-XS_B.jpg","","","","","true","false"
"790","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 14:45:53.60","2012-02-14 14:49:09.25","52093","355","","WS","","4753836/4949486","A","-66.36 139.77","-69.84 153.54 -72.27 144.84 -69.78 139.64 -66.65 134.81 -63.41 131.04 -62 129.66 -60.34 136.54 -61.67 138.15 -64.72 142.52 -67.61 147.94 -69.84 153.54","ENVISAT-1-12021414455360-31565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T144553600-20120214T144909250_A_T-XS_B.jpg","","","","","true","false"
"791","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 15:27:13.57","2012-02-14 15:34:22.83","52094","356","","WS","","1219877/1649137","A","83.84 48.39","73.29 90.85 72.16 79.1 74.88 74.59 77.97 66.78 80.72 54.27 82.76 33.5 83.41 6.79 83.4 7.63 82.65 -17.97 80.54 -38.01 79.09 -45.2 80.89 -63.7 82.65 -58.71 85.64 -39.42 87.04 5.21 87.06 7.12 85.83 54.41 82.89 75.26 79.58 83.74 76.18 88.32 73.29 90.85","ENVISAT-1-12021415271357-70926.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T152713570-20120214T153422830_A_T-XS_B.jpg","","","","","true","false"
"792","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 15:38:35.00","2012-02-14 15:40:02.59","52094","356","","WS","","1901267/1988857","D","63.52 -74.37","66.4 -77.37 65.51 -68.65 62.38 -70.87 60.54 -71.99 61.34 -79.33 63.21 -78.66 66.4 -77.37","ENVISAT-1-12021415383500-12759.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T153835000-20120214T154002590_D_T-XS_B.jpg","","","","","true","false"
"793","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 15:44:05.00","2012-02-14 15:45:50.53","52094","356","","WS","","2231267/2336797","D","43.62 -81.55","47.07 -83.32 46.36 -78.09 43.07 -79.13 40.11 -80.01 40.82 -84.73 43.78 -84.07 47.07 -83.32","ENVISAT-1-12021415440500-14553.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T154405000-20120214T154550530_D_T-XS_B.jpg","","","","","true","false"
"794","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 16:27:02.55","2012-02-14 16:29:18.26","52094","356","","WS","","4808777/4944487","A","-65.07 112.8","-67.38 122.4 -69.53 114.14 -66.65 109.75 -63.41 105.98 -62.27 104.86 -60.6 111.78 -61.67 113.09 -64.72 117.46 -67.38 122.4","ENVISAT-1-12021416270255-21571.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T162702550-20120214T162918260_A_T-XS_B.jpg","","","","","true","false"
"795","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 17:07:23.75","2012-02-14 17:13:24.41","52095","357","","WS","","1216048/1576708","A","82.23 36.58","73.07 65.95 71.95 54.33 74.88 49.53 77.97 41.72 80.72 29.21 82.76 8.44 83.41 -18.27 83.4 -17.43 82.65 -43.03 82.06 -50.74 84.72 -73.14 85.64 -64.48 87.04 -19.85 87.06 -17.94 85.83 29.35 82.89 50.2 79.58 58.68 76.18 63.26 73.07 65.95","ENVISAT-1-12021417072375-60066.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T170723750-20120214T171324410_A_T-XS_B.jpg","","","","","true","false"
"796","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 18:07:11.14","2012-02-14 18:09:49.48","52095","357","","WS","","4803368/4961708","A","-64.77 87.32","-67.63 97.87 -69.8 89.57 -67.18 85.41 -63.96 81.49 -61.34 78.94 -59.71 85.72 -62.19 88.7 -65.21 93.22 -67.63 97.87","ENVISAT-1-12021418071114-23834.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T180711140-20120214T180949480_A_T-XS_B.jpg","","","","","true","false"
"797","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 18:39:10.59","2012-02-14 18:40:26.52","52096","358","","WS","","708889/784819","A","45.3 48.37","43.38 51.45 42.67 46.53 45.7 45.59 47.16 45.1 47.87 50.41 46.41 50.76 43.38 51.45","ENVISAT-1-12021418391059-11593.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T183910590-20120214T184026520_A_T-XS_B.jpg","","","","","true","false"
"798","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 18:47:15.65","2012-02-14 18:50:30.82","52096","358","","WS","","1193949/1389119","A","76.81 29.03","71.78 41.77 70.73 30.86 73.81 26.44 76.96 19.65 79.86 9.04 80.68 4.37 82.84 25.3 81.81 28.68 78.46 35.41 75.03 39.31 71.78 41.77","ENVISAT-1-12021418471565-31517.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T184715650-20120214T185030820_A_T-XS_B.jpg","","","","","true","false"
"799","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 18:50:13.12","2012-02-14 18:54:41.40","52096","358","","WS","","1371419/1639699","A","85.22 -44.68","81.88 28.44 79.92 8.7 82.2 -8.56 83.38 -35.83 83.41 -43.33 83.4 -42.49 82.65 -68.09 80.54 -88.13 79.53 -93.41 81.4 -112.55 82.65 -108.83 85.64 -89.54 87.04 -44.91 87.06 -43 86.99 -29.28 84.93 13.82 81.88 28.44","ENVISAT-1-12021418501312-42828.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T185013120-20120214T185441400_A_T-XS_B.jpg","","","","","true","false"
"800","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 18:57:03.23","2012-02-14 19:01:01.14","52096","358","","WS","","1781519/2019429","D","66.06 -123.02","73.36 -123.52 72.22 -111.73 69.15 -115.48 65.76 -118.58 62.38 -120.99 58.91 -123.01 58.76 -123.09 59.55 -130.05 59.7 -130 63.21 -128.78 66.66 -127.37 70.15 -125.61 73.36 -123.52","ENVISAT-1-12021418570323-35791.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T185703230-20120214T190101140_D_T-XS_B.jpg","","","","","true","false"
"801","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 19:02:16.00","2012-02-14 19:04:27.40","52096","358","","WS","","2094289/2225689","D","50.95 -129.54","55.15 -131.37 54.4 -125.17 51.32 -126.42 47.79 -127.72 46.69 -128.1 47.4 -133.36 48.51 -133.09 52.05 -132.2 55.15 -131.37","ENVISAT-1-12021419021600-21140.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T190216000-20120214T190427400_D_T-XS_B.jpg","","","","","true","false"
"802","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 19:46:24.52","2012-02-14 19:49:41.24","52096","358","","WS","","4742789/4939509","A","-66.89 65.46","-70.31 79.75 -72.8 71.01 -70.29 65.41 -67.18 60.36 -63.96 56.44 -62.55 55.01 -60.85 61.98 -62.19 63.65 -65.21 68.17 -68.07 73.8 -70.31 79.75","ENVISAT-1-12021419462452-31672.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T194624520-20120214T194941240_A_T-XS_B.jpg","","","","","true","false"
"803","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 20:04:46.62","2012-02-14 20:09:02.19","52096","358","","WS","","5844889/6100459","A","-1.7 33.86","-8.94 37.4 -9.78 33.78 -6.23 32.99 -2.63 32.19 0.98 31.4 4.59 30.62 5.58 30.4 6.35 34 5.37 34.21 1.77 34.98 -1.82 35.77 -5.41 36.58 -8.94 37.4","ENVISAT-1-12021420044662-41557.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T200446620-20120214T200902190_A_T-XS_B.jpg","","","","","true","false"
"804","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 20:22:17.55","2012-02-14 20:26:33.74","52097","359","","WS","","881890/1138080","A","60.77 17.95","53.6 23.9 52.86 17.93 56.26 16.45 59.74 14.67 63.21 12.56 66.58 10.02 67.6 9.11 68.54 18.58 67.5 19.1 64.05 20.58 60.54 21.84 57.02 22.95 53.6 23.9","ENVISAT-1-12021420221755-41619.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T202217550-20120214T202633740_A_T-XS_B.jpg","","","","","true","false"
"805","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 20:27:58.58","2012-02-14 20:30:14.75","52097","359","","WS","","1222920/1359090","A","76.78 4.03","73.46 15.54 72.33 3.69 75.41 -1.67 78.46 -10.07 79.35 -13.69 81.2 5.19 80.15 7.53 76.75 12.53 73.46 15.54","ENVISAT-1-12021420275858-21617.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T202758580-20120214T203014750_A_T-XS_B.jpg","","","","","true","false"
"806","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 20:29:52.82","2012-02-14 20:33:34.25","52097","359","","WS","","1337160/1558590","A","84.3 -33.01","79.98 7.82 78.32 -9.6 80.72 -20.9 82.76 -41.67 83.41 -68.38 83.4 -67.54 82.65 -93.14 82.6 -93.8 85.56 -115.38 85.64 -114.59 87.04 -69.96 87.06 -68.05 85.83 -20.76 82.89 0.09 79.98 7.82","ENVISAT-1-12021420295282-34143.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T202952820-20120214T203334250_A_T-XS_B.jpg","","","","","true","false"
"807","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 20:40:00.74","2012-02-14 20:42:15.33","52097","359","","WS","","1945100/2079690","D","59.61 -151.4","63.88 -153.58 63.04 -145.61 60.07 -147.42 56.58 -149.22 55.25 -149.84 56.01 -156.18 57.35 -155.78 60.87 -154.66 63.88 -153.58","ENVISAT-1-12021420400074-21459.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T204000740-20120214T204215330_D_T-XS_B.jpg","","","","","true","false"
"808","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 21:27:06.54","2012-02-14 21:29:22.11","52097","359","","WS","","4770930/4906500","A","-67.02 40.61","-69.1 51.27 -71.43 42.69 -68.75 37.66 -65.58 33.23 -64.36 31.81 -62.56 39.1 -63.72 40.73 -66.67 45.77 -69.1 51.27","ENVISAT-1-12021421270654-21557.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T212706540-20120214T212922110_A_T-XS_B.jpg","","","","","true","false"
"809","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 21:42:38.80","2012-02-14 21:47:32.16","52097","359","","WS","","5703190/5996550","A","-9.06 10.46","-17.31 14.46 -18.2 10.71 -15.17 9.98 -11.58 9.14 -8.04 8.33 -4.43 7.53 -0.83 6.73 -0.67 6.69 0.12 10.27 -0.03 10.31 -3.62 11.11 -7.21 11.94 -10.73 12.78 -14.3 13.67 -17.31 14.46","ENVISAT-1-12021421423880-45336.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T214238800-20120214T214732160_A_T-XS_B.jpg","","","","","true","false"
"810","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 22:06:46.81","2012-02-14 22:09:07.04","52098","360","","WS","","1137271/1277501","A","72.11 -14.7","68.5 -6.46 67.55 -15.91 70.51 -18.98 73.81 -23.67 75.27 -26.46 76.6 -12.38 75.03 -10.8 71.56 -8.18 68.5 -6.46","ENVISAT-1-12021422064681-22023.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T220646810-20120214T220907040_A_T-XS_B.jpg","","","","","true","false"
"811","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 22:10:38.19","2012-02-14 22:15:53.12","52098","360","","WS","","1368651/1683581","A","85.02 -108.41","81.73 -21.24 79.79 -40.78 81.87 -55.08 83.3 -80.85 83.41 -93.44 83.4 -92.6 82.65 -118.2 80.54 -138.24 77.75 -150.29 77.41 -151.29 78.96 -167.58 79.34 -166.98 82.65 -158.94 85.64 -139.65 87.04 -95.02 87.06 -93.11 86.82 -68.96 84.44 -32.71 81.73 -21.24","ENVISAT-1-12021422103819-51493.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T221038190-20120214T221553120_A_T-XS_B.jpg","","","","","true","false"
"812","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 22:19:32.55","2012-02-14 22:22:47.29","52098","360","","WS","","1903041/2097781","D","60.31 -176.15","66.3 -177.64 65.41 -168.96 62.38 -171.1 58.91 -173.12 55.42 -174.82 54.2 -175.37 54.95 178.46 56.17 178.81 59.7 179.89 63.21 -178.89 66.3 -177.64","ENVISAT-1-12021422193255-31474.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T221932550-20120214T222247290_D_T-XS_B.jpg","","","","","true","false"
"813","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 23:05:25.83","2012-02-14 23:08:59.95","52098","360","","WS","","4656371/4870491","A","-70.67 23.02","-73.52 42.94 -76.55 34.56 -74.14 24.76 -71.29 17.31 -68.23 11.78 -66.3 9.06 -64.39 16.71 -66.19 19.79 -68.97 25.87 -71.48 33.58 -73.52 42.94","ENVISAT-1-12021423052583-33412.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T230525830-20120214T230859950_A_T-XS_B.jpg","","","","","true","false"
"814","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 23:37:52.47","2012-02-14 23:39:08.51","52099","361","","WS","","589082/665122","A","38.25 -24.97","36.33 -22.2 35.62 -26.63 38.65 -27.45 40.08 -27.86 40.79 -23.15 39.35 -22.84 36.33 -22.2","ENVISAT-1-12021423375247-11604.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T233752470-20120214T233908510_A_T-XS_B.jpg","","","","","true","false"
"815","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 23:44:50.30","2012-02-14 23:47:05.97","52099","361","","WS","","1006912/1142582","A","64.52 -34.07","60.94 -28.42 60.14 -35.68 63.21 -37.56 66.58 -40.1 67.85 -41.24 68.8 -31.67 67.5 -31.02 64.05 -29.54 60.94 -28.42","ENVISAT-1-12021423445030-21567.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T234450300-20120214T234705970_A_T-XS_B.jpg","","","","","true","false"
