"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"2050","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 11:49:51.63","2012-04-01 12:32:13.37","52767","167","","","","1600952/4142692","D","7.79 -29.89","83.14 4.94 75.41 40.01 73.75 28.77 71.46 19.23 68.81 11.86 65.92 6.1 62.86 1.52 59.68 -2.2 56.41 -5.28 53.09 -7.88 49.71 -10.11 46.3 -12.07 42.86 -13.79 39.4 -15.34 35.91 -16.74 32.41 -18.03 28.9 -19.21 25.37 -20.31 21.83 -21.34 18.29 -22.32 14.74 -23.25 11.19 -24.13 7.63 -24.98 4.06 -25.8 0.5 -26.59 -3.07 -27.36 -6.64 -28.12 -10.2 -28.86 -13.77 -29.6 -17.34 -30.33 -20.9 -31.05 -24.46 -31.78 -28.02 -32.51 -31.57 -33.26 -35.12 -34.02 -38.66 -34.79 -42.2 -35.6 -45.74 -36.45 -49.27 -37.35 -52.79 -38.32 -56.31 -39.38 -59.82 -40.56 -63.32 -41.93 -66.8 -43.56 -68.29 -44.37 -64.49 -67.03 -63.18 -65.14 -60.02 -61.36 -56.78 -58.23 -53.47 -55.59 -50.12 -53.33 -46.72 -51.35 -43.3 -49.6 -39.84 -48.04 -36.37 -46.62 -32.88 -45.33 -29.38 -44.13 -25.86 -43.02 -22.34 -41.98 -18.8 -41 -15.25 -40.07 -11.7 -39.18 -8.15 -38.33 -4.59 -37.51 -1.02 -36.71 2.54 -35.93 6.11 -35.17 9.68 -34.43 13.25 -33.69 16.82 -32.96 20.39 -32.23 23.95 -31.51 27.52 -30.77 31.08 -30.03 34.64 -29.27 38.19 -28.5 41.74 -27.69 45.29 -26.85 48.83 -25.95 52.37 -24.99 55.9 -23.94 59.42 -22.77 62.94 -21.42 66.44 -19.82 69.94 -17.83 73.4 -15.21 76.84 -11.46 80.18 -5.48 83.14 4.94","ENVISAT-1-12040111495163-422174.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T114951630-20120401T123213370_D_T-IR_B.jpg","","","","","true","false"
"2051","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 13:28:49.55","2012-04-01 14:12:26.79","52768","168","","","","1524977/4142217","D","10.07 -54.44","86.18 17.84 76.59 33.44 75.93 20.45 74.41 7.46 72.27 -2.92 69.73 -10.95 66.9 -17.19 63.89 -22.12 60.75 -26.1 57.51 -29.37 54.2 -32.12 50.84 -34.46 47.44 -36.5 44.01 -38.3 40.55 -39.9 37.08 -41.35 33.58 -42.67 30.07 -43.88 26.55 -45.01 23.01 -46.07 19.47 -47.06 15.92 -48 12.37 -48.9 8.81 -49.76 5.25 -50.59 1.69 -51.39 -1.88 -52.17 -5.45 -52.93 -9.02 -53.68 -12.58 -54.41 -16.15 -55.15 -19.71 -55.87 -23.27 -56.6 -26.83 -57.33 -30.39 -58.07 -33.94 -58.82 -37.48 -59.59 -41.02 -60.39 -44.56 -61.22 -48.09 -62.1 -51.62 -63.05 -55.14 -64.07 -58.65 -65.21 -62.15 -66.51 -65.64 -68.04 -68.26 -69.42 -64.46 -92.05 -62.14 -88.86 -58.95 -85.32 -55.68 -82.36 -52.36 -79.86 -48.99 -77.7 -45.58 -75.8 -42.15 -74.12 -38.69 -72.61 -35.21 -71.24 -31.72 -69.98 -28.21 -68.82 -24.69 -67.73 -21.16 -66.71 -17.62 -65.75 -14.07 -64.83 -10.52 -63.95 -6.96 -63.11 -3.4 -62.3 0.16 -61.51 3.73 -60.74 7.3 -59.98 10.87 -59.24 14.44 -58.51 18.01 -57.78 21.58 -57.05 25.14 -56.32 28.71 -55.59 32.27 -54.84 35.82 -54.08 39.38 -53.29 42.93 -52.47 46.47 -51.62 50.01 -50.7 53.55 -49.72 57.08 -48.63 60.6 -47.4 64.11 -45.98 67.61 -44.27 71.09 -42.11 74.55 -39.18 77.96 -34.87 81.26 -27.61 84.3 -12.63 86.18 17.84","ENVISAT-1-12040113284955-433724.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T132849550-20120401T141226790_D_T-IR_B.jpg","","","","","true","false"
"2052","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 13:29:54.31","2012-04-01 14:12:26.79","52768","168","","","","1589737/4142217","D","8.14 -54.87","83.69 -16.94 75.66 17.48 74.09 5.55 71.87 -4.41 69.27 -12.1 66.41 -18.09 63.37 -22.84 60.21 -26.69 56.96 -29.86 53.65 -32.53 50.28 -34.82 46.87 -36.82 43.44 -38.58 39.98 -40.15 36.49 -41.58 33 -42.88 29.48 -44.08 25.96 -45.19 22.42 -46.24 18.88 -47.22 15.33 -48.15 11.78 -49.04 8.22 -49.9 4.66 -50.72 1.09 -51.52 -2.48 -52.3 -6.04 -53.06 -9.61 -53.8 -13.18 -54.54 -16.74 -55.27 -20.31 -55.99 -23.87 -56.72 -27.42 -57.45 -30.98 -58.19 -34.53 -58.95 -38.07 -59.72 -41.61 -60.53 -45.15 -61.37 -48.68 -62.26 -52.2 -63.21 -55.72 -64.25 -59.23 -65.42 -62.73 -66.75 -66.22 -68.33 -68.26 -69.42 -64.46 -92.05 -62.66 -89.52 -59.49 -85.86 -56.23 -82.82 -52.92 -80.25 -49.55 -78.04 -46.15 -76.1 -42.72 -74.39 -39.27 -72.85 -35.79 -71.46 -32.3 -70.18 -28.79 -69 -25.28 -67.91 -21.75 -66.88 -18.21 -65.9 -14.66 -64.98 -11.11 -64.1 -7.55 -63.25 -3.99 -62.43 -0.43 -61.64 3.14 -60.87 6.71 -60.11 10.28 -59.36 13.84 -58.63 17.41 -57.9 20.98 -57.17 24.55 -56.44 28.11 -55.71 31.67 -54.97 35.23 -54.21 38.79 -53.42 42.34 -52.61 45.88 -51.76 49.42 -50.86 52.96 -49.89 56.49 -48.82 60.01 -47.62 63.52 -46.24 67.03 -44.58 70.52 -42.51 73.98 -39.74 77.4 -35.73 80.72 -29.16 83.69 -16.94","ENVISAT-1-12040113295431-423248.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T132954310-20120401T141226790_D_T-IR_B.jpg","","","","","true","false"
"2053","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 15:09:03.00","2012-04-01 15:52:40.42","52769","169","","","","1524472/4141892","D","10.09 -79.49","86.19 -6.78 76.6 8.52 75.93 -4.6 74.41 -17.59 72.27 -27.97 69.73 -36 66.9 -42.24 63.89 -47.17 60.75 -51.15 57.51 -54.42 54.2 -57.17 50.84 -59.51 47.44 -61.55 44.01 -63.35 40.55 -64.95 37.08 -66.4 33.58 -67.72 30.07 -68.93 26.55 -70.06 23.01 -71.12 19.47 -72.11 15.92 -73.05 12.37 -73.95 8.81 -74.81 5.25 -75.64 1.69 -76.44 -1.88 -77.22 -5.45 -77.98 -9.02 -78.73 -12.58 -79.46 -16.15 -80.2 -19.71 -80.92 -23.27 -81.65 -26.83 -82.38 -30.39 -83.12 -33.94 -83.87 -37.48 -84.64 -41.02 -85.44 -44.56 -86.27 -48.09 -87.15 -51.62 -88.1 -55.14 -89.12 -58.65 -90.26 -62.15 -91.56 -65.64 -93.09 -68.24 -94.46 -64.45 -117.08 -62.14 -113.91 -58.95 -110.37 -55.68 -107.41 -52.36 -104.91 -48.99 -102.75 -45.58 -100.85 -42.15 -99.17 -38.69 -97.66 -35.21 -96.29 -31.72 -95.03 -28.21 -93.87 -24.69 -92.78 -21.16 -91.76 -17.62 -90.8 -14.07 -89.88 -10.52 -89 -6.96 -88.16 -3.4 -87.35 0.16 -86.56 3.73 -85.79 7.3 -85.03 10.87 -84.29 14.44 -83.56 18.01 -82.83 21.58 -82.1 25.14 -81.37 28.71 -80.64 32.27 -79.89 35.82 -79.13 39.38 -78.34 42.93 -77.52 46.47 -76.67 50.01 -75.75 53.55 -74.77 57.08 -73.68 60.6 -72.45 64.11 -71.03 67.61 -69.32 71.09 -67.16 74.55 -64.23 77.96 -59.92 81.26 -52.66 84.3 -37.68 86.19 -6.78","ENVISAT-1-12040115090300-433742.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T150903000-20120401T155240420_D_T-IR_B.jpg","","","","","true","false"
"2054","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 16:49:16.52","2012-04-01 17:32:53.94","52770","170","","","","1523987/4141407","D","10.12 -104.54","86.2 -31.42 76.6 -16.41 75.93 -29.66 74.41 -42.65 72.27 -53.03 69.73 -61.06 66.9 -67.3 63.89 -72.23 60.75 -76.21 57.51 -79.48 54.2 -82.23 50.84 -84.57 47.44 -86.61 44.01 -88.41 40.55 -90.01 37.08 -91.46 33.58 -92.78 30.07 -93.99 26.55 -95.12 23.01 -96.18 19.47 -97.17 15.92 -98.11 12.37 -99.01 8.81 -99.87 5.25 -100.7 1.69 -101.5 -1.88 -102.28 -5.45 -103.04 -9.02 -103.79 -12.58 -104.52 -16.15 -105.26 -19.71 -105.98 -23.27 -106.71 -26.83 -107.44 -30.39 -108.18 -33.94 -108.93 -37.48 -109.7 -41.02 -110.5 -44.56 -111.33 -48.09 -112.21 -51.62 -113.16 -55.14 -114.18 -58.65 -115.32 -62.15 -116.62 -65.64 -118.15 -68.21 -119.5 -64.42 -142.1 -62.14 -138.97 -58.95 -135.43 -55.68 -132.47 -52.36 -129.97 -48.99 -127.81 -45.58 -125.91 -42.15 -124.23 -38.69 -122.72 -35.21 -121.35 -31.72 -120.09 -28.21 -118.93 -24.69 -117.84 -21.16 -116.82 -17.62 -115.86 -14.07 -114.94 -10.52 -114.06 -6.96 -113.22 -3.4 -112.41 0.16 -111.62 3.73 -110.85 7.3 -110.09 10.87 -109.35 14.44 -108.62 18.01 -107.89 21.58 -107.16 25.14 -106.43 28.71 -105.7 32.27 -104.95 35.82 -104.19 39.38 -103.4 42.93 -102.58 46.47 -101.73 50.01 -100.81 53.55 -99.83 57.08 -98.74 60.6 -97.51 64.11 -96.09 67.61 -94.38 71.09 -92.22 74.55 -89.29 77.96 -84.98 81.26 -77.72 84.3 -62.74 86.2 -31.42","ENVISAT-1-12040116491652-433742.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T164916520-20120401T173253940_D_T-IR_B.jpg","","","","","true","false"
"2055","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 16:49:16.52","2012-04-01 17:32:54.12","52770","170","","","","1523987/4141587","D","10.12 -104.54","86.2 -31.42 76.6 -16.41 75.93 -29.66 74.41 -42.65 72.27 -53.03 69.73 -61.06 66.9 -67.3 63.89 -72.23 60.75 -76.21 57.51 -79.48 54.2 -82.23 50.84 -84.57 47.44 -86.61 44.01 -88.41 40.55 -90.01 37.08 -91.46 33.58 -92.78 30.07 -93.99 26.55 -95.12 23.01 -96.18 19.47 -97.17 15.92 -98.11 12.37 -99.01 8.81 -99.87 5.25 -100.7 1.69 -101.5 -1.88 -102.28 -5.45 -103.04 -9.02 -103.79 -12.58 -104.52 -16.15 -105.26 -19.71 -105.98 -23.27 -106.71 -26.83 -107.44 -30.39 -108.18 -33.94 -108.93 -37.48 -109.7 -41.02 -110.5 -44.56 -111.33 -48.09 -112.21 -51.62 -113.16 -55.14 -114.18 -58.65 -115.32 -62.15 -116.62 -65.64 -118.15 -68.22 -119.51 -64.43 -142.12 -62.14 -138.97 -58.95 -135.43 -55.68 -132.47 -52.36 -129.97 -48.99 -127.81 -45.58 -125.91 -42.15 -124.23 -38.69 -122.72 -35.21 -121.35 -31.72 -120.09 -28.21 -118.93 -24.69 -117.84 -21.16 -116.82 -17.62 -115.86 -14.07 -114.94 -10.52 -114.06 -6.96 -113.22 -3.4 -112.41 0.16 -111.62 3.73 -110.85 7.3 -110.09 10.87 -109.35 14.44 -108.62 18.01 -107.89 21.58 -107.16 25.14 -106.43 28.71 -105.7 32.27 -104.95 35.82 -104.19 39.38 -103.4 42.93 -102.58 46.47 -101.73 50.01 -100.81 53.55 -99.83 57.08 -98.74 60.6 -97.51 64.11 -96.09 67.61 -94.38 71.09 -92.22 74.55 -89.29 77.96 -84.98 81.26 -77.72 84.3 -62.74 86.2 -31.42","ENVISAT-1-12040116491652-433760.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T164916520-20120401T173254120_D_T-IR_B.jpg","","","","","true","false"
"2056","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 18:29:29.96","2012-04-01 19:13:07.38","52771","171","","","","1523442/4140862","D","10.15 -129.59","86.21 -56.01 76.6 -41.33 75.93 -54.72 74.41 -67.71 72.27 -78.09 69.73 -86.12 66.9 -92.36 63.89 -97.29 60.75 -101.27 57.51 -104.54 54.2 -107.29 50.84 -109.63 47.44 -111.67 44.01 -113.47 40.55 -115.07 37.08 -116.52 33.58 -117.84 30.07 -119.05 26.55 -120.18 23.01 -121.24 19.47 -122.23 15.92 -123.17 12.37 -124.07 8.81 -124.93 5.25 -125.76 1.69 -126.56 -1.88 -127.34 -5.45 -128.1 -9.02 -128.85 -12.58 -129.58 -16.15 -130.32 -19.71 -131.04 -23.27 -131.77 -26.83 -132.5 -30.39 -133.24 -33.94 -133.99 -37.48 -134.76 -41.02 -135.56 -44.56 -136.39 -48.09 -137.27 -51.62 -138.22 -55.14 -139.24 -58.65 -140.38 -62.15 -141.68 -65.64 -143.21 -68.18 -144.54 -64.39 -167.12 -62.14 -164.03 -58.95 -160.49 -55.68 -157.53 -52.36 -155.03 -48.99 -152.87 -45.58 -150.97 -42.15 -149.29 -38.69 -147.78 -35.21 -146.41 -31.72 -145.15 -28.21 -143.99 -24.69 -142.9 -21.16 -141.88 -17.62 -140.92 -14.07 -140 -10.52 -139.12 -6.96 -138.28 -3.4 -137.47 0.16 -136.68 3.73 -135.91 7.3 -135.15 10.87 -134.41 14.44 -133.68 18.01 -132.95 21.58 -132.22 25.14 -131.49 28.71 -130.76 32.27 -130.01 35.82 -129.25 39.38 -128.46 42.93 -127.64 46.47 -126.79 50.01 -125.87 53.55 -124.89 57.08 -123.8 60.6 -122.57 64.11 -121.15 67.61 -119.44 71.09 -117.28 74.55 -114.35 77.96 -110.04 81.26 -102.78 84.3 -87.8 86.21 -56.01","ENVISAT-1-12040118292996-433742.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T182929960-20120401T191307380_D_T-IR_B.jpg","","","","","true","false"
"2057","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 18:29:29.96","2012-04-01 19:13:07.55","52771","171","","","","1523442/4141032","D","10.15 -129.59","86.21 -56.01 76.6 -41.33 75.93 -54.72 74.41 -67.71 72.27 -78.09 69.73 -86.12 66.9 -92.36 63.89 -97.29 60.75 -101.27 57.51 -104.54 54.2 -107.29 50.84 -109.63 47.44 -111.67 44.01 -113.47 40.55 -115.07 37.08 -116.52 33.58 -117.84 30.07 -119.05 26.55 -120.18 23.01 -121.24 19.47 -122.23 15.92 -123.17 12.37 -124.07 8.81 -124.93 5.25 -125.76 1.69 -126.56 -1.88 -127.34 -5.45 -128.1 -9.02 -128.85 -12.58 -129.58 -16.15 -130.32 -19.71 -131.04 -23.27 -131.77 -26.83 -132.5 -30.39 -133.24 -33.94 -133.99 -37.48 -134.76 -41.02 -135.56 -44.56 -136.39 -48.09 -137.27 -51.62 -138.22 -55.14 -139.24 -58.65 -140.38 -62.15 -141.68 -65.64 -143.21 -68.19 -144.55 -64.4 -167.13 -62.14 -164.03 -58.95 -160.49 -55.68 -157.53 -52.36 -155.03 -48.99 -152.87 -45.58 -150.97 -42.15 -149.29 -38.69 -147.78 -35.21 -146.41 -31.72 -145.15 -28.21 -143.99 -24.69 -142.9 -21.16 -141.88 -17.62 -140.92 -14.07 -140 -10.52 -139.12 -6.96 -138.28 -3.4 -137.47 0.16 -136.68 3.73 -135.91 7.3 -135.15 10.87 -134.41 14.44 -133.68 18.01 -132.95 21.58 -132.22 25.14 -131.49 28.71 -130.76 32.27 -130.01 35.82 -129.25 39.38 -128.46 42.93 -127.64 46.47 -126.79 50.01 -125.87 53.55 -124.89 57.08 -123.8 60.6 -122.57 64.11 -121.15 67.61 -119.44 71.09 -117.28 74.55 -114.35 77.96 -110.04 81.26 -102.78 84.3 -87.8 86.21 -56.01","ENVISAT-1-12040118292996-433759.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T182929960-20120401T191307550_D_T-IR_B.jpg","","","","","true","false"
"2058","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 20:09:43.42","2012-04-01 20:53:20.84","52772","172","","","","1522967/4140387","D","10.18 -154.65","86.22 -80.67 76.6 -66.27 75.93 -79.78 74.41 -92.77 72.27 -103.15 69.73 -111.18 66.9 -117.42 63.89 -122.35 60.75 -126.33 57.51 -129.6 54.2 -132.35 50.84 -134.69 47.44 -136.73 44.01 -138.53 40.55 -140.13 37.08 -141.58 33.58 -142.9 30.07 -144.11 26.55 -145.24 23.01 -146.3 19.47 -147.29 15.92 -148.23 12.37 -149.13 8.81 -149.99 5.25 -150.82 1.69 -151.62 -1.88 -152.4 -5.45 -153.16 -9.02 -153.91 -12.58 -154.64 -16.15 -155.38 -19.71 -156.1 -23.27 -156.83 -26.83 -157.56 -30.39 -158.3 -33.94 -159.05 -37.48 -159.82 -41.02 -160.62 -44.56 -161.45 -48.09 -162.33 -51.62 -163.28 -55.14 -164.3 -58.65 -165.44 -62.15 -166.74 -65.64 -168.27 -68.15 -169.59 -64.37 167.85 -62.14 170.91 -58.95 174.45 -55.68 177.41 -52.36 179.91 -48.99 -177.93 -45.58 -176.03 -42.15 -174.35 -38.69 -172.84 -35.21 -171.47 -31.72 -170.21 -28.21 -169.05 -24.69 -167.96 -21.16 -166.94 -17.62 -165.98 -14.07 -165.06 -10.52 -164.18 -6.96 -163.34 -3.4 -162.53 0.16 -161.74 3.73 -160.97 7.3 -160.21 10.87 -159.47 14.44 -158.74 18.01 -158.01 21.58 -157.28 25.14 -156.55 28.71 -155.82 32.27 -155.07 35.82 -154.31 39.38 -153.52 42.93 -152.7 46.47 -151.85 50.01 -150.93 53.55 -149.95 57.08 -148.86 60.6 -147.63 64.11 -146.21 67.61 -144.5 71.09 -142.34 74.55 -139.41 77.96 -135.1 81.26 -127.84 84.3 -112.86 86.22 -80.67","ENVISAT-1-12040120094342-433742.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T200943420-20120401T205320840_D_T-IR_B.jpg","","","","","true","false"
"2059","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 21:49:56.79","2012-04-01 22:33:34.22","52773","173","","","","1522462/4139892","D","10.21 -179.7","86.23 -105.29 76.61 -91.19 75.93 -104.84 74.41 -117.83 72.27 -128.21 69.73 -136.24 66.9 -142.48 63.89 -147.41 60.75 -151.39 57.51 -154.66 54.2 -157.41 50.84 -159.75 47.44 -161.79 44.01 -163.59 40.55 -165.19 37.08 -166.64 33.58 -167.96 30.07 -169.17 26.55 -170.3 23.01 -171.36 19.47 -172.35 15.92 -173.29 12.37 -174.19 8.81 -175.05 5.25 -175.88 1.69 -176.68 -1.88 -177.46 -5.45 -178.22 -9.02 -178.97 -12.58 -179.7 -16.15 179.56 -19.71 178.84 -23.27 178.11 -26.83 177.38 -30.39 176.64 -33.94 175.89 -37.48 175.12 -41.02 174.32 -44.56 173.49 -48.09 172.61 -51.62 171.66 -55.14 170.64 -58.65 169.5 -62.15 168.2 -65.64 166.67 -68.12 165.37 -64.34 142.83 -62.14 145.85 -58.95 149.39 -55.68 152.35 -52.36 154.85 -48.99 157.01 -45.58 158.91 -42.15 160.59 -38.69 162.1 -35.21 163.47 -31.72 164.73 -28.21 165.89 -24.69 166.98 -21.16 168 -17.62 168.96 -14.07 169.88 -10.52 170.76 -6.96 171.6 -3.4 172.41 0.16 173.2 3.73 173.97 7.3 174.73 10.87 175.47 14.44 176.2 18.01 176.93 21.58 177.66 25.14 178.39 28.71 179.12 32.27 179.87 35.82 -179.37 39.38 -178.58 42.93 -177.76 46.47 -176.91 50.01 -175.99 53.55 -175.01 57.08 -173.92 60.6 -172.69 64.11 -171.27 67.61 -169.56 71.09 -167.4 74.55 -164.47 77.96 -160.16 81.26 -152.9 84.3 -137.92 86.23 -105.29","ENVISAT-1-12040121495679-433743.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T214956790-20120401T223334220_D_T-IR_B.jpg","","","","","true","false"
"2060","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 21:49:56.79","2012-04-01 22:33:34.39","52773","173","","","","1522462/4140062","D","10.21 -179.7","86.23 -105.29 76.61 -91.19 75.93 -104.84 74.41 -117.83 72.27 -128.21 69.73 -136.24 66.9 -142.48 63.89 -147.41 60.75 -151.39 57.51 -154.66 54.2 -157.41 50.84 -159.75 47.44 -161.79 44.01 -163.59 40.55 -165.19 37.08 -166.64 33.58 -167.96 30.07 -169.17 26.55 -170.3 23.01 -171.36 19.47 -172.35 15.92 -173.29 12.37 -174.19 8.81 -175.05 5.25 -175.88 1.69 -176.68 -1.88 -177.46 -5.45 -178.22 -9.02 -178.97 -12.58 -179.7 -16.15 179.56 -19.71 178.84 -23.27 178.11 -26.83 177.38 -30.39 176.64 -33.94 175.89 -37.48 175.12 -41.02 174.32 -44.56 173.49 -48.09 172.61 -51.62 171.66 -55.14 170.64 -58.65 169.5 -62.15 168.2 -65.64 166.67 -68.13 165.36 -64.35 142.82 -62.14 145.85 -58.95 149.39 -55.68 152.35 -52.36 154.85 -48.99 157.01 -45.58 158.91 -42.15 160.59 -38.69 162.1 -35.21 163.47 -31.72 164.73 -28.21 165.89 -24.69 166.98 -21.16 168 -17.62 168.96 -14.07 169.88 -10.52 170.76 -6.96 171.6 -3.4 172.41 0.16 173.2 3.73 173.97 7.3 174.73 10.87 175.47 14.44 176.2 18.01 176.93 21.58 177.66 25.14 178.39 28.71 179.12 32.27 179.87 35.82 -179.37 39.38 -178.58 42.93 -177.76 46.47 -176.91 50.01 -175.99 53.55 -175.01 57.08 -173.92 60.6 -172.69 64.11 -171.27 67.61 -169.56 71.09 -167.4 74.55 -164.47 77.96 -160.16 81.26 -152.9 84.3 -137.92 86.23 -105.29","ENVISAT-1-12040121495679-433760.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T214956790-20120401T223334390_D_T-IR_B.jpg","","","","","true","false"
"2061","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 23:30:10.20","2012-04-02 00:13:47.62","52774","174","","","","1522018/4139438","D","10.24 155.26","86.24 -129.96 76.61 -116.13 75.93 -129.89 74.41 -142.88 72.27 -153.26 69.73 -161.29 66.9 -167.53 63.89 -172.46 60.75 -176.44 57.51 -179.71 54.2 177.54 50.84 175.2 47.44 173.16 44.01 171.36 40.55 169.76 37.08 168.31 33.58 166.99 30.07 165.78 26.55 164.65 23.01 163.59 19.47 162.6 15.92 161.66 12.37 160.76 8.81 159.9 5.25 159.07 1.69 158.27 -1.88 157.49 -5.45 156.73 -9.02 155.98 -12.58 155.25 -16.15 154.51 -19.71 153.79 -23.27 153.06 -26.83 152.33 -30.39 151.59 -33.94 150.84 -37.48 150.07 -41.02 149.27 -44.56 148.44 -48.09 147.56 -51.62 146.61 -55.14 145.59 -58.65 144.45 -62.15 143.15 -65.64 141.62 -68.1 140.33 -64.32 117.82 -62.14 120.8 -58.95 124.34 -55.68 127.3 -52.36 129.8 -48.99 131.96 -45.58 133.86 -42.15 135.54 -38.69 137.05 -35.21 138.42 -31.72 139.68 -28.21 140.84 -24.69 141.93 -21.16 142.95 -17.62 143.91 -14.07 144.83 -10.52 145.71 -6.96 146.55 -3.4 147.36 0.16 148.15 3.73 148.92 7.3 149.68 10.87 150.42 14.44 151.15 18.01 151.88 21.58 152.61 25.14 153.34 28.71 154.07 32.27 154.82 35.82 155.58 39.38 156.37 42.93 157.19 46.47 158.04 50.01 158.96 53.55 159.94 57.08 161.03 60.6 162.26 64.11 163.68 67.61 165.39 71.09 167.55 74.55 170.48 77.96 174.79 81.26 -177.95 84.3 -162.97 86.24 -129.96","ENVISAT-1-12040123301020-433742.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T233010200-20120402T001347620_D_T-IR_B.jpg","","","","","true","false"
"2062","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-01 23:30:10.20","2012-04-02 00:13:47.79","52774","174","","","","1522018/4139608","D","10.23 155.25","86.24 -129.96 76.61 -116.13 75.93 -129.89 74.41 -142.88 72.27 -153.26 69.73 -161.29 66.9 -167.53 63.89 -172.46 60.75 -176.44 57.51 -179.71 54.2 177.54 50.84 175.2 47.44 173.16 44.01 171.36 40.55 169.76 37.08 168.31 33.58 166.99 30.07 165.78 26.55 164.65 23.01 163.59 19.47 162.6 15.92 161.66 12.37 160.76 8.81 159.9 5.25 159.07 1.69 158.27 -1.88 157.49 -5.45 156.73 -9.02 155.98 -12.58 155.25 -16.15 154.51 -19.71 153.79 -23.27 153.06 -26.83 152.33 -30.39 151.59 -33.94 150.84 -37.48 150.07 -41.02 149.27 -44.56 148.44 -48.09 147.56 -51.62 146.61 -55.14 145.59 -58.65 144.45 -62.15 143.15 -65.64 141.62 -68.11 140.33 -64.33 117.8 -62.14 120.8 -58.95 124.34 -55.68 127.3 -52.36 129.8 -48.99 131.96 -45.58 133.86 -42.15 135.54 -38.69 137.05 -35.21 138.42 -31.72 139.68 -28.21 140.84 -24.69 141.93 -21.16 142.95 -17.62 143.91 -14.07 144.83 -10.52 145.71 -6.96 146.55 -3.4 147.36 0.16 148.15 3.73 148.92 7.3 149.68 10.87 150.42 14.44 151.15 18.01 151.88 21.58 152.61 25.14 153.34 28.71 154.07 32.27 154.82 35.82 155.58 39.38 156.37 42.93 157.19 46.47 158.04 50.01 158.96 53.55 159.94 57.08 161.03 60.6 162.26 64.11 163.68 67.61 165.39 71.09 167.55 74.55 170.48 77.96 174.79 81.26 -177.95 84.3 -162.97 86.24 -129.96","ENVISAT-1-12040123301020-433759.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120401T233010200-20120402T001347790_D_T-IR_B.jpg","","","","","true","false"
