"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1062","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 13:06:11.27","2012-03-15 13:08:12.04","52523","354","","GM","","4780767/4901537","A","-66.89 165.68","-68.66 175.45 -70.95 166.94 -68.24 162.12 -65.04 157.87 -64.62 157.39 -62.83 164.73 -63.22 165.28 -66.19 170.13 -68.66 175.45","ENVISAT-1-12031513061127-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T130611270-20120315T130812040_A_T-XG0B.jpg","","","","","true","false"
"1063","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 13:17:08.48","2012-03-15 13:26:42.42","52523","354","","GM","","5437977/6011917","A","-16.46 137.54","-32.95 144.59 -33.97 140.33 -30.66 139.33 -27.1 138.32 -23.53 137.35 -19.95 136.44 -16.37 135.55 -12.77 134.7 -9.24 133.89 -5.63 133.08 -2.03 132.29 0.24 131.79 1.03 135.37 -1.23 135.86 -4.82 136.67 -8.4 137.51 -11.92 138.36 -15.49 139.27 -19.06 140.22 -22.61 141.23 -26.15 142.3 -29.68 143.44 -32.95 144.59","ENVISAT-1-12031513170848-93394.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T131708480-20120315T132642420_A_T-XG0B.jpg","","","","","true","false"
"1064","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 13:36:17.88","2012-03-15 13:51:30.19","52524","355","","GM","","573455/1485765","A","61.91 117.65","35.4 128.34 34.69 123.96 38.06 123.06 41.56 122.06 45.11 120.97 48.64 119.77 52.17 118.45 55.68 116.95 59.17 115.22 62.63 113.18 66.01 110.73 69.4 107.57 72.72 103.37 75.93 97.42 78.94 88.35 81.52 73.53 83.17 49.38 83.34 41.5 86.92 50.33 86.56 65.47 83.94 95.62 80.7 106.62 77.32 112.11 73.88 115.47 70.41 117.82 66.92 119.61 63.47 121.04 59.96 122.27 56.43 123.36 52.9 124.33 49.36 125.23 45.82 126.08 42.26 126.88 38.76 127.64 35.4 128.34","ENVISAT-1-12031513361788-151231.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T133617880-20120315T135130190_A_T-XG0B.jpg","","","","","true","false"
"1065","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 13:50:19.75","2012-03-15 13:52:56.77","52524","355","","GM","","1415325/1572345","A","85.21 38.69","84.2 94.01 81.7 71.76 83.17 49.38 83.41 31.85 83.4 32.68 82.65 7.08 82.2 1.01 84.93 -21.33 85.64 -14.4 87.04 30.27 87.06 32.18 86.56 65.47 84.2 94.01","ENVISAT-1-12031513501975-23702.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T135019750-20120315T135256770_A_T-XG0B.jpg","","","","","true","false"
"1066","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 13:56:05.46","2012-03-15 14:00:43.33","52524","355","","GM","","1761025/2038895","D","66.09 -47.83","74.54 -47.4 73.35 -34.86 70.27 -39.07 66.89 -42.46 63.48 -45.09 60.07 -47.2 57.63 -48.49 58.4 -55.24 60.87 -54.44 64.33 -53.18 67.82 -51.66 71.31 -49.75 74.54 -47.4","ENVISAT-1-12031513560546-43787.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T135605460-20120315T140043330_D_T-XG0B.jpg","","","","","true","false"
"1067","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 14:14:01.40","2012-03-15 14:18:21.14","52524","355","","GM","","2836965/3096705","D","2.91 -65.56","11.08 -65.74 10.32 -62.09 6.73 -62.86 3.12 -63.64 -0.49 -64.42 -4.09 -65.21 -5.27 -65.48 -4.46 -69.07 -3.28 -68.79 0.31 -68 3.9 -67.23 7.5 -66.47 11.08 -65.74","ENVISAT-1-12031514140140-41974.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T141401400-20120315T141821140_D_T-XG0B.jpg","","","","","true","false"
"1068","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 14:19:47.21","2012-03-15 14:24:49.25","52524","355","","GM","","3182775/3484815","D","-18.99 -70.67","-9.6 -70.27 -10.44 -66.65 -13.67 -67.39 -17.22 -68.23 -20.81 -69.12 -24.39 -70.05 -27.95 -71.02 -28.42 -71.16 -27.45 -75.18 -27 -75.03 -23.46 -73.95 -19.91 -72.93 -16.34 -71.96 -12.81 -71.05 -9.6 -70.27","ENVISAT-1-12031514194721-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T141947210-20120315T142449250_D_T-XG0B.jpg","","","","","true","false"
"1069","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 14:35:30.16","2012-03-15 14:41:26.58","52524","355","","GM","","4125725/4482145","D","-72.91 -112.52","-63.37 -97.98 -65.21 -90.54 -67.94 -94.14 -71.01 -99.53 -73.89 -106.76 -76.43 -116.73 -78.44 -130.52 -79.6 -148.49 -79.64 -150.2 -75.96 -152.4 -75.93 -151.12 -75.04 -137.1 -73.43 -125.17 -71.26 -115.59 -68.72 -108.05 -65.91 -102.1 -63.37 -97.98","ENVISAT-1-12031514353016-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T143530160-20120315T144126580_D_T-XG0B.jpg","","","","","true","false"
"1070","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 14:44:20.20","2012-03-15 14:46:27.01","52524","355","","GM","","4655755/4782565","A","-72.64 154.03","-73.55 168.33 -76.58 159.96 -74.14 150.04 -71.29 142.6 -70.86 141.7 -68.58 150.19 -68.97 151.15 -71.49 158.87 -73.55 168.33","ENVISAT-1-12031514442020-20681.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T144420200-20120315T144627010_A_T-XG0B.jpg","","","","","true","false"
"1071","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 14:57:02.08","2012-03-15 15:00:45.57","52524","355","","GM","","5417635/5641125","A","-28.09 115.69","-34.14 119.96 -35.17 115.65 -31.85 114.62 -28.29 113.59 -24.72 112.61 -21.9 111.87 -20.99 115.7 -23.79 116.52 -27.33 117.61 -30.85 118.78 -34.14 119.96","ENVISAT-1-12031514570208-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T145702080-20120315T150045570_A_T-XG0B.jpg","","","","","true","false"
"1072","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 15:05:40.05","2012-03-15 15:07:28.73","52524","355","","GM","","5935605/6044285","A","-0.66 108.8","-3.51 111.31 -4.32 107.72 -0.83 106.96 2.2 106.3 2.99 109.88 -0.03 110.54 -3.51 111.31","ENVISAT-1-12031515054005-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T150540050-20120315T150728730_A_T-XG0B.jpg","","","","","true","false"
"1073","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 15:13:12.04","2012-03-15 15:27:23.93","52525","356","","GM","","373673/1225563","A","48.42 97.6","23.48 105.7 22.76 101.8 26.13 101.03 29.72 100.17 33.3 99.27 36.87 98.33 40.37 97.35 43.92 96.28 47.47 95.12 50.99 93.84 54.51 92.41 58 90.77 61.48 88.84 64.87 86.56 68.27 83.66 71.62 79.86 72.47 78.66 73.62 90.6 72.72 91.28 69.24 93.41 65.75 95.06 62.3 96.41 58.78 97.59 55.26 98.63 51.72 99.58 48.18 100.46 44.63 101.29 41.08 102.08 37.57 102.83 34.01 103.58 30.43 104.31 26.85 105.03 23.48 105.7","ENVISAT-1-12031515131204-141189.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T151312040-20120315T152723930_A_T-XG0B.jpg","","","","","true","false"
"1074","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 15:36:33.42","2012-03-15 15:37:57.94","52525","356","","GM","","1774993/1859513","D","70.85 -69.35","73.73 -73.11 72.58 -61.1 69.71 -64.77 67.88 -66.63 68.84 -76.21 70.73 -75.16 73.73 -73.11","ENVISAT-1-12031515363342-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T153633420-20120315T153757940_D_T-XG0B.jpg","","","","","true","false"
"1075","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 15:40:21.81","2012-03-15 15:43:35.09","52525","356","","GM","","2003383/2196663","D","54.48 -78.25","60.49 -79.63 59.69 -72.47 56.58 -74.06 53.08 -75.61 49.56 -76.97 48.39 -77.39 49.11 -82.83 50.28 -82.54 53.82 -81.62 57.35 -80.62 60.49 -79.63","ENVISAT-1-12031515402181-31328.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T154021810-20120315T154335090_D_T-XG0B.jpg","","","","","true","false"
"1076","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 15:46:10.59","2012-03-15 15:49:11.78","52525","356","","GM","","2352163/2533353","D","34.25 -83.88","39.91 -84.93 39.2 -80.28 36.01 -81.15 32.44 -82.08 28.86 -82.97 28.47 -83.06 29.19 -87.16 29.57 -87.08 33.15 -86.35 36.72 -85.61 39.91 -84.93","ENVISAT-1-12031515461059-30119.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T154610590-20120315T154911780_D_T-XG0B.jpg","","","","","true","false"
"1077","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 15:51:16.57","2012-03-15 15:53:47.56","52525","356","","GM","","2658143/2809133","D","16.85 -87.68","21.73 -88.65 21 -84.8 17.48 -85.58 13.88 -86.38 11.98 -86.79 12.73 -90.46 14.63 -90.07 18.22 -89.35 21.73 -88.65","ENVISAT-1-12031515511657-23099.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T155116570-20120315T155347560_D_T-XG0B.jpg","","","","","true","false"
"1078","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 16:15:41.87","2012-03-15 16:26:58.53","52525","356","","GM","","4123443/4800103","D","-77.6 -170.86","-63.26 -122.88 -65.09 -115.46 -67.94 -119.2 -71.01 -124.59 -73.89 -131.82 -76.43 -141.79 -78.44 -155.58 -79.6 -173.55 -79.76 175.43 -79.76 175.2 -79.26 158.17 -77.71 141.82 -75.45 129.7 -72.75 120.97 -69.98 114.93 -67.78 123.27 -70.27 129.72 -72.61 138.42 -74.47 149.39 -75.67 162.65 -76.04 175.55 -76.05 175.39 -75.93 -176.18 -75.04 -162.16 -73.43 -150.23 -71.26 -140.65 -68.72 -133.11 -65.91 -127.16 -63.26 -122.88","ENVISAT-1-12031516154187-111666.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T161541870-20120315T162658530_D_T-XG0B.jpg","","","","","true","false"
"1079","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 16:48:45.38","2012-03-15 17:08:41.68","52526","357","","GM","","92981/1289281","A","42 74.32","6.73 84.03 5.96 80.43 9.4 79.69 13 78.92 16.55 78.14 20.15 77.34 23.74 76.52 27.33 75.68 30.91 74.81 34.49 73.9 38.06 72.94 41.56 71.94 45.11 70.85 48.64 69.65 52.17 68.33 55.68 66.83 59.17 65.1 62.63 63.06 66.01 60.61 69.4 57.45 72.72 53.25 75.89 47.38 77.27 62.03 73.88 65.35 70.41 67.7 66.92 69.49 63.47 70.92 59.96 72.15 56.43 73.24 52.9 74.21 49.36 75.11 45.82 75.96 42.26 76.76 38.76 77.52 35.2 78.27 31.62 79.01 28.05 79.73 24.46 80.45 20.88 81.17 17.29 81.88 13.75 82.6 10.16 83.33 6.73 84.03","ENVISAT-1-12031516484538-195630.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T164845380-20120315T170841680_A_T-XG0B.jpg","","","","","true","false"
"1080","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 17:07:32.76","2012-03-15 17:11:16.25","52526","357","","GM","","1220361/1443851","A","79 49.29","73.32 65.78 72.18 54.02 75.41 48.46 78.46 40.05 81.13 26.44 82.6 11.02 85.55 32.59 83.42 48.04 80.15 57.66 76.75 62.65 73.32 65.78","ENVISAT-1-12031517073276-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T170732760-20120315T171116250_A_T-XG0B.jpg","","","","","true","false"
"1081","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 17:17:26.26","2012-03-15 17:22:34.34","52526","357","","GM","","1813801/2121881","D","62.21 -100.1","71.49 -99.76 70.44 -88.99 67.46 -92.08 64.04 -94.81 60.65 -96.99 57.17 -98.84 53.67 -100.42 52.79 -100.79 53.52 -106.76 54.41 -106.52 57.94 -105.5 61.46 -104.36 64.91 -103.07 68.41 -101.49 71.49 -99.76","ENVISAT-1-12031517172626-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T171726260-20120315T172234340_D_T-XG0B.jpg","","","","","true","false"
"1082","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 17:23:52.94","2012-03-15 17:25:29.54","52526","357","","GM","","2200481/2297081","D","45.71 -106.04","48.89 -107.94 48.17 -102.53 44.85 -103.64 42.47 -104.39 43.18 -109.28 45.56 -108.73 48.89 -107.94","ENVISAT-1-12031517235294-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T172352940-20120315T172529540_D_T-XG0B.jpg","","","","","true","false"
"1083","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 17:28:30.58","2012-03-15 17:30:19.27","52526","357","","GM","","2478121/2586811","D","28.89 -110.15","32.48 -111.55 31.77 -107.31 28.26 -108.17 25.27 -108.88 25.99 -112.85 28.98 -112.26 32.48 -111.55","ENVISAT-1-12031517283058-14869.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T172830580-20120315T173019270_D_T-XG0B.jpg","","","","","true","false"
"1084","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 17:55:57.30","2012-03-15 18:05:37.29","52526","357","","GM","","4124841/4704831","D","-76.7 176.15","-63.33 -148.04 -65.16 -140.6 -67.94 -144.26 -71.01 -149.65 -73.89 -156.88 -76.43 -166.85 -78.44 179.36 -79.6 161.39 -79.76 150.37 -79.76 150.14 -79.26 133.11 -77.71 116.76 -75.45 104.64 -74.54 101.27 -71.83 110.08 -72.61 113.36 -74.47 124.33 -75.67 137.59 -76.04 150.49 -76.05 150.33 -75.93 158.76 -75.04 172.78 -73.43 -175.29 -71.26 -165.71 -68.72 -158.17 -65.91 -152.22 -63.33 -148.04","ENVISAT-1-12031517555730-93999.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T175557300-20120315T180537290_D_T-XG0B.jpg","","","","","true","false"
"1085","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 18:31:55.54","2012-03-15 18:38:58.42","52527","358","","GM","","269119/691999","A","29.52 52.23","17.23 56.83 16.49 53.09 19.55 52.41 23.14 51.6 26.73 50.76 30.32 49.9 33.89 49 37.46 48.05 40.97 47.06 41.67 46.84 42.37 51.67 41.67 51.83 38.17 52.59 34.6 53.34 31.03 54.07 27.45 54.79 23.86 55.51 20.28 56.23 17.23 56.83","ENVISAT-1-12031518315554-70288.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T183155540-20120315T183858420_A_T-XG0B.jpg","","","","","true","false"
"1086","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 18:40:44.40","2012-03-15 18:45:46.44","52527","358","","GM","","797979/1100019","A","57.21 44.51","48.65 50.22 47.94 44.84 50.99 43.72 54.51 42.29 58 40.65 61.48 38.72 64.87 36.44 65.44 36 66.33 44.68 65.75 44.94 62.3 46.29 58.78 47.47 55.26 48.51 51.72 49.46 48.65 50.22","ENVISAT-1-12031518404440-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T184044400-20120315T184546440_A_T-XG0B.jpg","","","","","true","false"
"1087","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 18:44:36.13","2012-03-15 18:47:31.28","52527","358","","GM","","1029709/1204859","A","66.94 39.63","62.28 46.29 61.46 38.73 64.32 36.84 67.71 34.08 71.07 30.46 71.33 30.11 72.42 41.36 72.14 41.56 68.66 43.59 65.19 45.18 62.28 46.29","ENVISAT-1-12031518443613-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T184436130-20120315T184731280_A_T-XG0B.jpg","","","","","true","false"
"1088","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 18:54:58.61","2012-03-15 18:56:17.08","52527","358","","GM","","1652149/1730619","D","77.88 -109.76","80.72 -114.21 78.95 -95.91 76.22 -104.38 74.98 -107.1 76.28 -120.92 77.64 -119.37 80.72 -114.21","ENVISAT-1-12031518545861-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T185458610-20120315T185617080_D_T-XG0B.jpg","","","","","true","false"
"1089","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 19:00:25.11","2012-03-15 19:02:07.75","52527","358","","GM","","1978649/2081289","D","58.59 -126.8","61.94 -129.25 61.12 -121.77 57.75 -123.61 55.16 -124.84 55.91 -131.16 58.52 -130.38 61.94 -129.25","ENVISAT-1-12031519002511-14264.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T190025110-20120315T190207750_D_T-XG0B.jpg","","","","","true","false"
"1090","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 19:36:12.69","2012-03-15 19:46:22.89","52527","358","","GM","","4126229/4736429","D","-77.08 147.04","-63.4 -173.2 -65.24 -165.75 -67.94 -169.32 -71.01 -174.71 -73.89 178.06 -76.43 168.09 -78.44 154.3 -79.6 136.33 -79.76 125.31 -79.76 125.09 -79.26 108.06 -77.71 91.71 -75.45 79.59 -73.1 71.8 -70.58 80.59 -72.61 88.31 -74.47 99.28 -75.67 112.54 -76.04 125.44 -76.05 125.27 -75.93 133.7 -75.04 147.72 -73.43 159.65 -71.26 169.23 -68.72 176.77 -65.91 -177.28 -63.4 -173.2","ENVISAT-1-12031519361269-101020.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T193612690-20120315T194622890_D_T-XG0B.jpg","","","","","true","false"
"1091","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 20:09:20.66","2012-03-15 20:16:35.63","52528","359","","GM","","100247/535217","A","19.78 29.29","7.17 33.83 6.4 30.22 10 29.46 13.55 28.68 17.15 27.9 20.75 27.1 24.34 26.27 27.93 25.43 31.51 24.55 32.41 24.32 33.12 28.58 32.22 28.78 28.64 29.5 25.06 30.22 21.47 30.94 17.88 31.65 14.3 32.37 10.76 33.1 7.17 33.83","ENVISAT-1-12031520092066-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T200920660-20120315T201635630_A_T-XG0B.jpg","","","","","true","false"
"1092","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 20:17:21.69","2012-03-15 20:22:11.65","52528","359","","GM","","581277/871237","A","44.08 23.65","35.86 28.02 35.16 23.61 38.65 22.67 42.15 21.66 45.7 20.55 49.23 19.33 52.24 18.19 52.97 24.08 49.95 24.86 46.41 25.71 42.86 26.52 39.35 27.29 35.86 28.02","ENVISAT-1-12031520172169-44996.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T201721690-20120315T202211650_A_T-XG0B.jpg","","","","","true","false"
"1093","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 20:26:48.96","2012-03-15 20:28:37.64","52528","359","","GM","","1148547/1257227","A","71.85 10.63","69.15 18.28 68.18 8.56 71.07 5.41 74.2 0.7 75.44 13.87 72.14 16.51 69.15 18.28","ENVISAT-1-12031520264896-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T202648960-20120315T202837640_A_T-XG0B.jpg","","","","","true","false"
"1094","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 20:34:18.57","2012-03-15 20:41:27.50","52528","359","","GM","","1598167/2027097","D","71.11 -144.28","83.64 -129.78 81.3 -107.96 78.73 -121.87 75.7 -130.64 72.48 -136.43 69.15 -140.54 65.76 -143.63 62.38 -146.05 58.91 -148.06 58.32 -148.37 59.1 -155.26 59.7 -155.06 63.21 -153.84 66.66 -152.43 70.15 -150.67 73.62 -148.37 77.07 -145.11 80.46 -139.85 83.64 -129.78","ENVISAT-1-12031520341857-70893.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T203418570-20120315T204127500_D_T-XG0B.jpg","","","","","true","false"
"1095","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 21:16:23.36","2012-03-15 21:25:27.09","52528","359","","GM","","4122957/4666687","D","-76.17 130.64","-63.23 161.99 -65.06 169.4 -67.94 165.63 -71.01 160.24 -73.89 153.01 -76.43 143.04 -78.44 129.25 -79.6 111.28 -79.76 100.26 -79.76 100.03 -79.26 83 -77.71 66.65 -76.15 57.61 -73.19 66.16 -74.47 74.22 -75.67 87.48 -76.04 100.38 -76.05 100.22 -75.93 108.65 -75.04 122.67 -73.43 134.6 -71.26 144.18 -68.72 151.72 -65.91 157.67 -63.23 161.99","ENVISAT-1-12031521162336-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T211623360-20120315T212527090_D_T-XG0B.jpg","","","","","true","false"
"1096","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 21:38:01.16","2012-03-15 21:42:39.03","52528","359","","GM","","5420777/5698647","A","-26.29 14.92","-33.96 19.66 -34.98 15.36 -31.85 14.39 -28.29 13.36 -24.72 12.38 -21.15 11.45 -18.47 10.77 -17.59 14.53 -20.24 15.26 -23.79 16.29 -27.33 17.38 -30.85 18.55 -33.96 19.66","ENVISAT-1-12031521380116-43787.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T213801160-20120315T214239030_A_T-XG0B.jpg","","","","","true","false"
"1097","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 21:49:14.63","2012-03-15 21:59:36.91","52529","360","","GM","","80325/702605","A","24.19 3.29","5.98 9.02 5.2 5.42 8.8 4.65 12.4 3.87 15.95 3.1 19.55 2.3 23.14 1.49 26.73 0.65 30.32 -0.21 33.89 -1.11 37.46 -2.06 40.97 -3.05 42.3 -3.45 43.01 1.42 41.67 1.72 38.17 2.48 34.6 3.23 31.03 3.96 27.45 4.68 23.86 5.4 20.28 6.12 16.69 6.83 13.15 7.55 9.56 8.28 5.98 9.02","ENVISAT-1-12031521491463-102228.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T214914630-20120315T215936910_A_T-XG0B.jpg","","","","","true","false"
"1098","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 22:17:11.56","2012-03-15 22:20:06.71","52529","360","","GM","","1757275/1932425","D","69.27 -170.91","74.76 -172.51 73.55 -159.82 70.27 -164.36 66.89 -167.75 63.73 -170.2 64.59 -178.37 67.82 -176.95 71.31 -175.04 74.76 -172.51","ENVISAT-1-12031522171156-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T221711560-20120315T222006710_D_T-XG0B.jpg","","","","","true","false"
