"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"392","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-04-08 02:10:30.44","2012-04-08 02:11:24.04","52862","262","","I1","","316614/370214","A","20.89 -62.09","19.4 -61.24 19.2 -62.23 22.38 -62.95 22.39 -62.96 22.59 -61.95 22.58 -61.94 19.4 -61.24","ENVISAT-1-12040802103044-5360.ASA_APV_0P","","","","","","true","false"
"393","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-04-08 03:52:28.39","2012-04-08 03:54:44.01","52863","263","","I1","","420619/556239","A","29.51 -89.16","25.58 -87.68 25.38 -88.72 28.92 -89.57 32.48 -90.47 33.44 -90.72 33.64 -89.59 32.68 -89.35 29.12 -88.49 25.58 -87.68","ENVISAT-1-12040803522839-21562.ASA_APV_0P","","","","","","true","false"
"394","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-04-08 04:36:05.40","2012-04-08 04:36:44.03","52862","262","","I4","","3037575/3076205","D","-2.36 103.29","-1.14 103.22 -1.29 103.86 -3.59 103.35 -3.44 102.71 -1.14 103.22","ENVISAT-1-12040804360540-3863.ASA_APV_0P","","","","","","true","false"
"395","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-04-08 06:07:48.54","2012-04-08 06:08:42.11","52863","263","","I1","","2526700/2580270","D","27.18 86.77","28.87 86.62 28.67 87.69 25.69 86.98 25.49 86.93 25.69 85.88 25.89 85.93 28.87 86.62","ENVISAT-1-12040806074854-5357.ASA_APV_0P","","","","","","true","false"
"396","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-01 05:33:54.26","2012-01-01 05:35:09.65","51456","149","","I4","","907237/982627","A","56.89 -117.44","54.74 -116.09 54.61 -117.24 58.18 -118.57 59.04 -118.92 59.18 -117.64 58.32 -117.31 54.74 -116.09","ENVISAT-1-12010105335426-11539.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120101T053354260-20120101T053509650_A_T-XPHB.jpg","","","","","true","false"
"397","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-01 15:23:13.05","2012-01-01 15:25:02.67","51462","155","","I2","","182481/292101","A","14.71 101.17","11.51 102.21 11.37 101.53 14.81 100.79 17.9 100.11 18.04 100.81 14.95 101.48 11.51 102.21","ENVISAT-1-12010115231305-14962.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120101T152313050-20120101T152502670_A_T-XPHB.jpg","","","","","true","false"
"398","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-01 17:02:30.25","2012-01-01 17:03:51.49","51463","156","","I4","","125655/206895","A","10.77 78.41","8.42 79.25 8.28 78.59 11.94 77.82 13.12 77.56 13.25 78.24 12.07 78.49 8.42 79.25","ENVISAT-1-12010117023025-12124.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120101T170230250-20120101T170351490_A_T-XPHB.jpg","","","","","true","false"
"399","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-01 20:15:39.77","2012-01-01 20:18:15.34","51464","157","","I4","","5701128/5856698","A","-13.08 33.61","-17.6 35.12 -17.77 34.44 -14.23 33.55 -10.31 32.6 -8.55 32.18 -8.39 32.84 -10.16 33.26 -14.07 34.22 -17.6 35.12","ENVISAT-1-12010120153977-23557.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120101T201539770-20120101T201815340_A_T-XPHB.jpg","","","","","true","false"
"400","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-02 02:04:28.14","2012-01-02 02:05:49.36","51468","161","","I2","","2573914/2655134","D","23.68 121.17","26.17 121.34 26.03 122.08 22.88 121.37 21.19 120.99 21.33 120.27 23.02 120.64 26.17 121.34","ENVISAT-1-12010202042814-12122.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120102T020428140-20120102T020549360_D_T-XPHB.jpg","","","","","true","false"
"401","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-02 02:06:52.64","2012-01-02 02:07:31.25","51468","161","","I2","","2718414/2757024","D","16.35 119.56","17.57 119.46 17.43 120.16 15.13 119.65 15.27 118.96 17.57 119.46","ENVISAT-1-12010202065264-3861.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120102T020652640-20120102T020731250_D_T-XPHB.jpg","","","","","true","false"
"402","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-03 01:32:10.41","2012-01-03 01:33:45.00","51482","175","","I4","","2841040/2935630","D","7.67 125.43","10.55 125.7 10.41 126.37 7.09 125.66 4.78 125.16 4.92 124.51 7.23 125 10.55 125.7","ENVISAT-1-12010301321041-13459.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120103T013210410-20120103T013345000_D_T-XPHB.jpg","","","","","true","false"
"403","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-03 03:10:56.69","2012-01-03 03:12:15.39","51483","176","","I2","","2753384/2832084","D","13.07 102.98","15.49 103.14 15.35 103.83 12.16 103.14 10.66 102.82 10.8 102.14 12.3 102.46 15.49 103.14","ENVISAT-1-12010303105669-11870.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120103T031056690-20120103T031215390_D_T-XPHB.jpg","","","","","true","false"
"404","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-03 14:10:08.14","2012-01-03 14:11:14.24","51490","183","","I3","","207314/273414","A","15.04 120.23","13.13 120.94 13.01 120.35 16.15 119.68 16.95 119.51 17.07 120.11 16.27 120.28 13.13 120.94","ENVISAT-1-12010314100814-10610.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120103T141008140-20120103T141114240_A_T-XPHB.jpg","","","","","true","false"
"405","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-04 02:02:35.64","2012-01-04 02:03:14.27","51497","190","","I6","","857232/895862","A","53.08 -61.57","51.99 -60.85 51.9 -61.66 54.18 -62.3 54.26 -61.46 51.99 -60.85","ENVISAT-1-12010402023564-3863.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120104T020235640-20120104T020314270_A_T-XPHB.jpg","","","","","true","false"
"406","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-04 02:39:59.18","2012-01-04 02:40:52.01","51497","190","","I4","","3100771/3153601","D","-6.53 106.46","-4.89 106.49 -5.04 107.14 -8.17 106.42 -8.02 105.76 -4.89 106.49","ENVISAT-1-12010402395918-5283.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120104T023959180-20120104T024052010_D_T-XPHB.jpg","","","","","true","false"
"407","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-04 15:07:22.20","2012-01-04 15:08:14.19","51504","197","","I4","","5846249/5898239","A","-7.55 109.98","-9.01 110.66 -9.16 110 -6.07 109.28 -5.92 109.94 -9.01 110.66","ENVISAT-1-12010415072220-5199.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120104T150722200-20120104T150814190_A_T-XPHB.jpg","","","","","true","false"
"408","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-04 15:12:10.31","2012-01-04 15:14:14.14","51505","198","","I2","","120424/244254","A","11.44 104.37","7.82 105.5 7.67 104.83 11.23 104.07 14.81 103.29 15.06 103.23 15.2 103.92 14.95 103.98 11.37 104.75 7.82 105.5","ENVISAT-1-12010415121031-20383.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120104T151210310-20120104T151414140_A_T-XPHB.jpg","","","","","true","false"
"409","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-04 20:05:41.35","2012-01-04 20:06:39.27","51507","200","","I2","","5703381/5761301","A","-16.17 35.4","-17.81 36.17 -17.97 35.47 -14.97 34.74 -14.53 34.63 -14.37 35.32 -14.81 35.43 -17.81 36.17","ENVISAT-1-12010420054135-5792.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120104T200541350-20120104T200639270_A_T-XPHB.jpg","","","","","true","false"
"410","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-05 01:56:22.46","2012-01-05 01:58:07.94","51511","204","","I2","","2688947/2794427","D","16.11 122.01","19.33 122.34 19.19 123.05 15.73 122.3 12.9 121.68 13.04 121 15.87 121.6 19.33 122.34","ENVISAT-1-12010501562246-14548.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120105T015622460-20120105T015807940_D_T-XPHB.jpg","","","","","true","false"
"411","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-05 15:10:39.83","2012-01-05 15:11:19.42","51519","212","","I7","","2234820/2274410","D","45.58 -75.73","46.78 -75.73 46.73 -75.21 44.39 -75.74 44.45 -76.24 46.78 -75.73","ENVISAT-1-12010515103983-3959.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120105T151039830-20120105T151119420_D_T-XPHB.jpg","","","","","true","false"
"412","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-05 16:49:08.44","2012-01-05 16:49:47.07","51520","213","","I6","","2129414/2168044","D","51.74 -98.48","52.92 -98.58 52.84 -97.76 50.56 -98.38 50.65 -99.17 52.92 -98.58","ENVISAT-1-12010516490844-3863.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120105T164908440-20120105T164947070_D_T-XPHB.jpg","","","","","true","false"
"413","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-05 18:27:53.90","2012-01-05 18:28:31.48","51521","214","","I2","","2040868/2078448","D","56.47 -117.45","57.65 -117.59 57.48 -116.34 55.29 -117.32 55.45 -118.5 57.65 -117.59","ENVISAT-1-12010518275390-3758.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120105T182753900-20120105T182831480_D_T-XPHB.jpg","","","","","true","false"
"414","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-06 03:00:57.34","2012-01-06 03:03:01.16","51526","219","","I2","","2754818/2878638","D","11.64 105.18","15.4 105.63 15.26 106.32 12.16 105.65 8.58 104.88 7.88 104.72 8.02 104.05 8.72 104.21 12.3 104.97 15.4 105.63","ENVISAT-1-12010603005734-20382.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120106T030057340-20120106T030301160_D_T-XPHB.jpg","","","","","true","false"
"415","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-06 04:41:28.82","2012-01-06 04:42:50.05","51527","220","","I2","","2772312/2853542","D","11.87 80.17","14.36 80.35 14.21 81.04 10.97 80.34 9.38 79.99 9.52 79.31 11.11 79.66 14.36 80.35","ENVISAT-1-12010604412882-12123.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120106T044128820-20120106T044250050_D_T-XPHB.jpg","","","","","true","false"
"416","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-06 05:50:38.65","2012-01-06 05:51:18.13","51528","221","","I6","","908157/947637","A","56.11 -119.23","54.99 -118.46 54.91 -119.32 57.23 -120.04 57.31 -119.12 54.99 -118.46","ENVISAT-1-12010605503865-3948.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120106T055038650-20120106T055118130_A_T-XPHB.jpg","","","","","true","false"
"417","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-06 13:57:48.46","2012-01-06 13:58:41.33","51533","226","","I3","","68427/121297","A","6.37 124.58","4.86 125.21 4.74 124.63 7.81 123.97 7.88 123.95 8.01 124.53 7.94 124.55 4.86 125.21","ENVISAT-1-12010613574846-5287.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120106T135748460-20120106T135841330_A_T-XPHB.jpg","","","","","true","false"
"418","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-06 13:59:15.37","2012-01-06 14:00:43.81","51533","226","","I4","","155337/243777","A","12.75 123.94","10.18 124.82 10.05 124.15 13.9 123.35 15.31 123.04 15.45 123.72 14.04 124.02 10.18 124.82","ENVISAT-1-12010613591537-12844.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120106T135915370-20120106T140043810_A_T-XPHB.jpg","","","","","true","false"
"419","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-06 14:00:52.27","2012-01-06 14:01:55.12","51533","226","","I2","","252237/315087","A","17.47 121.45","15.67 122.21 15.53 121.51 18.98 120.76 19.28 120.69 19.42 121.4 19.12 121.47 15.67 122.21","ENVISAT-1-12010614005227-10285.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120106T140052270-20120106T140155120_A_T-XPHB.jpg","","","","","true","false"
"420","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-06 14:02:40.85","2012-01-06 14:03:38.34","51533","226","","I4","","360817/418307","A","24.05 121.56","22.41 122.28 22.28 121.57 25.68 120.84 25.69 120.83 25.82 121.56 25.81 121.57 22.41 122.28","ENVISAT-1-12010614024085-5749.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120106T140240850-20120106T140338340_A_T-XPHB.jpg","","","","","true","false"
"421","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-07 02:30:02.31","2012-01-07 02:30:55.13","51540","233","","I2","","3104724/3157544","D","-7.08 110.27","-5.43 110.29 -5.58 110.96 -8.7 110.26 -8.73 110.25 -8.57 109.58 -8.54 109.59 -5.43 110.29","ENVISAT-1-12010702300231-5282.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120107T023002310-20120107T023055130_D_T-XPHB.jpg","","","","","true","false"
"422","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-07 04:01:25.85","2012-01-07 04:02:57.97","51541","234","","I4","","2574298/2666418","D","23.61 90.37","26.42 90.58 26.29 91.31 22.8 90.57 20.81 90.14 20.94 89.43 22.93 89.85 26.42 90.58","ENVISAT-1-12010704012585-13212.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120107T040125850-20120107T040257970_D_T-XPHB.jpg","","","","","true","false"
"423","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-07 07:28:50.08","2012-01-07 07:29:28.71","51543","236","","I4","","2990546/3029176","D","0.43 35.35","1.66 35.26 1.51 35.92 -0.78 35.42 -0.63 34.76 1.66 35.26","ENVISAT-1-12010707285008-3863.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120107T072850080-20120107T072928710_D_T-XPHB.jpg","","","","","true","false"
"424","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-07 14:11:26.24","2012-01-07 14:12:45.83","51547","240","","I3","","3091132/3170722","D","-6.9 -65.83","-4.47 -65.58 -4.6 -65.01 -7.93 -65.76 -9.34 -66.09 -9.2 -66.67 -7.8 -66.34 -4.47 -65.58","ENVISAT-1-12010714112624-11959.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120107T141126240-20120107T141245830_D_T-XPHB.jpg","","","","","true","false"
"425","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-07 15:05:17.16","2012-01-07 15:06:24.19","51548","241","","I4","","308127/375157","A","21.2 106.3","19.27 107.06 19.14 106.36 23.07 105.54 23.13 105.52 23.26 106.23 23.2 106.25 19.27 107.06","ENVISAT-1-12010715051716-10703.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120107T150517160-20120107T150624190_A_T-XPHB.jpg","","","","","true","false"
"426","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-08 01:47:32.31","2012-01-08 01:49:05.98","51554","247","","I4","","2759691/2853361","D","12.54 122.28","15.39 122.52 15.26 123.2 11.67 122.45 9.68 122.03 9.82 121.36 11.81 121.78 15.39 122.52","ENVISAT-1-12010801473231-13367.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120108T014732310-20120108T014905980_D_T-XPHB.jpg","","","","","true","false"
"427","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-08 16:09:14.47","2012-01-08 16:11:03.27","51563","256","","I4","","336438/445238","A","24.13 89.81","20.96 90.84 20.83 90.13 24.38 89.38 27.3 88.75 27.42 89.49 24.51 90.11 20.96 90.84","ENVISAT-1-12010816091447-14880.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120108T160914470-20120108T161103270_A_T-XPHB.jpg","","","","","true","false"
"428","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-08 16:39:33.40","2012-01-08 16:40:27.10","51563","256","","I7","","2155327/2209027","D","49.86 -97.3","51.47 -97.21 51.41 -96.63 48.38 -97.37 48.25 -97.4 48.3 -97.94 48.43 -97.91 51.47 -97.21","ENVISAT-1-12010816393340-5370.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120108T163933400-20120108T164027100_D_T-XPHB.jpg","","","","","true","false"
"429","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-08 18:17:33.80","2012-01-08 18:18:42.49","51564","257","","I4","","2021721/2090411","D","56.98 -117.38","59.06 -117.25 58.93 -115.97 55.34 -117.35 54.9 -117.51 55.04 -118.67 55.48 -118.52 59.06 -117.25","ENVISAT-1-12010818173380-10869.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120108T181733800-20120108T181842490_D_T-XPHB.jpg","","","","","true","false"
"430","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-09 02:51:00.31","2012-01-09 02:53:04.14","51569","262","","I4","","2758761/2882591","D","11.69 106.24","15.45 106.66 15.31 107.34 11.67 106.58 7.94 105.79 8.08 105.13 11.81 105.91 15.45 106.66","ENVISAT-1-12010902510031-20383.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120109T025100310-20120109T025304140_D_T-XPHB.jpg","","","","","true","false"
"431","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-09 05:40:44.42","2012-01-09 05:41:53.11","51571","264","","I6","","914910/983600","A","57.36 -117.1","55.38 -116.06 55.3 -116.93 58.54 -117.96 59.34 -118.24 59.42 -117.26 58.63 -117 55.38 -116.06","ENVISAT-1-12010905404442-10869.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120109T054044420-20120109T054153110_A_T-XPHB.jpg","","","","","true","false"
"432","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-09 13:49:03.28","2012-01-09 13:50:10.30","51576","269","","I2","","144250/211270","A","11.16 125.32","9.24 126.09 9.1 125.41 12.42 124.7 13.09 124.55 13.23 125.24 12.56 125.38 9.24 126.09","ENVISAT-1-12010913490328-10702.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120109T134903280-20120109T135010300_A_T-XPHB.jpg","","","","","true","false"
"433","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-09 14:38:06.60","2012-01-09 14:39:26.15","51576","269","","I1","","3087559/3167109","D","-6.99 -71.15","-4.51 -71.09 -4.73 -70.14 -8.27 -70.93 -9.46 -71.21 -9.24 -72.17 -8.05 -71.88 -4.51 -71.09","ENVISAT-1-12010914380660-11955.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120109T143806600-20120109T143926150_D_T-XPHB.jpg","","","","","true","false"
"434","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-09 15:29:52.30","2012-01-09 15:31:40.48","51577","270","","I4","","179324/287504","A","14.77 100.96","11.61 101.97 11.47 101.3 15.21 100.52 17.92 99.95 18.05 100.64 15.35 101.2 11.61 101.97","ENVISAT-1-12010915295230-14818.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120109T152952300-20120109T153140480_A_T-XPHB.jpg","","","","","true","false"
"435","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-10 02:20:11.06","2012-01-10 02:21:03.92","51583","276","","I4","","3114518/3167378","D","-7.34 111.27","-5.7 111.31 -5.85 111.96 -8.99 111.24 -8.84 110.58 -5.7 111.31","ENVISAT-1-12011002201106-5286.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120110T022011060-20120110T022103920_D_T-XPHB.jpg","","","","","true","false"
"436","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-10 03:52:05.51","2012-01-10 03:53:10.87","51584","277","","I4","","2615012/2680372","D","21.98 92.52","24 92.57 23.87 93.29 20.19 92.51 19.98 92.46 20.11 91.76 20.32 91.81 24 92.57","ENVISAT-1-12011003520551-10536.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120110T035205510-20120110T035310870_D_T-XPHB.jpg","","","","","true","false"
"437","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-10 14:01:30.24","2012-01-10 14:02:49.79","51590","283","","I6","","3096206/3175756","D","-6.8 -65.2","-4.38 -64.89 -4.49 -64.41 -7.5 -65.1 -9.2 -65.51 -9.09 -66 -7.39 -65.59 -4.38 -64.89","ENVISAT-1-12011014013024-11955.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120110T140130240-20120110T140249790_D_T-XPHB.jpg","","","","","true","false"
"438","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-11 01:38:53.65","2012-01-11 01:40:13.41","51597","290","","I2","","2842134/2921894","D","7.75 125.23","10.2 125.4 10.05 126.08 6.79 125.38 5.3 125.05 5.45 124.38 6.94 124.7 10.2 125.4","ENVISAT-1-12011101385365-11976.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120111T013853650-20120111T014013410_D_T-XPHB.jpg","","","","","true","false"
"439","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-11 18:07:35.21","2012-01-11 18:08:28.86","51607","300","","I6","","2024294/2077944","D","57.49 -116.87","59.1 -116.85 59.02 -115.89 55.93 -116.89 55.87 -116.91 55.96 -117.79 56.02 -117.77 59.1 -116.85","ENVISAT-1-12011118073521-5365.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120111T180735210-20120111T180828860_D_T-XPHB.jpg","","","","","true","false"
"440","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-12 02:46:35.50","2012-01-12 02:47:27.48","51612","305","","I2","","3095124/3147104","D","-6.48 106.24","-4.86 106.25 -5.01 106.92 -8.1 106.23 -8.1 106.22 -7.95 105.55 -7.95 105.56 -4.86 106.25","ENVISAT-1-12011202463550-5198.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120112T024635500-20120112T024727480_D_T-XPHB.jpg","","","","","true","false"
